,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.05805834382772446,-0.11363355815410614,0.22038787603378296,-0.003818386234343052,-0.06624538451433182,-0.006336495280265808,-0.00518354307860136,0.06615247577428818,-7.680431008338928e-05,0.04846569895744324,0.12593314051628113,0.2349514663219452,-0.011858433485031128,-0.004519402980804443,0.3283594250679016,-0.013593107461929321,-0.013446986675262451,0.45453208684921265
,,0.05817586928606033,-0.11338714510202408,0.220380038022995,-0.0038049558643251657,-0.06622684001922607,-0.0063487812876701355,-0.00520883034914732,0.06611187756061554,-7.591396570205688e-05,0.048501163721084595,0.12620709836483002,0.2350703477859497,-0.011881321668624878,-0.004407227039337158,0.32834962010383606,-0.013631165027618408,-0.01338493824005127,0.45451849699020386
,,0.05829361826181412,-0.11313942074775696,0.22037237882614136,-0.0037778480909764767,-0.06618936359882355,-0.0063733793795108795,-0.005221872124820948,0.06609120219945908,-7.544085383415222e-05,0.04851861298084259,0.12634484469890594,0.23512981832027435,-0.011904597282409668,-0.004294633865356445,0.32833969593048096,-0.01366966962814331,-0.013322532176971436,0.4545047879219055
,,0.05852960795164108,-0.11264081299304962,0.2203574776649475,-0.0037640228401869535,-0.06617061048746109,-0.006385575979948044,-0.005234915297478437,0.06607046723365784,-7.495284080505371e-05,0.04853605851531029,0.1264830082654953,0.23518937826156616,-0.011927992105484009,-0.004181504249572754,0.3283296525478363,-0.01374727487564087,-0.013196349143981934,0.4544769525527954
,,0.05864802747964859,-0.11239000409841537,0.22035029530525208,-0.0037498967722058296,-0.0661517083644867,-0.006397757679224014,-0.0052616186439991,0.06602897495031357,-7.382780313491821e-05,0.048570722341537476,0.12676085531711578,0.23530858755111694,-0.011975497007369995,-0.003953456878662109,0.3283092677593231,-0.01378658413887024,-0.01313239336013794,0.45446279644966125
,,0.058766383677721024,-0.11213818937540054,0.22034332156181335,-0.0037357923574745655,-0.06613278388977051,-0.006409876048564911,-0.005275101400911808,0.06600796431303024,-7.332116365432739e-05,0.048587918281555176,0.12690052390098572,0.23536822199821472,-0.01199948787689209,-0.0038385391235351562,0.3282988965511322,-0.013865560293197632,-0.013003170490264893,0.4544340968132019
,,0.059003934264183044,-0.11163115501403809,0.22032982110977173,-0.0037068556994199753,-0.06609467417001724,-0.006434086710214615,-0.005288762506097555,0.06598696857690811,-7.275864481925964e-05,0.04860499128699303,0.12704066932201385,0.2354278862476349,-0.012023717164993286,-0.0037230849266052246,0.32828840613365173,-0.013865560293197632,-0.013003170490264893,0.4544340968132019
,,0.05912289768457413,-0.11137630045413971,0.22032326459884644,-0.0036921072751283646,-0.06607561558485031,-0.006446126848459244,-0.005302660167217255,0.0659656822681427,-7.215514779090881e-05,0.04862198978662491,0.12718121707439423,0.23548750579357147,-0.012048184871673584,-0.00360715389251709,0.3282777667045593,-0.013905525207519531,-0.012937784194946289,0.45441949367523193
,,0.05912289768457413,-0.11137630045413971,0.22032326459884644,-0.0036772899329662323,-0.06605616956949234,-0.006458178162574768,-0.005316734313964844,0.06594457477331161,-7.159635424613953e-05,0.048638761043548584,0.12732243537902832,0.23554709553718567,-0.012072920799255371,-0.0034903287887573242,0.32826700806617737,-0.01394575834274292,-0.012871623039245605,0.4544047713279724
,,0.059360962361097336,-0.11086346209049225,0.22031071782112122,-0.003662227187305689,-0.06603699922561646,-0.006470188498497009,-0.005330866668373346,0.06592317670583725,-7.09928572177887e-05,0.04865551367402077,0.12746381759643555,0.23560674488544464,-0.012097835540771484,-0.003373265266418457,0.32825613021850586,-0.014026761054992676,-0.012738227844238281,0.45437484979629517
,,0.059480275958776474,-0.11060561239719391,0.2203046977519989,-0.003646973753347993,-0.06601756811141968,-0.006482090801000595,-0.005345117766410112,0.06590185314416885,-7.037445902824402e-05,0.048672161996364594,0.12760570645332336,0.2356663942337036,-0.012148350477218628,-0.0031372904777526855,0.3282340466976166,-0.01406770944595337,-0.012670814990997314,0.4543597102165222
,,0.059599585831165314,-0.11034677922725677,0.22029882669448853,-0.0036315610632300377,-0.06599811464548111,-0.006494015455245972,-0.005359633360058069,0.06588035076856613,-6.970390677452087e-05,0.048688724637031555,0.1277480274438858,0.23572596907615662,-0.012173831462860107,-0.0030184388160705566,0.3282228112220764,-0.014108806848526001,-0.012602686882019043,0.45434436202049255
,,0.05971900373697281,-0.11008698493242264,0.2202931046485901,-0.0036159567534923553,-0.0659785121679306,-0.006505843251943588,-0.0053742388263344765,0.06585879623889923,-6.90855085849762e-05,0.04872133210301399,0.1280340850353241,0.23584505915641785,-0.012199640274047852,-0.0028990507125854492,0.3282114565372467,-0.01415020227432251,-0.012534081935882568,0.45432889461517334
,,0.05983840301632881,-0.10982634127140045,0.22028760612010956,-0.003600161522626877,-0.06595896184444427,-0.006517719477415085,-0.005389019846916199,0.06583718955516815,-6.848946213722229e-05,0.04873746261000633,0.12817765772342682,0.2359045445919037,-0.012225687503814697,-0.0027791857719421387,0.32819998264312744,-0.014191925525665283,-0.012465119361877441,0.4543132781982422
,,0.05995781719684601,-0.10956485569477081,0.22028225660324097,-0.0035682283341884613,-0.06591978669166565,-0.006541132926940918,-0.005419173277914524,0.06579358130693436,-6.71185553073883e-05,0.04875338077545166,0.12832161784172058,0.23596400022506714,-0.012252002954483032,-0.0026587247848510742,0.32818838953971863,-0.014233916997909546,-0.01239544153213501,0.4542975425720215
,,0.060077209025621414,-0.10930247604846954,0.22027704119682312,-0.0035517627838999033,-0.06590010970830917,-0.006552785634994507,-0.005434336606413126,0.06577152013778687,-6.642937660217285e-05,0.04876933619379997,0.12846598029136658,0.23602335155010223,-0.012278348207473755,-0.0025379061698913574,0.32817667722702026,-0.014275908470153809,-0.012325465679168701,0.45428162813186646
,,0.06031622737646103,-0.10877509415149689,0.22026722133159637,-0.0035353403072804213,-0.06588029861450195,-0.0065644122660160065,-0.005449827294796705,0.06574952602386475,-6.572157144546509e-05,0.04878511279821396,0.12861084938049316,0.23608270287513733,-0.012305080890655518,-0.0024163126945495605,0.32816484570503235,-0.014360904693603516,-0.012183547019958496,0.45424944162368774
,,0.06043566018342972,-0.10851004719734192,0.2202625423669815,-0.003518662415444851,-0.06586034595966339,-0.006575915962457657,-0.005465405993163586,0.06572747975587845,-6.50361180305481e-05,0.04880067706108093,0.12875598669052124,0.23614196479320526,-0.01235911250114441,-0.002171754837036133,0.3281407952308655,-0.01440379023551941,-0.012111902236938477,0.4542330801486969
,,0.060555048286914825,-0.1082444116473198,0.22025805711746216,-0.0035017868503928185,-0.06584055721759796,-0.00658746063709259,-0.005497092381119728,0.0656830444931984,-6.356462836265564e-05,0.048831548541784286,0.1290474683046341,0.23626022040843964,-0.012386351823806763,-0.0020486116409301758,0.3281285762786865,-0.014446765184402466,-0.012039601802825928,0.4542165696620941
,,0.06067449972033501,-0.10797777771949768,0.22025370597839355,-0.003467500675469637,-0.06580045819282532,-0.0066102296113967896,-0.005513142328709364,0.06566066294908524,-6.283819675445557e-05,0.048846740275621414,0.12919370830059052,0.23631927371025085,-0.012413889169692993,-0.001925051212310791,0.3281162679195404,-0.014490187168121338,-0.011966824531555176,0.45419996976852417
,,0.06079385429620743,-0.10771045833826065,0.22024962306022644,-0.0034499685280025005,-0.06578031927347183,-0.006621547043323517,-0.005529341287910938,0.06563834100961685,-6.205588579177856e-05,0.048861823976039886,0.12934042513370514,0.23637820780277252,-0.012441575527191162,-0.0018007755279541016,0.32810384035110474,-0.014533579349517822,-0.011893391609191895,0.4541832208633423
,,0.06091320142149925,-0.10744214057922363,0.22024564445018768,-0.0034325337037444115,-0.0657602921128273,-0.0066327787935733795,-0.005545863416045904,0.06561585515737534,-6.127357482910156e-05,0.04887660965323448,0.12948741018772125,0.23643702268600464,-0.012469619512557983,-0.0016762018203735352,0.32809126377105713,-0.01457744836807251,-0.011819541454315186,0.4541662931442261
,,0.06115143746137619,-0.106903575360775,0.22023829817771912,-0.0034146299585700035,-0.06574001163244247,-0.006643954664468765,-0.0055624148808419704,0.06559330970048904,-6.0535967350006104e-05,0.0488913431763649,0.12963464856147766,0.23649579286575317,-0.01249784231185913,-0.0015509724617004395,0.32807859778404236,-0.014665722846984863,-0.011670231819152832,0.454132080078125
,,0.06127047911286354,-0.10663320869207382,0.22023484110832214,-0.0033966428600251675,-0.06571971625089645,-0.006655048578977585,-0.005579174961894751,0.06557071208953857,-5.966797471046448e-05,0.04890592396259308,0.12978237867355347,0.23655439913272858,-0.012554913759231567,-0.0012992024421691895,0.3280528485774994,-0.014710158109664917,-0.011594653129577637,0.45411473512649536
,,0.061389368027448654,-0.10636210441589355,0.22023163735866547,-0.003378450870513916,-0.06569947302341461,-0.006666045635938644,-0.005613104905933142,0.06552518159151077,-5.812197923660278e-05,0.04893467575311661,0.1300785392522812,0.23667120933532715,-0.012583792209625244,-0.0011726021766662598,0.3280397951602936,-0.014754891395568848,-0.011518716812133789,0.45409730076789856
,,0.06150815635919571,-0.10609032958745956,0.22022853791713715,-0.003360085655003786,-0.06567920744419098,-0.006677065044641495,-0.005613104905933142,0.06552518159151077,-5.812197923660278e-05,0.04894868656992912,0.130227193236351,0.2367294877767563,-0.01261293888092041,-0.0010454058647155762,0.3280266225337982,-0.014799892902374268,-0.011442065238952637,0.45407968759536743
,,0.06162675470113754,-0.1058177724480629,0.22022569179534912,-0.003341575153172016,-0.06565888226032257,-0.006687920540571213,-0.005630305502563715,0.06550237536430359,-5.731731653213501e-05,0.048962563276290894,0.13037602603435516,0.2367876023054123,-0.012642323970794678,-0.0009177923202514648,0.3280133605003357,-0.014845132827758789,-0.011364996433258057,0.45406198501586914
,,0.061745207756757736,-0.10554466396570206,0.22022300958633423,-0.003303874284029007,-0.06561801582574844,-0.006709400564432144,-0.005665328353643417,0.06545646488666534,-5.5614858865737915e-05,0.04897642135620117,0.13052523136138916,0.23684559762477875,-0.012701630592346191,-0.000661015510559082,0.3279864192008972,-0.014936178922653198,-0.01120913028717041,0.45402607321739197
,,0.061981748789548874,-0.10499635338783264,0.2202182114124298,-0.003284743055701256,-0.0655975341796875,-0.0067200809717178345,-0.005683092400431633,0.06543325632810593,-5.476176738739014e-05,0.048989903181791306,0.1306746006011963,0.23690339922904968,-0.012731552124023438,-0.0005319118499755859,0.32797276973724365,-0.014982044696807861,-0.011130273342132568,0.45400792360305786
,,0.06209965795278549,-0.10472115874290466,0.2202160358428955,-0.003265462350100279,-0.06557692587375641,-0.006730586290359497,-0.005700941197574139,0.06541017442941666,-5.391240119934082e-05,0.04900335520505905,0.13082440197467804,0.23696106672286987,-0.012761801481246948,-0.0004023909568786621,0.32795900106430054,-0.01502808928489685,-0.011051058769226074,0.4539896249771118
,,0.06221749633550644,-0.10444549471139908,0.2202141135931015,-0.0032459122594445944,-0.06555642932653427,-0.006741035729646683,-0.005719059146940708,0.06538698077201843,-5.302205681800842e-05,0.049016598612070084,0.13097436726093292,0.23701858520507812,-0.012792259454727173,-0.0002722740173339844,0.32794511318206787,-0.015074461698532104,-0.010971128940582275,0.4539712071418762
,,0.0623350515961647,-0.10416913032531738,0.22021234035491943,-0.0032262117601931095,-0.06553581357002258,-0.0067514218389987946,-0.005737323313951492,0.06536372750997543,-5.2191317081451416e-05,0.049029551446437836,0.13112469017505646,0.23707592487335205,-0.012822926044464111,-0.0001417398452758789,0.32793110609054565,-0.015120983123779297,-0.010890662670135498,0.4539526402950287
,,0.06245243549346924,-0.1038922369480133,0.22021076083183289,-0.003186115063726902,-0.06549443304538727,-0.0067719221115112305,-0.005774353630840778,0.06531713157892227,-5.042180418968201e-05,0.04905519634485245,0.13142596185207367,0.23719006776809692,-0.012853801250457764,-1.0728836059570312e-05,0.3279169797897339,-0.015167802572250366,-0.010809659957885742,0.4539339542388916
,,0.06268653273582458,-0.10333660244941711,0.22020816802978516,-0.0031658082734793425,-0.06547367572784424,-0.006782051175832748,-0.0057930913753807545,0.06529366225004196,-4.947558045387268e-05,0.049067698419094086,0.1315770298242569,0.23724687099456787,-0.012884914875030518,0.0001207590103149414,0.32790273427963257,-0.015214800834655762,-0.010728001594543457,0.4539151191711426
,,0.06268653273582458,-0.10333660244941711,0.22020816802978516,-0.003145434893667698,-0.06545291095972061,-0.006792064756155014,-0.005812124349176884,0.06527014821767807,-4.8607587814331055e-05,0.04907996952533722,0.13172830641269684,0.2373034805059433,-0.012916326522827148,0.00025272369384765625,0.3278883695602417,-0.015262067317962646,-0.010645866394042969,0.453896164894104
,,0.06291952729225159,-0.10277891159057617,0.22020629048347473,-0.003124639391899109,-0.0654320940375328,-0.0068019479513168335,-0.005831156391650438,0.06524663418531418,-4.770234227180481e-05,0.049092136323451996,0.13187986612319946,0.237359881401062,-0.01294785737991333,0.00038510560989379883,0.32787391543388367,-0.015357136726379395,-0.010480105876922607,0.4538578987121582
,,0.06303568929433823,-0.10249941051006317,0.22020569443702698,-0.003103686962276697,-0.06541144102811813,-0.0068117305636405945,-0.005850423593074083,0.06522294878959656,-4.676729440689087e-05,0.04910414665937424,0.1320314109325409,0.23741614818572998,-0.013011693954467773,0.0006512999534606934,0.32784464955329895,-0.015405058860778809,-0.010396122932434082,0.453838586807251
,,0.06315146386623383,-0.10221922397613525,0.22020523250102997,-0.0030826085712760687,-0.06539048999547958,-0.006821475923061371,-0.00586992921307683,0.06519939750432968,-4.5843422412872314e-05,0.04912729188799858,0.13233566284179688,0.2375279664993286,-0.013043999671936035,0.0007851719856262207,0.32782983779907227,-0.015453249216079712,-0.010311663150787354,0.4538191556930542
,,0.06326701492071152,-0.10193847864866257,0.22020497918128967,-0.0030613713897764683,-0.06536947935819626,-0.006831031292676926,-0.005909353960305452,0.0651518777012825,-4.390627145767212e-05,0.04913868010044098,0.13248784840106964,0.23758353292942047,-0.01307639479637146,0.0009192228317260742,0.32781490683555603,-0.015501558780670166,-0.010226786136627197,0.4537995457649231
,,0.06338229775428772,-0.10165748000144958,0.2202049046754837,-0.0030180602334439754,-0.06532774865627289,-0.0068499185144901276,-0.00592932989820838,0.06512804329395294,-4.2982399463653564e-05,0.04914981871843338,0.1326402872800827,0.23763889074325562,-0.013109147548675537,0.001053929328918457,0.32779985666275024,-0.01555013656616211,-0.010141253471374512,0.4537798762321472
,,0.06361179053783417,-0.10109397023916245,0.22020533680915833,-0.0029961951076984406,-0.06530679762363434,-0.006859172135591507,-0.005949605256319046,0.06510421633720398,-4.2032450437545776e-05,0.04916077107191086,0.132793128490448,0.23769399523735046,-0.013142108917236328,0.0011889934539794922,0.3277846872806549,-0.015647858381271362,-0.009968459606170654,0.45374006032943726
,,0.06372611969709396,-0.10081158578395844,0.22020584344863892,-0.002951683010905981,-0.06526471674442291,-0.0068773627281188965,-0.005990416742861271,0.06505627930164337,-4.009529948234558e-05,0.04918202757835388,0.1330990344285965,0.23780356347560883,-0.013242274522781372,0.001596987247467041,0.32773858308792114,-0.015746593475341797,-0.009793341159820557,0.45369982719421387
,,0.06395348161458969,-0.10024560987949371,0.22020745277404785,-0.0029292097315192223,-0.06524371355772018,-0.006886281073093414,-0.006011105142533779,0.0650322362780571,-3.9108097553253174e-05,0.04919235780835152,0.13325227797031403,0.23785796761512756,-0.013276100158691406,0.0017337799072265625,0.3277229964733124,-0.015796184539794922,-0.009704947471618652,0.45367956161499023
,,0.06406676024198532,-0.09996198117733002,0.220208540558815,-0.00290642655454576,-0.06522270292043686,-0.006895076483488083,-0.00603196956217289,0.0650082528591156,-3.810226917266846e-05,0.049212343990802765,0.13355913758277893,0.23796600103378296,-0.013310283422470093,0.0018710494041442871,0.32770729064941406,-0.015846222639083862,-0.009615898132324219,0.45365914702415466
,,0.06417948007583618,-0.09967812150716782,0.22020980715751648,-0.0028835642151534557,-0.06520164012908936,-0.006903760135173798,-0.006074229255318642,0.06496001780033112,-3.613904118537903e-05,0.04922207444906235,0.13371285796165466,0.23801961541175842,-0.013379186391830444,0.002146780490875244,0.32767558097839355,-0.015946626663208008,-0.009436190128326416,0.45361799001693726
,,0.06440392136573792,-0.09910926222801208,0.2202129364013672,-0.0028370190411806107,-0.06515947729349136,-0.006920661777257919,-0.006095716264098883,0.06493588536977768,-3.508478403091431e-05,0.049231454730033875,0.13386651873588562,0.2380729764699936,-0.013379186391830444,0.002146780490875244,0.32767558097839355,-0.01599705219268799,-0.009345412254333496,0.4535972476005554
,,0.06451559066772461,-0.0988243818283081,0.22021479904651642,-0.002813420258462429,-0.06513836979866028,-0.006929021328687668,-0.006117260083556175,0.06491150707006454,-3.413483500480652e-05,0.04924972355365753,0.13417452573776245,0.23817884922027588,-0.013448983430862427,0.002424180507659912,0.32764342427253723,-0.016047894954681396,-0.009254097938537598,0.45357638597488403
,,0.06462664902210236,-0.09853917360305786,0.22021684050559998,-0.00276559847407043,-0.06509605050086975,-0.006945200264453888,-0.006160969380289316,0.06486290693283081,-3.21120023727417e-05,0.04925861954689026,0.13432875275611877,0.2382313460111618,-0.01348412036895752,0.0025635957717895508,0.3276272118091583,-0.016149938106536865,-0.009069621562957764,0.45353439450263977
,,0.06484788656234741,-0.09796784073114395,0.22022154927253723,-0.002741461619734764,-0.06507483869791031,-0.006953094154596329,-0.006183073855936527,0.06483861804008484,-3.110617399215698e-05,0.04926719889044762,0.1344829648733139,0.23828357458114624,-0.013555377721786499,0.0028433799743652344,0.32759445905685425,-0.01620134711265564,-0.008976578712463379,0.4535132050514221
,,0.0649576336145401,-0.09768183529376984,0.22022417187690735,-0.0027170339599251747,-0.06505376100540161,-0.006960839033126831,-0.00620550662279129,0.06481409817934036,-3.0025839805603027e-05,0.04927545785903931,0.13463717699050903,0.2383354902267456,-0.013591229915618896,0.0029838085174560547,0.3275779187679291,-0.01625293493270874,-0.008882999420166016,0.4534919559955597
,,0.06506714969873428,-0.0973956286907196,0.2202269583940506,-0.0026923767291009426,-0.06503269076347351,-0.006968405097723007,-0.006227908656001091,0.06478970497846603,-2.897903323173523e-05,0.04928369075059891,0.13479162752628326,0.2383871078491211,-0.013627439737319946,0.0031247735023498535,0.32756125926971436,-0.016304761171340942,-0.008788585662841797,0.4534705579280853
,,0.06517606228590012,-0.09710905700922012,0.22022995352745056,-0.0026675155386328697,-0.06501144915819168,-0.006975889205932617,-0.006250606384128332,0.06476525962352753,-2.7962028980255127e-05,0.04929155856370926,0.13494612276554108,0.23843836784362793,-0.013663709163665771,0.003265976905822754,0.32754451036453247,-0.01635676622390747,-0.00869375467300415,0.4534490704536438
,,0.0652845948934555,-0.09682241082191467,0.22023312747478485,-0.0026424508541822433,-0.0649903416633606,-0.006983280181884766,-0.0062734526582062244,0.06474081426858902,-2.6986002922058105e-05,0.049306709319353104,0.13525539636611938,0.23854002356529236,-0.013700425624847412,0.003407716751098633,0.3275277018547058,-0.0164090096950531,-0.00859832763671875,0.4534275531768799
,,0.06539247930049896,-0.09653545916080475,0.22023655474185944,-0.0026172413490712643,-0.06496911495923996,-0.0069904625415802,-0.006296503357589245,0.06471632421016693,-2.5920569896697998e-05,0.049313776195049286,0.13541004061698914,0.23859034478664398,-0.013737380504608154,0.003549814224243164,0.3275107443332672,-0.016461551189422607,-0.008502185344696045,0.45340585708618164
,,0.06549986451864243,-0.09624838829040527,0.22024010121822357,-0.0025917966850101948,-0.06494797766208649,-0.006997454911470413,-0.006319853011518717,0.06469172239303589,-2.4862587451934814e-05,0.049320660531520844,0.1355646550655365,0.23864030838012695,-0.013774514198303223,0.003692150115966797,0.32749369740486145,-0.016514182090759277,-0.008405625820159912,0.45338407158851624
,,0.06560678035020828,-0.09596119821071625,0.22024385631084442,-0.0025661461986601353,-0.06492683291435242,-0.007004350423812866,-0.006343320477753878,0.0646670013666153,-2.3853033781051636e-05,0.049320660531520844,0.1355646550655365,0.23864030838012695,-0.013811767101287842,0.0038350820541381836,0.3274765908718109,-0.01656705141067505,-0.008308351039886475,0.45336222648620605
,,0.06571333110332489,-0.0956738293170929,0.22024782001972198,-0.002540170680731535,-0.06490559130907059,-0.007011048495769501,-0.0063667576760053635,0.06464246660470963,-2.278760075569153e-05,0.04932747781276703,0.1357194483280182,0.23869001865386963,-0.013849377632141113,0.003978371620178223,0.3274593949317932,-0.01662018895149231,-0.008210301399230957,0.4533403217792511
,,0.06581908464431763,-0.09538622200489044,0.22025199234485626,-0.0025140466168522835,-0.06488436460494995,-0.007017586380243301,-0.006390607450157404,0.06461794674396515,-2.1807849407196045e-05,0.04933389276266098,0.1358744502067566,0.23873934149742126,-0.013887226581573486,0.004121899604797363,0.32744207978248596,-0.016673505306243896,-0.008111894130706787,0.4533182978630066
,,0.06592445075511932,-0.095098577439785,0.22025634348392487,-0.002487771213054657,-0.06486326456069946,-0.007024049758911133,-0.0064387540332973,0.06456849724054337,-1.9665807485580444e-05,0.04934615641832352,0.13618406653404236,0.23883700370788574,-0.01392519474029541,0.004265844821929932,0.32742470502853394,-0.016726970672607422,-0.008012831211090088,0.4532961845397949
,,0.06602930277585983,-0.09481088072061539,0.2202608585357666,-0.0024611689150333405,-0.06484206020832062,-0.0070302970707416534,-0.006463139317929745,0.06454386562108994,-1.858547329902649e-05,0.04935181885957718,0.13633911311626434,0.2388852834701538,-0.013963580131530762,0.004410147666931152,0.32740724086761475,-0.016780823469161987,-0.00791311264038086,0.45327404141426086
,,0.06623717397451401,-0.09423518925905228,0.220270574092865,-0.0024074208922684193,-0.06479983031749725,-0.007042203098535538,-0.006487701088190079,0.06451907753944397,-1.7508864402770996e-05,0.04935745522379875,0.13649381697177887,0.2389332354068756,-0.014002025127410889,0.004554629325866699,0.3273896872997284,-0.01683458685874939,-0.007812917232513428,0.45325177907943726
,,0.06634023785591125,-0.0939471423625946,0.22027568519115448,-0.002380183432251215,-0.06477855145931244,-0.0070479921996593475,-0.006512439344078302,0.06449440121650696,-1.640990376472473e-05,0.049362633377313614,0.13664884865283966,0.23898077011108398,-0.01404079794883728,0.004699826240539551,0.3273720443248749,-0.01688876748085022,-0.007711946964263916,0.4532294273376465
,,0.06634023785591125,-0.0939471423625946,0.22027568519115448,-0.0023527934681624174,-0.06475747376680374,-0.007053539156913757,-0.0065373266115784645,0.06446956098079681,-1.5363097190856934e-05,0.049367643892765045,0.1368035525083542,0.2390279471874237,-0.01411902904510498,0.004990756511688232,0.32733649015426636,-0.01699775457382202,-0.007508397102355957,0.4531845450401306
,,0.06654460728168488,-0.0933711975812912,0.22028647363185883,-0.002325158566236496,-0.06473641097545624,-0.007058948278427124,-0.006562450435012579,0.06444472819566727,-1.4360994100570679e-05,0.0493723601102829,0.13695845007896423,0.23907476663589478,-0.014158427715301514,0.005136847496032715,0.32731860876083374,-0.01705247163772583,-0.007405698299407959,0.4531620144844055
,,0.06664596498012543,-0.09308318793773651,0.22029216587543488,-0.0022972505539655685,-0.06471531093120575,-0.007064182311296463,-0.00658769253641367,0.0644199550151825,-1.3310462236404419e-05,0.04940763860940933,0.1372934877872467,0.2391672283411026,-0.014198154211044312,0.00528329610824585,0.32730063796043396,-0.01710742712020874,-0.007302284240722656,0.45313936471939087
,,0.06674663722515106,-0.09279515594244003,0.22029805183410645,-0.0022691551130264997,-0.06469416618347168,-0.0070691779255867004,-0.006613170262426138,0.06439518928527832,-1.2207776308059692e-05,0.04938514530658722,0.1374228149652481,0.23921290040016174,-0.014238089323043823,0.005429983139038086,0.3272826075553894,-0.017162621021270752,-0.007198452949523926,0.4531167149543762
