Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,255,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.166667,-0.115137,1.702453,0.022576,-0.099379,0.826456,-0.247895,-0.079929,0.093330,-0.212815,-0.093035,0.090023,0.215138,-0.147965,1.113986,0.006115,-0.096089,0.830300,0.272640
6,0.200000,-0.115405,1.702380,0.022486,-0.099861,0.826378,-0.247715,-0.079928,0.093323,-0.212804,-0.093023,0.090009,0.215136,-0.148188,1.113941,0.006209,-0.095922,0.830250,0.272637
7,0.233333,-0.115667,1.702331,0.022301,-0.100203,0.826241,-0.247497,-0.079923,0.093348,-0.212804,-0.093033,0.090026,0.215149,-0.148426,1.113901,0.006331,-0.095836,0.830265,0.272673
8,0.266667,-0.116121,1.702287,0.022076,-0.100502,0.826113,-0.247218,-0.079927,0.093315,-0.212801,-0.092996,0.089937,0.215201,-0.148621,1.113848,0.006402,-0.095843,0.830305,0.272730
9,0.300000,-0.116792,1.702239,0.021859,-0.100719,0.825960,-0.247028,-0.079939,0.093301,-0.212800,-0.093015,0.089902,0.215194,-0.148847,1.113811,0.006445,-0.095913,0.830448,0.272887
10,0.333333,-0.117348,1.702094,0.021654,-0.100925,0.825680,-0.246556,-0.079958,0.093309,-0.212804,-0.093053,0.089874,0.215209,-0.149175,1.113786,0.006512,-0.096097,0.830473,0.273078
11,0.366667,-0.118048,1.701984,0.021446,-0.101115,0.825552,-0.246433,-0.079982,0.093301,-0.212796,-0.093070,0.089854,0.215214,-0.149488,1.113726,0.006547,-0.096473,0.830577,0.273341
12,0.400000,-0.118756,1.701810,0.021284,-0.101336,0.825424,-0.246366,-0.079978,0.093264,-0.212797,-0.093087,0.089816,0.215227,-0.149849,1.113679,0.006563,-0.096825,0.830633,0.273551
13,0.433333,-0.119489,1.701697,0.021145,-0.101592,0.825329,-0.246356,-0.080010,0.093224,-0.212802,-0.093071,0.089756,0.215248,-0.150363,1.113675,0.006568,-0.097359,0.830691,0.273796
14,0.466667,-0.120321,1.701545,0.021065,-0.101803,0.825283,-0.246432,-0.080039,0.093220,-0.212788,-0.093056,0.089706,0.215274,-0.150787,1.113611,0.006591,-0.097734,0.830735,0.273901
15,0.500000,-0.121033,1.701386,0.020978,-0.102083,0.825217,-0.246481,-0.080038,0.093204,-0.212783,-0.093068,0.089620,0.215291,-0.151240,1.113551,0.006598,-0.098134,0.830738,0.273951
16,0.533333,-0.121731,1.701273,0.020952,-0.102513,0.825423,-0.246903,-0.080071,0.093100,-0.212759,-0.093105,0.089526,0.215308,-0.151636,1.113414,0.006533,-0.098522,0.830718,0.273970
17,0.566667,-0.122130,1.700934,0.020803,-0.102969,0.825494,-0.246935,-0.080088,0.093085,-0.212749,-0.093126,0.089465,0.215324,-0.152057,1.113394,0.006534,-0.098932,0.830704,0.273921
18,0.600000,-0.122967,1.700909,0.020834,-0.103520,0.825664,-0.246993,-0.080110,0.093073,-0.212757,-0.093138,0.089386,0.215330,-0.152525,1.113379,0.006536,-0.099622,0.830646,0.273866
19,0.633333,-0.123738,1.700850,0.020995,-0.103973,0.825749,-0.247061,-0.080137,0.093050,-0.212776,-0.093152,0.089357,0.215328,-0.152919,1.113342,0.006506,-0.099953,0.830402,0.273612
20,0.666667,-0.124550,1.700740,0.021260,-0.104472,0.825885,-0.247193,-0.080126,0.093022,-0.212797,-0.093162,0.089329,0.215327,-0.153307,1.113289,0.006458,-0.100346,0.830225,0.273452
21,0.700000,-0.125515,1.700646,0.021553,-0.104860,0.826013,-0.247222,-0.080130,0.092992,-0.212828,-0.093182,0.089309,0.215331,-0.153759,1.113275,0.006373,-0.100764,0.830190,0.273192
22,0.733333,-0.126512,1.700465,0.021953,-0.105214,0.826147,-0.247134,-0.080183,0.093072,-0.212994,-0.093210,0.089287,0.215300,-0.154151,1.113273,0.006298,-0.101046,0.830065,0.273019
23,0.766667,-0.127458,1.700219,0.022282,-0.105459,0.826238,-0.247140,-0.080205,0.093022,-0.213010,-0.093246,0.089265,0.215287,-0.154629,1.113316,0.006274,-0.101377,0.829880,0.272806
24,0.800000,-0.128498,1.700071,0.022656,-0.105656,0.826385,-0.247241,-0.080232,0.092965,-0.213052,-0.093328,0.089168,0.215289,-0.155090,1.113312,0.006448,-0.101657,0.829729,0.272696
25,0.833333,-0.129353,1.699903,0.023020,-0.105814,0.826617,-0.247447,-0.080265,0.092943,-0.213091,-0.093521,0.088743,0.215497,-0.155509,1.113379,0.006704,-0.101920,0.829606,0.272689
26,0.866667,-0.130335,1.699885,0.023523,-0.106026,0.827022,-0.247676,-0.080306,0.092920,-0.213070,-0.093729,0.088660,0.215625,-0.155811,1.113546,0.006906,-0.102357,0.829625,0.272706
27,0.900000,-0.131283,1.699939,0.024018,-0.106286,0.827530,-0.247544,-0.080346,0.092904,-0.213091,-0.093928,0.088528,0.215634,-0.155986,1.113742,0.007072,-0.102640,0.829609,0.272821
28,0.933333,-0.132036,1.699887,0.024508,-0.106594,0.828035,-0.247494,-0.080401,0.092885,-0.213095,-0.094025,0.088439,0.215677,-0.156159,1.113870,0.007234,-0.103057,0.829551,0.273092
29,0.966667,-0.132914,1.699860,0.024944,-0.107037,0.828661,-0.247608,-0.080468,0.092887,-0.213114,-0.094095,0.088394,0.215679,-0.156370,1.113997,0.007149,-0.103436,0.829407,0.273532
30,1.000000,-0.133683,1.699819,0.025148,-0.107581,0.829326,-0.247517,-0.080522,0.092860,-0.213136,-0.094148,0.088389,0.215663,-0.156245,1.114041,0.006557,-0.103856,0.829522,0.273984
31,1.033333,-0.134490,1.699718,0.025142,-0.108258,0.830163,-0.247861,-0.080562,0.092817,-0.213168,-0.094187,0.088389,0.215619,-0.156104,1.114179,0.005736,-0.104538,0.829549,0.274310
32,1.066667,-0.135087,1.699616,0.024863,-0.108980,0.831025,-0.247884,-0.080573,0.092785,-0.213228,-0.094190,0.088426,0.215571,-0.155814,1.114226,0.004723,-0.105197,0.829619,0.274743
33,1.100000,-0.135601,1.699575,0.024361,-0.109919,0.832128,-0.248750,-0.080567,0.092770,-0.213266,-0.094150,0.088462,0.215530,-0.155514,1.114227,0.003719,-0.105965,0.829721,0.274969
34,1.133333,-0.136065,1.699439,0.023650,-0.110848,0.833111,-0.249297,-0.080545,0.092736,-0.213255,-0.094127,0.088458,0.215525,-0.154970,1.114165,0.002610,-0.106926,0.829946,0.275154
35,1.166667,-0.136615,1.699257,0.022568,-0.111739,0.834181,-0.250248,-0.080560,0.092746,-0.213265,-0.094121,0.088491,0.215531,-0.154600,1.114240,0.001238,-0.107943,0.830396,0.274956
36,1.200000,-0.137206,1.699022,0.021151,-0.112836,0.835179,-0.251339,-0.080556,0.092744,-0.213256,-0.094125,0.088495,0.215525,-0.154113,1.114387,-0.000155,-0.108740,0.830863,0.274494
37,1.233333,-0.137692,1.698782,0.019245,-0.113707,0.836109,-0.252948,-0.080569,0.092737,-0.213243,-0.094133,0.088480,0.215532,-0.153461,1.114516,-0.001753,-0.109391,0.831364,0.273466
38,1.266667,-0.138119,1.698474,0.016936,-0.114455,0.836876,-0.254426,-0.080592,0.092711,-0.213199,-0.094167,0.088459,0.215529,-0.152694,1.114566,-0.003700,-0.109941,0.831820,0.271932
39,1.300000,-0.138423,1.698182,0.014136,-0.114941,0.837552,-0.256395,-0.080628,0.092716,-0.213183,-0.094195,0.088470,0.215534,-0.151930,1.114544,-0.006087,-0.110135,0.832285,0.270090
40,1.333333,-0.138678,1.697870,0.010750,-0.115274,0.838005,-0.258593,-0.080628,0.092672,-0.213166,-0.094214,0.088471,0.215520,-0.150925,1.114473,-0.008816,-0.110040,0.832496,0.267781
41,1.366667,-0.138771,1.697499,0.006863,-0.115465,0.838340,-0.261031,-0.080588,0.092611,-0.213147,-0.094224,0.088482,0.215501,-0.149883,1.114260,-0.011919,-0.109672,0.832729,0.264995
42,1.400000,-0.138946,1.697109,0.002445,-0.115404,0.838475,-0.263740,-0.080550,0.092591,-0.213124,-0.094242,0.088528,0.215466,-0.148799,1.114045,-0.015378,-0.109086,0.832786,0.261937
43,1.433333,-0.139107,1.696610,-0.002494,-0.115096,0.838435,-0.266553,-0.080498,0.092578,-0.213125,-0.094243,0.088568,0.215426,-0.147612,1.113743,-0.019019,-0.108250,0.832754,0.258610
44,1.466667,-0.139342,1.696029,-0.007898,-0.114451,0.838220,-0.269686,-0.080420,0.092531,-0.213121,-0.094254,0.088609,0.215358,-0.146512,1.113410,-0.022804,-0.107566,0.832867,0.254868
45,1.500000,-0.139561,1.695424,-0.013654,-0.113583,0.837900,-0.273247,-0.080334,0.092519,-0.213124,-0.094269,0.088641,0.215312,-0.145452,1.113171,-0.026850,-0.106378,0.833237,0.250910
46,1.533333,-0.139863,1.694925,-0.019753,-0.112490,0.837419,-0.277213,-0.080226,0.092527,-0.213168,-0.094269,0.088722,0.215251,-0.144302,1.112903,-0.031045,-0.105123,0.833638,0.246834
47,1.566667,-0.140139,1.694301,-0.026139,-0.111335,0.836663,-0.281293,-0.080110,0.092503,-0.213257,-0.094239,0.088820,0.215178,-0.143214,1.112556,-0.035311,-0.103755,0.833922,0.242276
48,1.600000,-0.140502,1.693580,-0.032696,-0.110155,0.835834,-0.285652,-0.079975,0.092513,-0.213430,-0.094284,0.089165,0.214894,-0.142113,1.112080,-0.039550,-0.102433,0.834285,0.237634
49,1.633333,-0.141011,1.692839,-0.039355,-0.108820,0.834936,-0.290289,-0.079794,0.092592,-0.213660,-0.094251,0.089184,0.214762,-0.141246,1.111690,-0.043699,-0.101145,0.834742,0.232823
50,1.666667,-0.141650,1.692054,-0.045947,-0.107447,0.834032,-0.295186,-0.079686,0.092607,-0.213794,-0.094241,0.089236,0.214726,-0.140207,1.111316,-0.047747,-0.099731,0.835161,0.228210
51,1.700000,-0.142396,1.691188,-0.052478,-0.106258,0.833120,-0.300397,-0.079672,0.092720,-0.213993,-0.094264,0.089265,0.214719,-0.139294,1.110939,-0.051723,-0.098240,0.835608,0.223937
52,1.733333,-0.143279,1.690240,-0.059027,-0.105009,0.832102,-0.305522,-0.079556,0.092580,-0.213979,-0.094295,0.089370,0.214784,-0.138356,1.110416,-0.055574,-0.097076,0.836224,0.219360
53,1.766667,-0.144316,1.689169,-0.065604,-0.103900,0.831015,-0.310590,-0.079532,0.092623,-0.214020,-0.094270,0.089405,0.214814,-0.137357,1.109717,-0.059623,-0.096133,0.836612,0.214835
54,1.800000,-0.145376,1.687893,-0.072039,-0.102958,0.829877,-0.315654,-0.079530,0.092608,-0.213991,-0.094243,0.089433,0.214822,-0.136462,1.108844,-0.063799,-0.095149,0.836868,0.210512
55,1.833333,-0.146481,1.686586,-0.078322,-0.101975,0.828622,-0.320536,-0.079526,0.092611,-0.213980,-0.094187,0.089394,0.214749,-0.135387,1.107842,-0.068070,-0.094368,0.837075,0.206272
56,1.866667,-0.147566,1.685268,-0.084414,-0.101133,0.827357,-0.325246,-0.079535,0.092583,-0.213858,-0.094138,0.089452,0.214756,-0.134553,1.106803,-0.072230,-0.093722,0.837197,0.202577
57,1.900000,-0.148580,1.683895,-0.090350,-0.100248,0.826001,-0.329708,-0.079412,0.092284,-0.213704,-0.094093,0.089512,0.214727,-0.133671,1.105592,-0.076320,-0.093284,0.837299,0.198831
58,1.933333,-0.149737,1.682508,-0.096193,-0.099326,0.824404,-0.333834,-0.079411,0.092273,-0.213713,-0.094034,0.089584,0.214710,-0.132787,1.104346,-0.080356,-0.092843,0.837382,0.195143
59,1.966667,-0.150964,1.681058,-0.102049,-0.098409,0.822731,-0.337603,-0.079351,0.092274,-0.213680,-0.093926,0.089725,0.214694,-0.131948,1.102913,-0.084386,-0.092867,0.837568,0.191555
60,2.000000,-0.152277,1.679536,-0.107857,-0.097458,0.821075,-0.341277,-0.079268,0.092339,-0.213670,-0.093835,0.089834,0.214642,-0.131269,1.101665,-0.088401,-0.092703,0.837680,0.188307
61,2.033333,-0.153576,1.677984,-0.113656,-0.096492,0.819284,-0.344587,-0.079161,0.092398,-0.213681,-0.093790,0.089935,0.214609,-0.130549,1.100518,-0.092338,-0.092721,0.838053,0.185106
62,2.066667,-0.154903,1.676408,-0.119463,-0.095678,0.817393,-0.347808,-0.079077,0.092362,-0.213671,-0.093768,0.090010,0.214574,-0.130073,1.099374,-0.096239,-0.092453,0.838405,0.182017
63,2.100000,-0.156277,1.674797,-0.125195,-0.094883,0.815358,-0.350764,-0.079050,0.092354,-0.213684,-0.093735,0.090079,0.214544,-0.129582,1.098193,-0.100131,-0.092401,0.838747,0.178602
64,2.133333,-0.157558,1.673180,-0.130841,-0.094433,0.813239,-0.353796,-0.079060,0.092299,-0.213699,-0.093736,0.090137,0.214484,-0.129114,1.096967,-0.104026,-0.092304,0.839384,0.175168
65,2.166667,-0.158749,1.671586,-0.136357,-0.094126,0.811244,-0.356917,-0.079072,0.092199,-0.213731,-0.093745,0.090188,0.214430,-0.128944,1.095871,-0.107944,-0.091964,0.839645,0.171672
66,2.200000,-0.159867,1.669994,-0.141792,-0.094315,0.809375,-0.360264,-0.079092,0.092132,-0.213766,-0.093727,0.090272,0.214365,-0.128759,1.094738,-0.111762,-0.091385,0.839875,0.168073
67,2.233333,-0.160920,1.668546,-0.147156,-0.094556,0.807436,-0.363449,-0.079119,0.091974,-0.213762,-0.093755,0.090313,0.214319,-0.128572,1.093497,-0.115596,-0.091008,0.839818,0.164409
68,2.266667,-0.161945,1.667154,-0.152455,-0.095056,0.805667,-0.366896,-0.079131,0.091858,-0.213786,-0.093758,0.090323,0.214280,-0.128636,1.092311,-0.119299,-0.090361,0.839781,0.160617
69,2.300000,-0.162930,1.665835,-0.157668,-0.095829,0.803977,-0.370351,-0.079138,0.091767,-0.213834,-0.093797,0.090338,0.214262,-0.128718,1.091205,-0.122911,-0.089734,0.839567,0.157018
70,2.333333,-0.163953,1.664652,-0.162916,-0.096723,0.802414,-0.373910,-0.079105,0.091721,-0.213875,-0.093817,0.090371,0.214220,-0.128989,1.090152,-0.126442,-0.089398,0.839348,0.153442
71,2.366667,-0.164997,1.663454,-0.168060,-0.097780,0.800849,-0.377230,-0.079079,0.091680,-0.213913,-0.093851,0.090382,0.214169,-0.129177,1.088978,-0.129867,-0.088849,0.839200,0.149897
72,2.400000,-0.166157,1.662304,-0.173162,-0.098910,0.799307,-0.380629,-0.079064,0.091651,-0.213945,-0.093869,0.090429,0.214096,-0.129347,1.087669,-0.133426,-0.088620,0.839158,0.146300
73,2.433333,-0.167355,1.661024,-0.177998,-0.100294,0.797767,-0.384130,-0.079032,0.091627,-0.213960,-0.093895,0.090468,0.214044,-0.129833,1.086304,-0.136858,-0.088265,0.839023,0.142946
74,2.466667,-0.168801,1.659821,-0.182590,-0.101652,0.796122,-0.387613,-0.078988,0.091591,-0.213982,-0.093990,0.090480,0.213982,-0.130430,1.084959,-0.140317,-0.088225,0.838878,0.139698
75,2.500000,-0.170384,1.658530,-0.186873,-0.103205,0.794437,-0.391137,-0.078973,0.091575,-0.214059,-0.094079,0.090441,0.213971,-0.131085,1.083560,-0.143710,-0.088317,0.838632,0.136631
76,2.533333,-0.172105,1.657265,-0.190857,-0.104922,0.792766,-0.394450,-0.078958,0.091531,-0.214159,-0.094188,0.090445,0.214008,-0.131739,1.082055,-0.147187,-0.088397,0.838399,0.133614
77,2.566667,-0.173924,1.656051,-0.194836,-0.106869,0.791320,-0.397825,-0.078971,0.091447,-0.214283,-0.094229,0.090455,0.214031,-0.132724,1.080582,-0.150614,-0.088869,0.837938,0.130688
78,2.600000,-0.175838,1.654857,-0.198883,-0.109065,0.789962,-0.400770,-0.079000,0.091373,-0.214415,-0.094251,0.090463,0.214036,-0.133543,1.079113,-0.154032,-0.089607,0.837452,0.128012
79,2.633333,-0.177836,1.653628,-0.202949,-0.111234,0.788871,-0.403650,-0.079054,0.091278,-0.214570,-0.094287,0.090457,0.214044,-0.134386,1.077855,-0.157269,-0.090426,0.836989,0.125106
80,2.666667,-0.179979,1.652339,-0.206823,-0.113434,0.787801,-0.406320,-0.079182,0.091093,-0.214649,-0.094348,0.090432,0.214029,-0.135251,1.076469,-0.160455,-0.091584,0.836582,0.121879
81,2.700000,-0.182086,1.651030,-0.210574,-0.115539,0.786734,-0.408931,-0.079294,0.090963,-0.214764,-0.094417,0.090406,0.214032,-0.136162,1.075276,-0.163466,-0.093020,0.836201,0.118998
82,2.733333,-0.184359,1.649852,-0.214059,-0.117429,0.785976,-0.411789,-0.079411,0.090787,-0.214968,-0.094470,0.090394,0.214016,-0.137191,1.074189,-0.166358,-0.094573,0.835805,0.116224
83,2.766667,-0.186627,1.648675,-0.217361,-0.119078,0.784957,-0.414493,-0.079599,0.090570,-0.215140,-0.094532,0.090396,0.213994,-0.138250,1.073309,-0.169131,-0.096006,0.835667,0.113228
84,2.800000,-0.188852,1.647654,-0.220494,-0.120376,0.783990,-0.417232,-0.079759,0.090472,-0.215307,-0.094617,0.090332,0.213968,-0.139527,1.072354,-0.171782,-0.097869,0.835683,0.110281
85,2.833333,-0.190934,1.646687,-0.223531,-0.121258,0.782802,-0.419960,-0.079910,0.090398,-0.215490,-0.094669,0.090331,0.213977,-0.140649,1.071505,-0.174301,-0.099791,0.835511,0.107611
86,2.866667,-0.193016,1.645795,-0.226395,-0.121980,0.781678,-0.422879,-0.080109,0.090269,-0.215693,-0.094717,0.090317,0.214025,-0.141796,1.070478,-0.176521,-0.101573,0.835252,0.104768
87,2.900000,-0.194981,1.644815,-0.229165,-0.122292,0.780309,-0.425984,-0.080356,0.090063,-0.215844,-0.094766,0.090365,0.214162,-0.142933,1.069526,-0.178576,-0.103889,0.834949,0.102157
88,2.933333,-0.196994,1.643906,-0.231851,-0.122476,0.779060,-0.428990,-0.080546,0.089917,-0.215941,-0.094802,0.090347,0.214215,-0.144133,1.068618,-0.180309,-0.106104,0.834559,0.099632
89,2.966667,-0.199081,1.642945,-0.234406,-0.122510,0.777883,-0.431873,-0.080806,0.089747,-0.216113,-0.094822,0.090324,0.214254,-0.145172,1.068011,-0.181770,-0.108375,0.834176,0.097340
90,3.000000,-0.201116,1.641836,-0.236856,-0.122443,0.776608,-0.434693,-0.081079,0.089496,-0.216277,-0.094793,0.090327,0.214325,-0.146032,1.067376,-0.182916,-0.110740,0.834029,0.095372
91,3.033333,-0.203135,1.640812,-0.239262,-0.122363,0.775602,-0.437324,-0.081271,0.089395,-0.216484,-0.094754,0.090360,0.214382,-0.146838,1.066648,-0.184024,-0.113182,0.833916,0.093536
92,3.066667,-0.205132,1.639774,-0.241451,-0.122135,0.774817,-0.439863,-0.081428,0.089378,-0.216662,-0.094708,0.090389,0.214444,-0.147553,1.066238,-0.184682,-0.115701,0.834162,0.091845
93,3.100000,-0.207013,1.638828,-0.243334,-0.121783,0.774217,-0.442124,-0.081509,0.089316,-0.216745,-0.094667,0.090381,0.214495,-0.148158,1.065855,-0.185091,-0.118241,0.834280,0.090715
94,3.133333,-0.208637,1.637993,-0.244771,-0.121549,0.773775,-0.443865,-0.081574,0.089251,-0.216710,-0.094640,0.090344,0.214562,-0.148536,1.065326,-0.185182,-0.120588,0.834752,0.090123
95,3.166667,-0.210158,1.637274,-0.245790,-0.121268,0.773462,-0.444788,-0.081619,0.089203,-0.216643,-0.094613,0.090374,0.214593,-0.148881,1.064934,-0.184988,-0.122679,0.835196,0.089830
96,3.200000,-0.211326,1.636547,-0.246207,-0.120978,0.773001,-0.445086,-0.081674,0.089144,-0.216585,-0.094572,0.090388,0.214637,-0.149132,1.064621,-0.184571,-0.124646,0.835431,0.089794
97,3.233333,-0.212525,1.635902,-0.246105,-0.120709,0.772515,-0.444805,-0.081707,0.089089,-0.216518,-0.094517,0.090381,0.214668,-0.149246,1.064442,-0.183998,-0.126232,0.835666,0.090023
98,3.266667,-0.213301,1.635336,-0.245525,-0.120522,0.772163,-0.443942,-0.081752,0.089067,-0.216462,-0.094479,0.090421,0.214674,-0.149371,1.064369,-0.183407,-0.127573,0.836069,0.090476
99,3.300000,-0.213811,1.635075,-0.244531,-0.120565,0.771997,-0.442537,-0.081784,0.089024,-0.216409,-0.094441,0.090437,0.214651,-0.149436,1.064420,-0.182753,-0.128141,0.836364,0.091108
100,3.333333,-0.213891,1.635059,-0.243296,-0.120664,0.772012,-0.440899,-0.081778,0.089033,-0.216399,-0.094420,0.090456,0.214622,-0.149411,1.064536,-0.182130,-0.128118,0.836553,0.091785
101,3.366667,-0.213798,1.635357,-0.241766,-0.120975,0.772182,-0.438826,-0.081753,0.089080,-0.216392,-0.094428,0.090468,0.214608,-0.149321,1.064723,-0.181582,-0.127618,0.836547,0.092304
102,3.400000,-0.213347,1.635791,-0.240115,-0.121551,0.772599,-0.436632,-0.081689,0.089125,-0.216364,-0.094433,0.090482,0.214586,-0.149212,1.064954,-0.181144,-0.126380,0.836111,0.092863
103,3.433333,-0.212662,1.636449,-0.238378,-0.122312,0.773183,-0.434348,-0.081637,0.089188,-0.216388,-0.094457,0.090487,0.214559,-0.149023,1.065324,-0.180703,-0.124786,0.835841,0.093335
104,3.466667,-0.211910,1.637309,-0.236685,-0.123269,0.774017,-0.432288,-0.081564,0.089273,-0.216412,-0.094494,0.090490,0.214550,-0.148697,1.065931,-0.180089,-0.122667,0.835365,0.093833
105,3.500000,-0.211077,1.638167,-0.235107,-0.124261,0.775040,-0.430367,-0.081485,0.089323,-0.216429,-0.094537,0.090495,0.214539,-0.148322,1.066553,-0.179423,-0.120703,0.834948,0.094292
106,3.533333,-0.210107,1.639071,-0.233546,-0.125329,0.776276,-0.429074,-0.081373,0.089387,-0.216431,-0.094562,0.090463,0.214525,-0.147862,1.067190,-0.178513,-0.118560,0.834574,0.095138
107,3.566667,-0.209076,1.639926,-0.231759,-0.126298,0.777737,-0.427934,-0.081259,0.089450,-0.216468,-0.094589,0.090473,0.214524,-0.147355,1.068042,-0.177194,-0.116750,0.834508,0.095775
108,3.600000,-0.207897,1.640983,-0.229748,-0.127149,0.779352,-0.427227,-0.081222,0.089539,-0.216520,-0.094621,0.090482,0.214520,-0.146896,1.069086,-0.175679,-0.115178,0.834580,0.096538
109,3.633333,-0.206556,1.642108,-0.227425,-0.127883,0.781020,-0.426404,-0.081194,0.089601,-0.216529,-0.094637,0.090479,0.214526,-0.146491,1.070020,-0.173852,-0.114173,0.834797,0.097567
110,3.666667,-0.204976,1.643388,-0.224565,-0.128219,0.782692,-0.425607,-0.081128,0.089651,-0.216494,-0.094646,0.090476,0.214559,-0.146017,1.071177,-0.171714,-0.113392,0.835266,0.099052
111,3.700000,-0.203191,1.644960,-0.221346,-0.128286,0.784121,-0.424759,-0.081074,0.089803,-0.216476,-0.094657,0.090454,0.214590,-0.145577,1.072377,-0.169103,-0.112897,0.836059,0.101102
112,3.733333,-0.201103,1.646706,-0.217659,-0.128172,0.785763,-0.423864,-0.080993,0.089883,-0.216451,-0.094686,0.090455,0.214607,-0.145099,1.073877,-0.166156,-0.112747,0.836890,0.103186
113,3.766667,-0.198825,1.648568,-0.213477,-0.127859,0.787285,-0.422453,-0.080925,0.089987,-0.216418,-0.094681,0.090445,0.214657,-0.144640,1.075354,-0.162791,-0.112738,0.837942,0.105989
114,3.800000,-0.196488,1.650634,-0.208879,-0.127533,0.788942,-0.420667,-0.080841,0.090096,-0.216379,-0.094689,0.090428,0.214682,-0.144216,1.077069,-0.158995,-0.112906,0.839465,0.109113
115,3.833333,-0.193942,1.652893,-0.203840,-0.127016,0.790760,-0.418392,-0.080767,0.090192,-0.216320,-0.094680,0.090386,0.214698,-0.143837,1.078837,-0.154746,-0.113085,0.840872,0.112862
116,3.866667,-0.191373,1.655223,-0.198302,-0.126503,0.792516,-0.415359,-0.080677,0.090268,-0.216263,-0.094689,0.090354,0.214694,-0.143464,1.080750,-0.150098,-0.113154,0.842361,0.117428
117,3.900000,-0.188793,1.657702,-0.192368,-0.126048,0.794536,-0.411864,-0.080598,0.090345,-0.216220,-0.094660,0.090299,0.214751,-0.143004,1.082727,-0.145075,-0.113095,0.843936,0.122044
118,3.933333,-0.186032,1.660126,-0.186013,-0.125661,0.796249,-0.407431,-0.080557,0.090392,-0.216145,-0.094615,0.090226,0.214856,-0.142497,1.084563,-0.139525,-0.112960,0.845195,0.127467
119,3.966667,-0.183449,1.662540,-0.179382,-0.125355,0.798030,-0.402242,-0.080457,0.090483,-0.216021,-0.094590,0.090099,0.214997,-0.142050,1.086084,-0.133650,-0.112256,0.846478,0.133463
120,4.000000,-0.180932,1.664783,-0.172332,-0.125388,0.799413,-0.396043,-0.080375,0.090605,-0.215875,-0.094450,0.089784,0.215299,-0.141770,1.087510,-0.127370,-0.111224,0.847635,0.139601
121,4.033333,-0.178816,1.666961,-0.164851,-0.125857,0.800939,-0.389294,-0.080330,0.090682,-0.215755,-0.094406,0.089765,0.215335,-0.141597,1.089261,-0.120840,-0.109810,0.849015,0.146420
122,4.066667,-0.176925,1.669004,-0.157144,-0.126316,0.802398,-0.381881,-0.080252,0.090810,-0.215589,-0.094351,0.089737,0.215356,-0.141357,1.090974,-0.114054,-0.107954,0.850485,0.153510
123,4.100000,-0.175178,1.671100,-0.149361,-0.127181,0.803888,-0.373990,-0.080168,0.090961,-0.215466,-0.094301,0.089722,0.215437,-0.140884,1.092699,-0.107208,-0.105267,0.851805,0.160891
