Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
111,3.700000,-0.008450,0.671307,-0.003809,-0.741122,0.005289,0.911428,-0.019497,0.057860,0.669958,0.054991,-0.738096,0.003978,0.988572,-0.018925,0.010329,0.672175,0.004988,-0.740304,0.036155,1.188731,-0.021303,-0.064615,0.707927,-0.034767,-0.702464,0.021981,1.393919,-0.021272,-0.099631,0.731723,-0.148536,-0.657717,0.022149,1.546044,-0.014778,-0.042031,0.698519,-0.015266,-0.714193,0.044663,1.384118,0.014465,-0.674218,0.653136,0.069934,-0.337567,0.046746,1.380871,0.102365,-0.518210,0.767363,0.285314,-0.247405,0.089942,1.088390,0.211629,-0.525419,0.692897,0.398720,-0.291293,0.006146,0.857927,0.232301,-0.024493,0.716757,0.009930,-0.696822,0.037432,1.383630,-0.060268,0.067222,0.247543,-0.643528,-0.721163,0.039867,1.387937,-0.148114,0.239138,0.282225,-0.505959,-0.779210,0.024362,1.084889,-0.233381,0.404668,0.332648,-0.497828,-0.691199,-0.054743,0.862647,-0.280991,0.009443,0.662401,-0.101462,-0.742187,0.014572,0.910892,0.074136,-0.010339,0.634205,-0.065335,-0.770330,0.072408,0.500792,0.136300,0.026001,0.642917,0.015746,-0.765332,0.118758,0.104771,0.165716,-0.094399,0.625832,0.039745,-0.773204,-0.003995,0.911964,-0.113130,-0.023614,0.598199,0.000208,-0.801000,0.019748,0.501954,-0.195100,-0.021649,0.685031,0.015554,-0.728026,0.030174,0.115113,-0.208289,0.008172,0.619262,0.010820,-0.785067,-0.023540,0.052198,0.191183,-0.021170,0.682275,0.016568,-0.730601,-0.110272,0.052598,-0.202977
112,3.733333,-0.008638,0.671575,-0.003981,-0.740875,0.004980,0.911426,-0.019472,0.057765,0.670331,0.054997,-0.737763,0.003629,0.988569,-0.018897,0.010444,0.672559,0.004736,-0.739954,0.035778,1.188693,-0.021228,-0.063925,0.708275,-0.034987,-0.702166,0.021558,1.393877,-0.021318,-0.099760,0.731940,-0.149004,-0.657351,0.021825,1.546068,-0.015007,-0.041377,0.699251,-0.014847,-0.713523,0.044205,1.384100,0.014447,-0.674439,0.653215,0.069148,-0.337137,0.046111,1.380873,0.102352,-0.518002,0.768160,0.284162,-0.246691,0.089311,1.088455,0.211780,-0.527617,0.692327,0.398306,-0.289234,0.005268,0.858199,0.232593,-0.024406,0.717200,0.009975,-0.696369,0.037051,1.383572,-0.060293,0.067673,0.247566,-0.643530,-0.721111,0.039598,1.387874,-0.148136,0.239431,0.282299,-0.505761,-0.779221,0.024103,1.084775,-0.233222,0.405030,0.332528,-0.498102,-0.690847,-0.055075,0.862564,-0.280812,0.009304,0.662641,-0.101624,-0.741952,0.014195,0.910889,0.074168,-0.010542,0.634234,-0.065450,-0.770294,0.072186,0.500815,0.136354,0.025795,0.642873,0.015596,-0.765379,0.118704,0.104806,0.165708,-0.094368,0.626647,0.039804,-0.772544,-0.004236,0.911962,-0.113112,-0.023792,0.598151,0.000024,-0.801030,0.019539,0.501952,-0.195067,-0.021707,0.685038,0.015553,-0.728018,0.030161,0.115095,-0.208279,0.007813,0.619130,0.010570,-0.785178,-0.023566,0.052159,0.191187,-0.021231,0.682310,0.016557,-0.730567,-0.110280,0.052567,-0.202976
113,3.766667,-0.008759,0.671807,-0.004054,-0.740664,0.004650,0.911435,-0.019473,0.057613,0.670600,0.055089,-0.737524,0.003278,0.988577,-0.018893,0.010712,0.672820,0.004404,-0.739716,0.035416,1.188718,-0.021142,-0.063590,0.708527,-0.035723,-0.701904,0.021169,1.393901,-0.021417,-0.099814,0.732214,-0.149190,-0.656995,0.021348,1.546063,-0.015330,-0.041482,0.699779,-0.014975,-0.712997,0.043793,1.384157,0.014373,-0.674484,0.653541,0.068355,-0.336576,0.045567,1.380928,0.102280,-0.517928,0.768568,0.283626,-0.246192,0.088568,1.088545,0.211882,-0.528133,0.692214,0.398152,-0.288773,0.004371,0.858360,0.232702,-0.024318,0.717511,0.009623,-0.696056,0.036691,1.383564,-0.060372,0.068265,0.247691,-0.643453,-0.721081,0.039315,1.387813,-0.148215,0.239550,0.282013,-0.505596,-0.779395,0.023797,1.084663,-0.233117,0.405941,0.330309,-0.499902,-0.690077,-0.055523,0.862536,-0.280603,0.009145,0.662885,-0.101778,-0.741715,0.013807,0.910892,0.074172,-0.010665,0.633991,-0.065579,-0.770481,0.071960,0.500842,0.136364,0.025504,0.642807,0.015164,-0.765454,0.118626,0.104899,0.165682,-0.094445,0.626736,0.039676,-0.772469,-0.004508,0.911977,-0.113119,-0.023890,0.598279,-0.000109,-0.800931,0.019400,0.501970,-0.195054,-0.021754,0.685059,0.015517,-0.727997,0.030155,0.115111,-0.208269,0.007755,0.618911,0.010363,-0.785354,-0.023584,0.052108,0.191196,-0.021356,0.682337,0.016441,-0.730541,-0.110280,0.052568,-0.202976
114,3.800000,-0.008880,0.671971,-0.004201,-0.740512,0.004390,0.911451,-0.019473,0.057314,0.670784,0.054920,-0.737393,0.002989,0.988593,-0.018894,0.010941,0.672966,0.004144,-0.739581,0.034993,1.188736,-0.021092,-0.063474,0.708766,-0.035996,-0.701659,0.020730,1.393917,-0.021514,-0.099629,0.732485,-0.149704,-0.656604,0.020873,1.546110,-0.015503,-0.041305,0.700139,-0.015221,-0.712648,0.043341,1.384200,0.014290,-0.673794,0.654065,0.068518,-0.336906,0.045025,1.381020,0.102201,-0.517932,0.768465,0.284065,-0.245998,0.087579,1.088650,0.212010,-0.526503,0.693414,0.397821,-0.289327,0.003332,0.858448,0.232633,-0.024211,0.717708,0.009465,-0.695859,0.036268,1.383555,-0.060457,0.068817,0.247710,-0.643422,-0.721049,0.038941,1.387771,-0.148300,0.240291,0.281656,-0.505637,-0.779270,0.023404,1.084561,-0.232983,0.405921,0.330614,-0.499264,-0.690404,-0.056003,0.862360,-0.280139,0.009036,0.663255,-0.101683,-0.741398,0.013505,0.910913,0.074177,-0.010746,0.633404,-0.065854,-0.770939,0.071630,0.500845,0.136277,0.024931,0.642590,0.014742,-0.765663,0.118505,0.105101,0.165620,-0.094501,0.626847,0.039622,-0.772374,-0.004725,0.911988,-0.113123,-0.023972,0.598233,-0.000249,-0.800964,0.019259,0.501987,-0.195062,-0.021810,0.685060,0.015464,-0.727996,0.030137,0.115132,-0.208264,0.007390,0.618827,0.010029,-0.785429,-0.023616,0.052105,0.191202,-0.021410,0.682323,0.016393,-0.730554,-0.110288,0.052567,-0.202972
115,3.833333,-0.009100,0.672046,-0.004356,-0.740441,0.004142,0.911447,-0.019543,0.057043,0.670992,0.054897,-0.737226,0.002700,0.988589,-0.018955,0.011060,0.673175,0.003722,-0.739391,0.034625,1.188747,-0.021070,-0.063741,0.708947,-0.036321,-0.701436,0.020267,1.393921,-0.021654,-0.098979,0.732594,-0.150480,-0.656403,0.020281,1.546143,-0.015648,-0.041010,0.700280,-0.015583,-0.712519,0.042862,1.384242,0.014170,-0.674210,0.654263,0.067363,-0.335922,0.044510,1.381142,0.102085,-0.517594,0.769103,0.283858,-0.244954,0.087000,1.088804,0.212004,-0.525511,0.694174,0.397734,-0.289428,0.002303,0.858671,0.232415,-0.024174,0.717911,0.009172,-0.695655,0.035831,1.383537,-0.060580,0.069325,0.247653,-0.643525,-0.720928,0.038555,1.387714,-0.148424,0.241372,0.281337,-0.505314,-0.779261,0.023083,1.084429,-0.232851,0.406215,0.331606,-0.497919,-0.690727,-0.056611,0.862119,-0.279687,0.009123,0.663424,-0.101765,-0.741235,0.013238,0.910903,0.074109,-0.010979,0.633459,-0.066065,-0.770872,0.071350,0.500850,0.136322,0.024747,0.642578,0.014653,-0.765680,0.118471,0.105119,0.165636,-0.094367,0.627000,0.039487,-0.772274,-0.004955,0.911991,-0.113194,-0.024209,0.598665,-0.000350,-0.800633,0.019062,0.501959,-0.194973,-0.021685,0.685061,0.015385,-0.728000,0.030124,0.115127,-0.208272,0.007130,0.618744,0.009898,-0.785498,-0.023630,0.052066,0.191214,-0.021384,0.682335,0.016211,-0.730547,-0.110304,0.052571,-0.202961
116,3.866667,-0.009163,0.672283,-0.004393,-0.740225,0.003710,0.911434,-0.019474,0.057548,0.671340,0.054508,-0.736899,0.002258,0.988575,-0.018883,0.010972,0.673568,0.003492,-0.739036,0.034206,1.188732,-0.021239,-0.063414,0.709193,-0.036989,-0.701182,0.019753,1.393899,-0.021878,-0.098881,0.732731,-0.150781,-0.656196,0.019691,1.546129,-0.016078,-0.040865,0.700337,-0.015823,-0.712466,0.042314,1.384237,0.013972,-0.674391,0.654236,0.066735,-0.335736,0.043947,1.381185,0.101889,-0.517250,0.770097,0.282793,-0.243785,0.086512,1.088924,0.211984,-0.528435,0.693522,0.397555,-0.285892,0.001385,0.859029,0.232385,-0.024073,0.718092,0.008491,-0.695480,0.035362,1.383515,-0.060785,0.069460,0.247270,-0.643804,-0.720798,0.038130,1.387596,-0.148632,0.241838,0.280926,-0.505169,-0.779358,0.022765,1.084233,-0.232798,0.407118,0.330825,-0.497643,-0.690769,-0.057091,0.861995,-0.279384,0.008904,0.663550,-0.102156,-0.741071,0.012746,0.910887,0.074184,-0.011314,0.634225,-0.066029,-0.770241,0.071208,0.500897,0.136488,0.024615,0.642539,0.014564,-0.765719,0.118443,0.105140,0.165630,-0.094628,0.627132,0.039335,-0.772143,-0.005326,0.911982,-0.113131,-0.024261,0.598861,-0.000496,-0.800486,0.018941,0.501981,-0.194993,-0.021878,0.685077,0.015468,-0.727978,0.030126,0.115122,-0.208253,0.006931,0.618736,0.009735,-0.785508,-0.023639,0.052041,0.191219,-0.021455,0.682367,0.016414,-0.730510,-0.110293,0.052544,-0.202975
117,3.900000,-0.009268,0.672324,-0.004488,-0.740186,0.003393,0.911438,-0.019603,0.057605,0.671486,0.054359,-0.736772,0.001919,0.988578,-0.019010,0.011012,0.673733,0.003193,-0.738886,0.033839,1.188742,-0.021418,-0.063595,0.709362,-0.037511,-0.700966,0.019306,1.393904,-0.022158,-0.098927,0.732907,-0.151267,-0.655880,0.019091,1.546143,-0.016426,-0.041183,0.700626,-0.016233,-0.712155,0.041856,1.384267,0.013706,-0.674321,0.654493,0.066286,-0.335465,0.043415,1.381224,0.101625,-0.517007,0.770492,0.282697,-0.243164,0.085806,1.088989,0.211856,-0.526969,0.694846,0.396693,-0.286579,0.000393,0.859148,0.232130,-0.024022,0.718242,0.008211,-0.695331,0.034937,1.383507,-0.061054,0.069285,0.246588,-0.644128,-0.720759,0.037742,1.387548,-0.148901,0.242102,0.280492,-0.505085,-0.779487,0.022427,1.084111,-0.232809,0.407858,0.330513,-0.498186,-0.690090,-0.057593,0.861872,-0.279199,0.008935,0.663823,-0.102386,-0.740795,0.012419,0.910890,0.074056,-0.011525,0.634424,-0.066203,-0.770059,0.070980,0.500941,0.136528,0.024481,0.642528,0.014569,-0.765732,0.118420,0.105175,0.165646,-0.094701,0.627164,0.039096,-0.772119,-0.005632,0.911985,-0.113261,-0.024282,0.598823,-0.000641,-0.800513,0.018831,0.501980,-0.195044,-0.021943,0.685072,0.015432,-0.727982,0.030120,0.115149,-0.208248,0.006664,0.618686,0.009645,-0.785551,-0.023653,0.052048,0.191228,-0.021477,0.682372,0.016421,-0.730505,-0.110290,0.052551,-0.202971
118,3.933333,-0.009373,0.672378,-0.004605,-0.740135,0.003115,0.911432,-0.019784,0.057456,0.671486,0.054222,-0.736794,0.001616,0.988572,-0.019191,0.011182,0.673676,0.002814,-0.738937,0.033451,1.188724,-0.021592,-0.063696,0.709345,-0.037899,-0.700954,0.018851,1.393879,-0.022486,-0.099119,0.732877,-0.151878,-0.655744,0.018531,1.546155,-0.016815,-0.041127,0.700689,-0.016401,-0.712092,0.041409,1.384277,0.013382,-0.673615,0.654855,0.066663,-0.336101,0.042952,1.381262,0.101302,-0.516920,0.770453,0.282990,-0.243131,0.085012,1.089058,0.211741,-0.526672,0.695253,0.396517,-0.286382,-0.000434,0.859279,0.231931,-0.023928,0.718341,0.008182,-0.695231,0.034478,1.383458,-0.061377,0.068955,0.245769,-0.644554,-0.720690,0.037308,1.387484,-0.149224,0.242114,0.280007,-0.505147,-0.779617,0.022085,1.083968,-0.232863,0.407525,0.331159,-0.497470,-0.690493,-0.058070,0.861632,-0.279099,0.008722,0.663921,-0.102723,-0.740663,0.012127,0.910888,0.073876,-0.011278,0.633513,-0.066240,-0.770809,0.071003,0.500993,0.136411,0.024397,0.642537,0.014417,-0.765731,0.118392,0.105202,0.165644,-0.094873,0.626714,0.039043,-0.772466,-0.005897,0.911977,-0.113444,-0.024171,0.598113,-0.001072,-0.801047,0.018644,0.501996,-0.195322,-0.021877,0.685046,0.015424,-0.728007,0.030120,0.115139,-0.208266,0.006645,0.618655,0.009552,-0.785576,-0.023662,0.052028,0.191228,-0.021488,0.682348,0.016334,-0.730529,-0.110295,0.052552,-0.202973
119,3.966667,-0.009433,0.672432,-0.004641,-0.740084,0.002845,0.911420,-0.020016,0.057409,0.671586,0.053998,-0.736723,0.001336,0.988560,-0.019421,0.011117,0.673773,0.002475,-0.738851,0.033088,1.188698,-0.021865,-0.063644,0.709368,-0.038527,-0.700901,0.018367,1.393844,-0.022837,-0.099464,0.732842,-0.152261,-0.655642,0.017923,1.546158,-0.017310,-0.040778,0.700593,-0.016711,-0.712199,0.040922,1.384269,0.013041,-0.673709,0.654873,0.066298,-0.335949,0.042487,1.381336,0.100963,-0.516469,0.770932,0.282866,-0.242714,0.084563,1.089169,0.211495,-0.527417,0.694822,0.396957,-0.285447,-0.001217,0.859500,0.231680,-0.023895,0.718399,0.007720,-0.695178,0.034011,1.383419,-0.061720,0.069116,0.245492,-0.644589,-0.720737,0.036854,1.387384,-0.149569,0.242224,0.279993,-0.505386,-0.779433,0.021574,1.083820,-0.233023,0.408010,0.330541,-0.496927,-0.690894,-0.058465,0.861435,-0.279172,0.008703,0.664048,-0.102942,-0.740518,0.011843,0.910872,0.073645,-0.011276,0.633469,-0.066445,-0.770827,0.070853,0.501015,0.136300,0.024296,0.642518,0.014400,-0.765750,0.118374,0.105219,0.165641,-0.094784,0.626821,0.038863,-0.772399,-0.006153,0.911967,-0.113677,-0.024258,0.598336,-0.001299,-0.800877,0.018469,0.501960,-0.195402,-0.021835,0.685047,0.015450,-0.728008,0.030136,0.115120,-0.208286,0.006510,0.618657,0.009496,-0.785577,-0.023670,0.052019,0.191225,-0.021445,0.682322,0.016367,-0.730554,-0.110285,0.052547,-0.202991
120,4.000000,-0.009523,0.672550,-0.004615,-0.739976,0.002582,0.911445,-0.020320,0.057504,0.671744,0.053723,-0.736592,0.001067,0.988584,-0.019711,0.010902,0.673937,0.002186,-0.738706,0.032761,1.188720,-0.022252,-0.063974,0.709342,-0.038979,-0.700873,0.017893,1.393856,-0.023246,-0.099500,0.732617,-0.153010,-0.655713,0.017280,1.546234,-0.017744,-0.040605,0.700747,-0.017115,-0.712047,0.040439,1.384299,0.012642,-0.673614,0.654867,0.066204,-0.336171,0.041963,1.381437,0.100567,-0.516428,0.771034,0.282739,-0.242627,0.084053,1.089323,0.211233,-0.527743,0.694797,0.396693,-0.285271,-0.001776,0.859652,0.231437,-0.023913,0.718306,0.007399,-0.695277,0.033561,1.383439,-0.062121,0.069600,0.245743,-0.644482,-0.720700,0.036380,1.387366,-0.149973,0.242466,0.280038,-0.505610,-0.779196,0.021091,1.083780,-0.233343,0.408020,0.330325,-0.497435,-0.690626,-0.058814,0.861368,-0.279385,0.008647,0.664419,-0.103193,-0.740151,0.011550,0.910882,0.073344,-0.011101,0.632504,-0.066680,-0.771602,0.070712,0.501067,0.136133,0.024182,0.642511,0.014390,-0.765759,0.118350,0.105250,0.165645,-0.094526,0.627037,0.038721,-0.772263,-0.006386,0.912007,-0.113984,-0.024396,0.598405,-0.001592,-0.800821,0.018213,0.501950,-0.195464,-0.021861,0.684996,0.015412,-0.728055,0.030127,0.115141,-0.208297,0.006311,0.618644,0.009418,-0.785590,-0.023685,0.052022,0.191223,-0.021406,0.682290,0.016390,-0.730585,-0.110287,0.052555,-0.202981
121,4.033333,-0.009579,0.672725,-0.004556,-0.739816,0.002316,0.911496,-0.020692,0.057109,0.671803,0.053574,-0.736579,0.000802,0.988636,-0.020071,0.010997,0.673904,0.001568,-0.738735,0.032340,1.188765,-0.022532,-0.063785,0.709209,-0.039527,-0.700993,0.017311,1.393888,-0.023724,-0.099896,0.732369,-0.153391,-0.655842,0.016621,1.546274,-0.018385,-0.040990,0.700579,-0.017417,-0.712184,0.039868,1.384384,0.012171,-0.673580,0.654790,0.065976,-0.336434,0.041432,1.381514,0.100095,-0.516507,0.770969,0.282820,-0.242570,0.083603,1.089484,0.210951,-0.527967,0.694600,0.396783,-0.285212,-0.002191,0.859819,0.231092,-0.023859,0.718503,0.007247,-0.695076,0.032983,1.383445,-0.062591,0.069941,0.246057,-0.644577,-0.720475,0.035851,1.387348,-0.150442,0.242560,0.279859,-0.505795,-0.779112,0.020736,1.083743,-0.233778,0.407826,0.329768,-0.498096,-0.690530,-0.059115,0.861326,-0.279689,0.008668,0.664138,-0.103171,-0.740406,0.011240,0.910918,0.072977,-0.010811,0.631308,-0.067244,-0.772535,0.070401,0.501100,0.135744,0.024034,0.642490,0.014278,-0.765784,0.118312,0.105277,0.165652,-0.094151,0.627461,0.038588,-0.771971,-0.006608,0.912075,-0.114360,-0.024569,0.598470,-0.001929,-0.800766,0.017923,0.501950,-0.195518,-0.021821,0.684999,0.015445,-0.728053,0.030134,0.115126,-0.208300,0.006082,0.618680,0.009210,-0.785566,-0.023703,0.051997,0.191235,-0.021380,0.682246,0.016417,-0.730625,-0.110286,0.052555,-0.202984
122,4.066667,-0.009762,0.672805,-0.004546,-0.739741,0.002094,0.911537,-0.021162,0.056957,0.671980,0.053320,-0.736448,0.000561,0.988676,-0.020520,0.010676,0.674103,0.001426,-0.738559,0.031989,1.188858,-0.022999,-0.064026,0.709307,-0.040015,-0.700845,0.016828,1.393972,-0.024141,-0.100042,0.732358,-0.154105,-0.655664,0.015980,1.546335,-0.018853,-0.041081,0.700786,-0.018043,-0.711959,0.039373,1.384473,0.011763,-0.674092,0.654634,0.065482,-0.335807,0.040881,1.381667,0.099690,-0.516751,0.770987,0.282291,-0.242608,0.083223,1.089623,0.210444,-0.526918,0.695414,0.396285,-0.285859,-0.002448,0.859892,0.230704,-0.024102,0.718103,0.006570,-0.695489,0.032527,1.383550,-0.063003,0.069381,0.245608,-0.645076,-0.720236,0.035293,1.387400,-0.150860,0.242429,0.279805,-0.505897,-0.779106,0.020444,1.083772,-0.234160,0.408146,0.330027,-0.498118,-0.690201,-0.059384,0.861307,-0.280078,0.008763,0.664415,-0.103512,-0.740109,0.010997,0.910934,0.072507,-0.010664,0.631206,-0.067500,-0.772599,0.070288,0.501176,0.135545,0.023617,0.642458,0.014494,-0.765820,0.118315,0.105250,0.165683,-0.093677,0.627735,0.038410,-0.771815,-0.006810,0.912140,-0.114832,-0.024729,0.599008,-0.002274,-0.800358,0.017614,0.501930,-0.195587,-0.021856,0.684992,0.015476,-0.728058,0.030136,0.115114,-0.208296,0.005837,0.618650,0.009556,-0.785587,-0.023687,0.051917,0.191228,-0.021397,0.682238,0.016468,-0.730631,-0.110285,0.052541,-0.202984
123,4.100000,-0.010139,0.673007,-0.004606,-0.739552,0.001951,0.911622,-0.021671,0.056795,0.672098,0.053031,-0.736374,0.000373,0.988760,-0.020992,0.010245,0.674184,0.001114,-0.738491,0.031673,1.188972,-0.023497,-0.063851,0.709514,-0.040019,-0.700650,0.016298,1.394070,-0.024600,-0.100611,0.732527,-0.155030,-0.655170,0.015486,1.546482,-0.019342,-0.041030,0.701151,-0.017870,-0.711607,0.038845,1.384587,0.011307,-0.674546,0.654203,0.065111,-0.335807,0.040265,1.381762,0.099235,-0.517025,0.770884,0.282117,-0.242555,0.082992,1.089792,0.210036,-0.527030,0.695401,0.396066,-0.285986,-0.002568,0.859969,0.230274,-0.024392,0.718023,0.005912,-0.695567,0.032017,1.383673,-0.063460,0.069691,0.246063,-0.645162,-0.719974,0.034760,1.387478,-0.151320,0.242370,0.279935,-0.506212,-0.778872,0.020123,1.083850,-0.234656,0.407975,0.329516,-0.498592,-0.690204,-0.059522,0.861300,-0.280571,0.008892,0.664573,-0.103798,-0.739925,0.010804,0.910979,0.072003,-0.010412,0.630851,-0.067724,-0.772873,0.070184,0.501272,0.135293,0.023642,0.642446,0.014243,-0.765834,0.118249,0.105334,0.165685,-0.093062,0.628204,0.038374,-0.771509,-0.006901,0.912265,-0.115345,-0.024895,0.599511,-0.002664,-0.799975,0.017269,0.501955,-0.195674,-0.021848,0.684955,0.015478,-0.728093,0.030131,0.115133,-0.208303,0.005520,0.618605,0.009037,-0.785631,-0.023733,0.051960,0.191255,-0.021368,0.682230,0.016485,-0.730639,-0.110290,0.052562,-0.202976
124,4.133333,-0.010743,0.673344,-0.004601,-0.739237,0.001831,0.911704,-0.022311,0.056323,0.672297,0.052688,-0.736253,0.000190,0.988840,-0.021563,0.009907,0.674311,0.000809,-0.738381,0.031255,1.189045,-0.024013,-0.063930,0.709559,-0.040785,-0.700554,0.015694,1.394129,-0.025103,-0.100908,0.732550,-0.155388,-0.655013,0.014699,1.546539,-0.019992,-0.042012,0.700890,-0.019004,-0.711777,0.038238,1.384663,0.010811,-0.674933,0.653842,0.064793,-0.335795,0.039715,1.381862,0.098739,-0.517627,0.770633,0.281644,-0.242617,0.082766,1.089954,0.209578,-0.528725,0.694479,0.396150,-0.284982,-0.002470,0.860021,0.229846,-0.024811,0.718217,0.005625,-0.695354,0.031435,1.383750,-0.063959,0.069411,0.245834,-0.645602,-0.719685,0.034227,1.387574,-0.151816,0.241906,0.279913,-0.506436,-0.778879,0.019876,1.083917,-0.235098,0.407397,0.329755,-0.498937,-0.690182,-0.059663,0.861353,-0.281092,0.009161,0.664485,-0.104138,-0.739954,0.010598,0.910983,0.071371,-0.010312,0.631880,-0.068079,-0.772002,0.070042,0.501340,0.135009,0.023178,0.642435,0.014518,-0.765852,0.118239,0.105317,0.165733,-0.092214,0.628834,0.038714,-0.771081,-0.006936,0.912425,-0.115993,-0.025103,0.598735,-0.003565,-0.800546,0.016630,0.502006,-0.195940,-0.021933,0.684942,0.015501,-0.728102,0.030126,0.115140,-0.208290,0.005106,0.618608,0.009339,-0.785628,-0.023733,0.051891,0.191248,-0.021370,0.682239,0.016587,-0.730628,-0.110289,0.052556,-0.202968
125,4.166667,-0.011220,0.673512,-0.004433,-0.739078,0.001621,0.911781,-0.023121,0.055827,0.672556,0.052734,-0.736051,-0.000051,0.988915,-0.022302,0.009391,0.674592,0.000465,-0.738131,0.030892,1.189125,-0.024581,-0.064625,0.709788,-0.041080,-0.700241,0.015084,1.394191,-0.025623,-0.100871,0.732712,-0.156205,-0.654644,0.013872,1.546615,-0.020418,-0.042440,0.700669,-0.019514,-0.711956,0.037612,1.384741,0.010305,-0.675504,0.653547,0.064273,-0.335321,0.039140,1.381953,0.098232,-0.518490,0.770310,0.280892,-0.242672,0.082477,1.090065,0.209012,-0.529098,0.694584,0.395414,-0.285055,-0.002310,0.859956,0.229335,-0.025255,0.718251,0.005145,-0.695307,0.030866,1.383841,-0.064470,0.068861,0.245698,-0.646103,-0.719334,0.033666,1.387663,-0.152327,0.241611,0.279662,-0.506802,-0.778823,0.019682,1.084013,-0.235695,0.407337,0.329423,-0.499575,-0.689914,-0.059751,0.861382,-0.281619,0.009208,0.664625,-0.104409,-0.739789,0.010346,0.910975,0.070564,-0.009692,0.630860,-0.068642,-0.772794,0.069917,0.501380,0.134393,0.023054,0.642405,0.014396,-0.765884,0.118215,0.105349,0.165725,-0.091300,0.630345,0.038880,-0.769947,-0.007104,0.912586,-0.116806,-0.025315,0.598093,-0.004407,-0.801014,0.016026,0.502037,-0.196213,-0.021887,0.684925,0.015462,-0.728120,0.030128,0.115129,-0.208312,0.004474,0.618354,0.008888,-0.785837,-0.023737,0.051873,0.191251,-0.021363,0.682219,0.016510,-0.730649,-0.110287,0.052546,-0.202976
126,4.200000,-0.011808,0.673673,-0.004381,-0.738923,0.001534,0.911855,-0.023969,0.055283,0.672784,0.052739,-0.735883,-0.000194,0.988988,-0.023078,0.008818,0.674824,-0.000188,-0.737926,0.030597,1.189176,-0.025185,-0.065179,0.709960,-0.041844,-0.699969,0.014432,1.394213,-0.026244,-0.101224,0.732934,-0.156419,-0.654289,0.012934,1.546634,-0.021080,-0.042524,0.700932,-0.019745,-0.711685,0.036955,1.384805,0.009697,-0.675633,0.653252,0.064076,-0.335674,0.038416,1.382032,0.097626,-0.519678,0.769417,0.280878,-0.242981,0.082012,1.090244,0.208568,-0.530016,0.693909,0.395055,-0.285491,-0.002073,0.859932,0.228736,-0.025778,0.718560,0.004805,-0.694971,0.030256,1.383890,-0.065081,0.069098,0.246274,-0.646290,-0.718946,0.033133,1.387737,-0.152935,0.242162,0.279719,-0.506714,-0.778688,0.019480,1.084099,-0.236399,0.407884,0.329386,-0.499882,-0.689386,-0.059961,0.861507,-0.282192,0.009488,0.664647,-0.104582,-0.739741,0.010218,0.910967,0.069719,-0.009207,0.630178,-0.069233,-0.773304,0.069735,0.501407,0.133819,0.023029,0.642420,0.014301,-0.765873,0.118201,0.105361,0.165715,-0.090152,0.631483,0.038857,-0.769150,-0.007151,0.912743,-0.117657,-0.025652,0.598544,-0.004972,-0.800664,0.015500,0.502018,-0.196289,-0.021869,0.684891,0.015446,-0.728153,0.030130,0.115140,-0.208330,0.004471,0.618322,0.008824,-0.785863,-0.023742,0.051862,0.191241,-0.021246,0.682184,0.016594,-0.730684,-0.110285,0.052558,-0.202977
