Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
64,2.133333,-0.000946,0.825100,-0.008396,-0.564923,0.078408,0.912596,-0.010062,-0.039235,0.719059,-0.086083,-0.688480,0.077556,0.989742,-0.011049,0.000424,0.683507,0.007800,-0.729902,0.041233,1.193635,-0.025534,-0.081813,0.698688,-0.059787,-0.708214,0.025104,1.398652,-0.022255,-0.107098,0.708948,-0.137718,-0.683343,0.016414,1.547071,-0.017710,-0.053067,0.699652,-0.022360,-0.712160,0.046766,1.388405,0.013986,-0.694784,0.622890,0.077008,-0.351218,0.048524,1.384673,0.101874,-0.569379,0.705638,0.278570,-0.316672,0.115395,1.094805,0.206056,-0.554934,0.627745,0.391024,-0.380901,0.078551,0.855769,0.237690,-0.028360,0.740404,0.003327,-0.671555,0.041847,1.389216,-0.060932,0.071187,0.261154,-0.658036,-0.702652,0.050331,1.393304,-0.148412,0.258742,0.320885,-0.533037,-0.738889,0.051095,1.090109,-0.234559,0.423440,0.403599,-0.500790,-0.637979,-0.001382,0.868458,-0.280656,0.027013,0.677856,-0.072963,-0.731067,0.044372,0.913341,0.077657,-0.015195,0.655472,-0.056824,-0.752925,0.073713,0.499615,0.135624,0.020912,0.680930,0.017353,-0.731845,0.116919,0.105414,0.158977,-0.011112,0.667777,0.129943,-0.732848,0.112444,0.911850,-0.097781,-0.022766,0.634808,-0.017288,-0.772141,0.038896,0.507299,-0.177282,-0.024085,0.730856,0.015158,-0.681938,0.059887,0.115160,-0.181311,0.001637,0.659502,0.009361,-0.751643,-0.026945,0.051999,0.169537,-0.024335,0.729954,0.015066,-0.682896,-0.080016,0.052589,-0.194479
65,2.166667,-0.000653,0.825254,-0.008157,-0.564703,0.078644,0.912554,-0.010088,-0.038767,0.719288,-0.085659,-0.688320,0.077850,0.989700,-0.011070,0.000080,0.683717,0.006963,-0.729715,0.041801,1.193581,-0.025569,-0.081082,0.698242,-0.060848,-0.708648,0.025324,1.398572,-0.022431,-0.106883,0.707891,-0.138483,-0.684316,0.016565,1.546963,-0.018271,-0.054051,0.700462,-0.023016,-0.711268,0.046982,1.388385,0.013828,-0.697741,0.623946,0.076965,-0.343402,0.048535,1.384604,0.101718,-0.570234,0.708111,0.284478,-0.304113,0.114580,1.093498,0.202936,-0.558530,0.628379,0.398306,-0.366793,0.074438,0.854489,0.228834,-0.028438,0.739787,0.001165,-0.672239,0.042104,1.389140,-0.061093,0.070214,0.254114,-0.659013,-0.704413,0.050425,1.392980,-0.148600,0.259216,0.307631,-0.539796,-0.739453,0.049715,1.089092,-0.232271,0.421347,0.387785,-0.513115,-0.639376,-0.003279,0.866440,-0.272977,0.027061,0.677891,-0.072946,-0.731034,0.044561,0.913319,0.077613,-0.015097,0.655525,-0.056754,-0.752887,0.073861,0.499593,0.135601,0.021083,0.680939,0.017536,-0.731826,0.116972,0.105382,0.158977,-0.011061,0.667897,0.130030,-0.732724,0.112727,0.911788,-0.097789,-0.022602,0.634555,-0.017138,-0.772357,0.039112,0.507256,-0.177320,-0.023919,0.730855,0.015209,-0.681944,0.059920,0.115136,-0.181329,0.001821,0.659508,0.009569,-0.751635,-0.026919,0.052039,0.169531,-0.024138,0.729936,0.015157,-0.682921,-0.080004,0.052607,-0.194485
66,2.200000,-0.000651,0.825341,-0.008077,-0.564576,0.079030,0.912549,-0.010164,-0.038733,0.719282,-0.085062,-0.688403,0.078244,0.989696,-0.011136,-0.000107,0.683635,0.005869,-0.729800,0.042381,1.193569,-0.025462,-0.080723,0.697761,-0.062329,-0.709034,0.025525,1.398533,-0.022571,-0.106209,0.707177,-0.139159,-0.685022,0.016534,1.546812,-0.018805,-0.054792,0.700945,-0.024379,-0.710690,0.047211,1.388431,0.013696,-0.700668,0.624945,0.075532,-0.335863,0.048633,1.384721,0.101591,-0.571276,0.712140,0.287219,-0.289838,0.114029,1.092693,0.200546,-0.564008,0.631601,0.400534,-0.350068,0.070301,0.853614,0.221193,-0.027907,0.739092,-0.000311,-0.673026,0.042314,1.389085,-0.061225,0.069016,0.248266,-0.659112,-0.706521,0.050454,1.392677,-0.148759,0.258994,0.295983,-0.543822,-0.741333,0.047973,1.088316,-0.230657,0.419967,0.372504,-0.523825,-0.640684,-0.006270,0.865197,-0.267194,0.027323,0.678818,-0.073025,-0.730156,0.044920,0.913306,0.077526,-0.015180,0.656372,-0.056442,-0.752170,0.074045,0.499601,0.135756,0.021070,0.680932,0.017527,-0.731834,0.116967,0.105368,0.158963,-0.010664,0.668754,0.130242,-0.731909,0.113140,0.911792,-0.097855,-0.022480,0.634490,-0.017016,-0.772417,0.039269,0.507299,-0.177347,-0.023809,0.730870,0.015220,-0.681931,0.059940,0.115105,-0.181351,0.001787,0.659534,0.009526,-0.751612,-0.026922,0.052020,0.169520,-0.024016,0.729884,0.015196,-0.682980,-0.079993,0.052599,-0.194503
67,2.233333,-0.000248,0.825375,-0.008053,-0.564527,0.079351,0.912494,-0.010211,-0.038750,0.719041,-0.084652,-0.688704,0.078617,0.989641,-0.011215,-0.000275,0.683266,0.004995,-0.730153,0.042844,1.193636,-0.025406,-0.080907,0.697523,-0.064073,-0.709092,0.025681,1.398577,-0.022692,-0.105889,0.707305,-0.139808,-0.684807,0.016291,1.546693,-0.019256,-0.054595,0.700983,-0.025687,-0.710621,0.047419,1.388542,0.013562,-0.702227,0.625593,0.075138,-0.331459,0.048821,1.385020,0.101466,-0.569062,0.717587,0.290744,-0.276959,0.113743,1.092382,0.198921,-0.566212,0.636558,0.402382,-0.335092,0.065136,0.853466,0.215191,-0.027947,0.738457,-0.001555,-0.673720,0.042445,1.389118,-0.061354,0.066447,0.242548,-0.658887,-0.708959,0.050420,1.392565,-0.148909,0.258709,0.286137,-0.545425,-0.744114,0.045983,1.087933,-0.229710,0.418416,0.362361,-0.527391,-0.644578,-0.010196,0.864451,-0.263151,0.027481,0.679104,-0.072916,-0.729894,0.045230,0.913311,0.077475,-0.015019,0.655984,-0.056329,-0.752520,0.074177,0.499600,0.135751,0.021093,0.680948,0.017484,-0.731819,0.116967,0.105383,0.158969,-0.010525,0.669067,0.130350,-0.731606,0.113471,0.911677,-0.097897,-0.022263,0.634429,-0.016854,-0.772476,0.039492,0.507205,-0.177396,-0.023833,0.730887,0.015275,-0.681911,0.059950,0.115113,-0.181339,0.001878,0.659490,0.009569,-0.751650,-0.026921,0.052032,0.169524,-0.024025,0.729887,0.015272,-0.682974,-0.079985,0.052614,-0.194506
68,2.266667,0.000334,0.825772,-0.007500,-0.563954,0.079733,0.912525,-0.010184,-0.038590,0.718718,-0.085117,-0.688993,0.079123,0.989673,-0.011169,-0.000642,0.682663,0.004718,-0.730718,0.043237,1.193768,-0.025538,-0.081639,0.697391,-0.065011,-0.709052,0.025892,1.398694,-0.022761,-0.106068,0.707600,-0.141935,-0.684037,0.016152,1.546751,-0.019367,-0.054172,0.701048,-0.026858,-0.710546,0.047698,1.388672,0.013455,-0.700600,0.627324,0.076063,-0.331419,0.049073,1.385347,0.101367,-0.565495,0.721733,0.296431,-0.267293,0.112540,1.092396,0.198837,-0.565845,0.640557,0.407412,-0.321749,0.059335,0.853994,0.211204,-0.027452,0.737273,-0.002046,-0.675034,0.042600,1.389256,-0.061453,0.062861,0.237927,-0.658207,-0.711479,0.050268,1.392574,-0.149040,0.259296,0.277954,-0.544542,-0.747650,0.043867,1.087932,-0.229670,0.419039,0.355199,-0.526244,-0.649082,-0.014988,0.864472,-0.260733,0.027540,0.679383,-0.072802,-0.729644,0.045491,0.913373,0.077454,-0.014865,0.656132,-0.056241,-0.752400,0.074312,0.499651,0.135713,0.021010,0.680958,0.017568,-0.731810,0.116968,0.105385,0.158992,-0.010294,0.669474,0.130671,-0.731180,0.113975,0.911677,-0.097823,-0.022099,0.634727,-0.016627,-0.772242,0.039720,0.507271,-0.177401,-0.023720,0.730862,0.015259,-0.681943,0.059970,0.115099,-0.181359,0.001663,0.659548,0.009515,-0.751600,-0.026921,0.052033,0.169531,-0.023917,0.729892,0.015243,-0.682974,-0.079976,0.052617,-0.194503
69,2.300000,0.000580,0.825855,-0.007429,-0.563833,0.080213,0.912513,-0.010191,-0.038399,0.718365,-0.085639,-0.689306,0.079640,0.989661,-0.011189,-0.001101,0.682143,0.004666,-0.731203,0.043630,1.193871,-0.025761,-0.082125,0.697181,-0.066129,-0.709099,0.026145,1.398782,-0.022836,-0.107408,0.707537,-0.144666,-0.683320,0.016061,1.546889,-0.019572,-0.053082,0.701488,-0.027199,-0.710181,0.048010,1.388754,0.013344,-0.699966,0.629224,0.074137,-0.329588,0.049272,1.385601,0.101263,-0.561130,0.726830,0.299622,-0.258994,0.111417,1.092549,0.199284,-0.563215,0.644887,0.412931,-0.310481,0.053623,0.854896,0.209133,-0.027293,0.735317,-0.001861,-0.677172,0.042805,1.389379,-0.061557,0.058901,0.235049,-0.656694,-0.714168,0.049966,1.392689,-0.149188,0.257797,0.270073,-0.543298,-0.751950,0.041452,1.088313,-0.230625,0.416789,0.346819,-0.525949,-0.655271,-0.020124,0.865065,-0.260047,0.027682,0.678988,-0.072367,-0.730049,0.045945,0.913391,0.077436,-0.014516,0.655502,-0.056264,-0.752955,0.074453,0.499622,0.135520,0.021032,0.680962,0.017504,-0.731808,0.116966,0.105382,0.158980,-0.010169,0.670155,0.130611,-0.730568,0.114480,0.911634,-0.097819,-0.021754,0.635321,-0.016034,-0.771775,0.040265,0.507213,-0.177356,-0.023575,0.730898,0.015204,-0.681910,0.060003,0.115099,-0.181387,0.001714,0.659509,0.009493,-0.751635,-0.026919,0.052022,0.169524,-0.023862,0.729811,0.015110,-0.683065,-0.079950,0.052634,-0.194527
70,2.333333,0.000577,0.825623,-0.007787,-0.564168,0.080785,0.912475,-0.010254,-0.038581,0.717912,-0.085948,-0.689729,0.080181,0.989623,-0.011297,-0.001310,0.681631,0.004493,-0.731681,0.043999,1.193925,-0.025895,-0.081805,0.696643,-0.067305,-0.709554,0.026406,1.398827,-0.022930,-0.109630,0.706701,-0.147353,-0.683259,0.016130,1.547086,-0.019983,-0.052421,0.702033,-0.027463,-0.709681,0.048327,1.388808,0.013218,-0.697745,0.631312,0.073475,-0.330453,0.049452,1.385762,0.101143,-0.557031,0.730822,0.302735,-0.252917,0.110000,1.092771,0.200337,-0.557754,0.651364,0.415572,-0.303210,0.048335,0.855591,0.208283,-0.027093,0.733532,-0.000956,-0.679114,0.043017,1.389436,-0.061675,0.055502,0.234290,-0.654099,-0.717065,0.049716,1.392819,-0.149339,0.256006,0.263815,-0.541340,-0.756184,0.038834,1.088947,-0.232361,0.413737,0.339639,-0.524903,-0.661773,-0.025339,0.866132,-0.260816,0.027955,0.679073,-0.072093,-0.729987,0.046589,0.913391,0.077401,-0.014242,0.655422,-0.055997,-0.753049,0.074768,0.499602,0.135499,0.021053,0.680958,0.017536,-0.731810,0.116979,0.105390,0.158977,-0.010165,0.669336,0.130719,-0.731300,0.114982,0.911559,-0.097910,-0.021441,0.635164,-0.015770,-0.771919,0.040611,0.507161,-0.177421,-0.023472,0.730888,0.015240,-0.681924,0.060026,0.115075,-0.181395,0.001830,0.659558,0.009589,-0.751591,-0.026910,0.052040,0.169521,-0.023719,0.729810,0.015191,-0.683069,-0.079940,0.052636,-0.194524
71,2.366667,0.000451,0.825434,-0.007993,-0.564441,0.081351,0.912492,-0.010325,-0.038765,0.717442,-0.086427,-0.690148,0.080712,0.989639,-0.011382,-0.001518,0.681086,0.004369,-0.732189,0.044323,1.193941,-0.026050,-0.082310,0.696234,-0.067959,-0.709835,0.026638,1.398833,-0.023030,-0.111155,0.706228,-0.149521,-0.683030,0.016106,1.547255,-0.020113,-0.051954,0.702377,-0.027787,-0.709362,0.048618,1.388820,0.013084,-0.695726,0.633691,0.072463,-0.330379,0.049655,1.385867,0.101013,-0.555543,0.734623,0.300589,-0.247685,0.108398,1.092850,0.201210,-0.559176,0.656343,0.412846,-0.293419,0.044586,0.856019,0.208555,-0.027134,0.732363,-0.000011,-0.680374,0.043196,1.389456,-0.061801,0.052385,0.234441,-0.651088,-0.719984,0.049594,1.392951,-0.149483,0.253481,0.259272,-0.538849,-0.760373,0.036279,1.089697,-0.234389,0.409406,0.334834,-0.522547,-0.668743,-0.030355,0.867244,-0.262721,0.028399,0.678644,-0.071909,-0.730387,0.047212,0.913411,0.077353,-0.014151,0.655888,-0.055641,-0.752672,0.075061,0.499620,0.135602,0.021089,0.680976,0.017574,-0.731791,0.116985,0.105395,0.158978,-0.009968,0.668953,0.130854,-0.731628,0.115489,0.911573,-0.098003,-0.021181,0.635062,-0.015512,-0.772015,0.040886,0.507201,-0.177430,-0.023669,0.730835,0.015346,-0.681971,0.060007,0.115080,-0.181373,0.001791,0.659500,0.009595,-0.751641,-0.026911,0.052061,0.169516,-0.023794,0.729866,0.015413,-0.683002,-0.079952,0.052626,-0.194509
72,2.400000,0.000180,0.825292,-0.008011,-0.564649,0.081909,0.912557,-0.010413,-0.039101,0.717073,-0.087220,-0.690413,0.081234,0.989704,-0.011449,-0.001620,0.680696,0.004401,-0.732551,0.044514,1.193935,-0.026239,-0.082384,0.695969,-0.068315,-0.710051,0.026812,1.398825,-0.023161,-0.112729,0.705903,-0.150818,-0.682823,0.016178,1.547401,-0.020303,-0.051470,0.702646,-0.027775,-0.709132,0.048831,1.388807,0.012928,-0.693870,0.635761,0.071534,-0.330506,0.049802,1.385909,0.100859,-0.552467,0.737740,0.299701,-0.246373,0.106973,1.092915,0.202030,-0.555397,0.660536,0.412298,-0.291952,0.041119,0.856465,0.209979,-0.027031,0.731130,0.000818,-0.681702,0.043330,1.389457,-0.061952,0.050887,0.236466,-0.647921,-0.722283,0.049410,1.393032,-0.149653,0.252024,0.257129,-0.535189,-0.764161,0.034102,1.090434,-0.236537,0.407873,0.330157,-0.519755,-0.674159,-0.034963,0.868526,-0.265391,0.028849,0.678142,-0.071630,-0.730863,0.047815,0.913436,0.077282,-0.014081,0.656803,-0.055399,-0.751893,0.075278,0.499634,0.135629,0.021042,0.680938,0.017539,-0.731828,0.116976,0.105390,0.158966,-0.009884,0.668703,0.130775,-0.731871,0.116003,0.911678,-0.098109,-0.020842,0.635152,-0.015018,-0.771960,0.041373,0.507287,-0.177415,-0.023468,0.730842,0.015240,-0.681973,0.060031,0.115073,-0.181407,0.001687,0.659522,0.009482,-0.751624,-0.026913,0.052039,0.169517,-0.023659,0.729809,0.015246,-0.683072,-0.079937,0.052634,-0.194517
73,2.433333,-0.000023,0.825159,-0.008142,-0.564841,0.082384,0.912572,-0.010495,-0.039242,0.716900,-0.087746,-0.690518,0.081671,0.989719,-0.011530,-0.001864,0.680544,0.004324,-0.732692,0.044751,1.193942,-0.026431,-0.082339,0.695819,-0.068434,-0.710192,0.026959,1.398823,-0.023294,-0.113969,0.705611,-0.151531,-0.682761,0.016299,1.547543,-0.020469,-0.051160,0.702840,-0.027693,-0.708966,0.048997,1.388806,0.012784,-0.692433,0.637222,0.070710,-0.330885,0.049921,1.385933,0.100717,-0.549177,0.740264,0.298858,-0.247181,0.105994,1.093033,0.202768,-0.550986,0.663373,0.411854,-0.294495,0.038515,0.856936,0.212033,-0.027187,0.730154,0.001484,-0.682740,0.043465,1.389472,-0.062093,0.050142,0.238553,-0.644872,-0.724374,0.049294,1.393143,-0.149808,0.252109,0.258581,-0.530620,-0.766824,0.032127,1.091128,-0.238357,0.409218,0.331484,-0.514979,-0.676355,-0.038902,0.869906,-0.268587,0.029152,0.677904,-0.071378,-0.731096,0.048331,0.913434,0.077216,-0.013867,0.656795,-0.055215,-0.751917,0.075487,0.499616,0.135596,0.021079,0.680940,0.017330,-0.731830,0.116955,0.105402,0.158960,-0.009784,0.668506,0.130784,-0.732052,0.116438,0.911710,-0.098207,-0.020541,0.635256,-0.014699,-0.771889,0.041724,0.507320,-0.177437,-0.023393,0.730883,0.015254,-0.681931,0.060041,0.115051,-0.181406,0.001838,0.659505,0.009377,-0.751640,-0.026919,0.052018,0.169530,-0.023604,0.729782,0.015253,-0.683102,-0.079933,0.052630,-0.194527
74,2.466667,-0.000265,0.825069,-0.008412,-0.564970,0.082773,0.912644,-0.010587,-0.039422,0.716692,-0.088312,-0.690652,0.082006,0.989790,-0.011635,-0.001964,0.680330,0.004609,-0.732889,0.044856,1.194029,-0.026648,-0.082376,0.695807,-0.068161,-0.710226,0.027123,1.398914,-0.023391,-0.114954,0.705679,-0.151713,-0.682485,0.016509,1.547710,-0.020501,-0.050771,0.703226,-0.027302,-0.708626,0.049180,1.388871,0.012668,-0.690144,0.638469,0.070582,-0.333280,0.050012,1.385992,0.100602,-0.547239,0.741960,0.297647,-0.247852,0.105093,1.093389,0.204036,-0.547741,0.667249,0.409409,-0.295200,0.036658,0.857331,0.214374,-0.027177,0.729319,0.002046,-0.683631,0.043604,1.389579,-0.062205,0.048899,0.240228,-0.642602,-0.725922,0.049219,1.393313,-0.149931,0.251636,0.260330,-0.527154,-0.768776,0.030715,1.091842,-0.240055,0.410033,0.333237,-0.508187,-0.680126,-0.041696,0.870963,-0.271716,0.029170,0.677410,-0.071157,-0.731575,0.048747,0.913497,0.077135,-0.013244,0.655284,-0.055111,-0.753253,0.075799,0.499654,0.135383,0.020915,0.680919,0.017536,-0.731850,0.116959,0.105422,0.158983,-0.009374,0.669667,0.130814,-0.730990,0.116800,0.911791,-0.098310,-0.020360,0.635127,-0.014458,-0.772004,0.041963,0.507401,-0.177424,-0.023421,0.730870,0.015252,-0.681944,0.060045,0.115079,-0.181409,0.001545,0.659550,0.009442,-0.751600,-0.026919,0.052044,0.169532,-0.023645,0.729763,0.015236,-0.683121,-0.079928,0.052651,-0.194527
75,2.500000,-0.000516,0.825014,-0.008655,-0.565046,0.083094,0.912703,-0.010704,-0.039650,0.716560,-0.088792,-0.690714,0.082273,0.989848,-0.011761,-0.001983,0.680208,0.004845,-0.733001,0.044916,1.194051,-0.026845,-0.082350,0.695969,-0.067606,-0.710123,0.027249,1.398940,-0.023510,-0.115805,0.706030,-0.151304,-0.682069,0.016754,1.547808,-0.020507,-0.050472,0.703504,-0.027081,-0.708379,0.049315,1.388878,0.012538,-0.688418,0.639358,0.070311,-0.335199,0.050080,1.386005,0.100473,-0.545241,0.743221,0.296279,-0.250107,0.104469,1.093683,0.205061,-0.545136,0.668990,0.409175,-0.296404,0.035514,0.857857,0.217036,-0.027227,0.728617,0.002819,-0.684375,0.043714,1.389613,-0.062333,0.048227,0.242519,-0.640563,-0.727006,0.049150,1.393444,-0.150066,0.250239,0.262086,-0.524524,-0.770432,0.029694,1.092501,-0.241739,0.409367,0.333708,-0.506208,-0.681771,-0.043624,0.872008,-0.274909,0.029274,0.677948,-0.071079,-0.731079,0.049084,0.913543,0.077025,-0.013046,0.655424,-0.054968,-0.753145,0.075986,0.499696,0.135312,0.020943,0.680890,0.017523,-0.731877,0.116953,0.105410,0.158966,-0.009526,0.668618,0.130681,-0.731971,0.117103,0.911863,-0.098432,-0.020051,0.635415,-0.014112,-0.771782,0.042319,0.507446,-0.177458,-0.023434,0.730829,0.015264,-0.681987,0.060040,0.115055,-0.181428,0.001501,0.659514,0.009369,-0.751633,-0.026925,0.052035,0.169530,-0.023645,0.729785,0.015249,-0.683097,-0.079933,0.052627,-0.194531
76,2.533333,-0.000618,0.824965,-0.008689,-0.565117,0.083308,0.912699,-0.010843,-0.039986,0.716506,-0.088873,-0.690740,0.082472,0.989844,-0.011896,-0.001880,0.680175,0.004937,-0.733030,0.044982,1.194075,-0.026909,-0.082280,0.696228,-0.067090,-0.709927,0.027372,1.398969,-0.023578,-0.116297,0.706536,-0.150633,-0.681609,0.016999,1.547880,-0.020477,-0.050317,0.703758,-0.027046,-0.708140,0.049438,1.388901,0.012469,-0.687099,0.639715,0.070005,-0.337281,0.050140,1.386040,0.100404,-0.543561,0.744371,0.294409,-0.252541,0.104269,1.094067,0.206098,-0.544242,0.669799,0.407460,-0.298573,0.034964,0.858252,0.219862,-0.027102,0.728253,0.003065,-0.684766,0.043831,1.389637,-0.062402,0.047574,0.244100,-0.638943,-0.727946,0.049174,1.393479,-0.150140,0.248835,0.264697,-0.522447,-0.771405,0.028895,1.092953,-0.242994,0.408142,0.336923,-0.502620,-0.683576,-0.044881,0.872593,-0.277857,0.029435,0.677958,-0.071031,-0.731069,0.049313,0.913527,0.076891,-0.012918,0.655679,-0.054921,-0.752929,0.076093,0.499682,0.135250,0.020910,0.680917,0.017458,-0.731854,0.116950,0.105411,0.158970,-0.009444,0.668559,0.130644,-0.732032,0.117303,0.911870,-0.098578,-0.019870,0.635298,-0.014024,-0.771884,0.042487,0.507444,-0.177527,-0.023354,0.730884,0.015284,-0.681930,0.060064,0.115038,-0.181427,0.001565,0.659496,0.009404,-0.751648,-0.026921,0.052016,0.169526,-0.023581,0.729729,0.015276,-0.683159,-0.079917,0.052630,-0.194548
77,2.566667,-0.000680,0.824939,-0.008711,-0.565154,0.083487,0.912681,-0.010999,-0.040184,0.716523,-0.088809,-0.690719,0.082641,0.989826,-0.012049,-0.001896,0.680211,0.004963,-0.732997,0.045104,1.194095,-0.026990,-0.082300,0.696389,-0.066729,-0.709800,0.027497,1.398989,-0.023649,-0.116326,0.706881,-0.149683,-0.681456,0.017198,1.547886,-0.020467,-0.050364,0.704092,-0.026950,-0.707808,0.049560,1.388919,0.012399,-0.685801,0.640101,0.069772,-0.339233,0.050180,1.386036,0.100335,-0.542410,0.745020,0.292257,-0.255580,0.104018,1.094383,0.207057,-0.543420,0.670353,0.405535,-0.301435,0.034870,0.858684,0.222755,-0.027036,0.728079,0.003079,-0.684952,0.043960,1.389659,-0.062472,0.047588,0.245378,-0.638062,-0.728287,0.049258,1.393494,-0.150213,0.248383,0.268656,-0.519930,-0.771883,0.028666,1.093194,-0.243727,0.409309,0.341461,-0.499423,-0.682970,-0.045374,0.873155,-0.280501,0.029556,0.678093,-0.071027,-0.730938,0.049501,0.913502,0.076739,-0.012947,0.655716,-0.054491,-0.752928,0.076199,0.499662,0.135175,0.021037,0.680900,0.017261,-0.731871,0.116936,0.105408,0.158962,-0.009438,0.668491,0.130712,-0.732082,0.117474,0.911860,-0.098737,-0.019597,0.635131,-0.014050,-0.772028,0.042607,0.507449,-0.177713,-0.023369,0.730840,0.015282,-0.681977,0.060057,0.115061,-0.181438,0.001814,0.659521,0.009297,-0.751627,-0.026928,0.052002,0.169551,-0.023576,0.729770,0.015278,-0.683116,-0.079924,0.052649,-0.194541
78,2.600000,-0.000817,0.824930,-0.008750,-0.565166,0.083658,0.912684,-0.011170,-0.040350,0.716618,-0.088712,-0.690623,0.082791,0.989829,-0.012212,-0.001870,0.680346,0.004966,-0.732872,0.045233,1.194108,-0.027083,-0.082155,0.696632,-0.066343,-0.709614,0.027633,1.399003,-0.023754,-0.116280,0.707298,-0.148534,-0.681282,0.017451,1.547831,-0.020521,-0.050487,0.704512,-0.026732,-0.707389,0.049682,1.388933,0.012302,-0.685112,0.640140,0.069354,-0.340635,0.050200,1.386002,0.100237,-0.541073,0.745804,0.289863,-0.258835,0.104043,1.094639,0.207743,-0.542357,0.670729,0.403083,-0.305770,0.034966,0.858920,0.225576,-0.027250,0.728123,0.003099,-0.684898,0.044110,1.389671,-0.062571,0.048963,0.247412,-0.637190,-0.728272,0.049419,1.393536,-0.150310,0.250045,0.273399,-0.517358,-0.771409,0.028757,1.093367,-0.244229,0.412396,0.347323,-0.494015,-0.682089,-0.045396,0.873411,-0.282595,0.029548,0.678133,-0.071089,-0.730896,0.049674,0.913487,0.076569,-0.012633,0.655540,-0.054425,-0.753091,0.076411,0.499655,0.135037,0.020953,0.680900,0.017514,-0.731867,0.116959,0.105392,0.158971,-0.008857,0.669978,0.130870,-0.730701,0.117642,0.911880,-0.098908,-0.019621,0.635055,-0.014180,-0.772087,0.042516,0.507494,-0.177769,-0.023389,0.730841,0.015261,-0.681977,0.060054,0.115060,-0.181449,0.001529,0.659573,0.009355,-0.751581,-0.026919,0.052017,0.169532,-0.023582,0.729743,0.015278,-0.683144,-0.079923,0.052640,-0.194552
79,2.633333,-0.000874,0.824908,-0.008785,-0.565198,0.083747,0.912688,-0.011321,-0.040415,0.716821,-0.088547,-0.690430,0.082870,0.989833,-0.012363,-0.001755,0.680633,0.005077,-0.732605,0.045342,1.194127,-0.027177,-0.081653,0.696934,-0.065967,-0.709412,0.027806,1.399028,-0.023866,-0.116375,0.707612,-0.147638,-0.681135,0.017811,1.547830,-0.020658,-0.050395,0.705011,-0.026649,-0.706902,0.049823,1.388952,0.012208,-0.684151,0.640183,0.069223,-0.342509,0.050219,1.386015,0.100143,-0.539644,0.746312,0.288002,-0.262408,0.104038,1.094968,0.208513,-0.541469,0.670457,0.401800,-0.309604,0.035083,0.859251,0.228432,-0.027402,0.728318,0.003413,-0.684683,0.044310,1.389690,-0.062670,0.050264,0.249170,-0.636607,-0.728093,0.049670,1.393613,-0.150404,0.250791,0.277303,-0.515773,-0.770834,0.029090,1.093524,-0.244597,0.413545,0.352286,-0.491113,-0.680942,-0.044835,0.873688,-0.284318,0.029545,0.678616,-0.071168,-0.730440,0.049770,0.913486,0.076420,-0.012458,0.655517,-0.054384,-0.753117,0.076518,0.499663,0.134948,0.020920,0.680888,0.017498,-0.731880,0.116951,0.105401,0.158967,-0.008877,0.669509,0.130802,-0.731142,0.117725,0.911889,-0.099063,-0.019476,0.635212,-0.014154,-0.771963,0.042599,0.507488,-0.177849,-0.023366,0.730854,0.015234,-0.681964,0.060054,0.115057,-0.181448,0.001499,0.659519,0.009358,-0.751628,-0.026923,0.052016,0.169532,-0.023538,0.729730,0.015281,-0.683160,-0.079922,0.052635,-0.194552
