Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
46,1.533333,-0.006146,0.691933,-0.001393,-0.721934,-0.035941,0.915537,-0.021750,0.063407,0.689446,0.036496,-0.720633,-0.036753,0.992688,-0.021214,-0.019269,0.692066,0.013554,-0.721450,-0.008147,1.194781,-0.029602,-0.092672,0.719738,-0.042290,-0.686732,-0.028209,1.399217,-0.019295,-0.052708,0.747025,-0.081114,-0.657720,-0.035360,1.539251,-0.008994,-0.059585,0.711822,-0.001187,-0.699827,-0.007234,1.388038,0.017075,-0.685339,0.644422,0.066856,-0.332508,-0.008412,1.380720,0.104747,-0.568173,0.731777,0.255634,-0.276283,0.042178,1.088295,0.210940,-0.556581,0.677109,0.369085,-0.309060,-0.006967,0.851269,0.238685,-0.053083,0.710115,-0.012387,-0.701973,-0.010367,1.391509,-0.057864,0.019605,0.217336,-0.666390,-0.712955,-0.009590,1.396612,-0.145697,0.221681,0.320715,-0.528569,-0.754065,-0.015067,1.094422,-0.235141,0.434257,0.400196,-0.468459,-0.657123,-0.071393,0.869767,-0.294772,0.011087,0.665879,-0.074489,-0.742249,-0.031947,0.914926,0.072257,-0.014810,0.653686,-0.034786,-0.755821,0.008180,0.500879,0.120696,0.004003,0.637708,0.001533,-0.770266,0.035986,0.112027,0.129611,-0.085296,0.679783,0.008695,-0.728385,-0.039936,0.916148,-0.115757,-0.017884,0.678031,-0.023078,-0.734454,0.003325,0.503508,-0.172746,0.004259,0.771769,-0.001219,-0.635888,0.025508,0.112480,-0.170572,-0.000243,0.634802,-0.000821,-0.772674,-0.103127,0.052014,0.156209,0.004225,0.766865,0.000057,-0.641794,-0.113333,0.051821,-0.197125
47,1.566667,-0.006083,0.692048,-0.001480,-0.721825,-0.036088,0.915518,-0.021655,0.063366,0.689800,0.036412,-0.720302,-0.036902,0.992669,-0.021136,-0.019417,0.692463,0.013353,-0.721068,-0.008329,1.194760,-0.029521,-0.092869,0.720371,-0.042531,-0.686026,-0.028498,1.399188,-0.019249,-0.051822,0.747898,-0.081622,-0.656735,-0.035747,1.539208,-0.008947,-0.060212,0.712048,-0.001530,-0.699542,-0.007559,1.388021,0.017145,-0.687557,0.643200,0.068536,-0.329944,-0.008794,1.380665,0.104813,-0.571171,0.731239,0.256890,-0.270297,0.042645,1.087627,0.208889,-0.562869,0.676215,0.367981,-0.300837,-0.006394,0.850433,0.233688,-0.052826,0.710970,-0.012673,-0.701121,-0.010610,1.391486,-0.057797,0.020207,0.214621,-0.666758,-0.713416,-0.009618,1.396531,-0.145632,0.222253,0.316402,-0.533707,-0.752097,-0.015526,1.093934,-0.233660,0.433887,0.394835,-0.477397,-0.654171,-0.070441,0.868767,-0.290629,0.011067,0.665671,-0.074475,-0.742437,-0.032123,0.914927,0.072353,-0.014983,0.653711,-0.034878,-0.755792,0.008019,0.500878,0.120760,0.003932,0.637725,0.001463,-0.770253,0.035972,0.112042,0.129618,-0.085419,0.679752,0.008688,-0.728400,-0.040052,0.916109,-0.115664,-0.017932,0.678116,-0.023082,-0.734373,0.003281,0.503487,-0.172725,0.004245,0.771779,-0.001276,-0.635875,0.025491,0.112494,-0.170577,-0.000290,0.634825,-0.000874,-0.772655,-0.103131,0.052001,0.156209,0.003948,0.767120,-0.000414,-0.641491,-0.113343,0.051819,-0.197129
48,1.600000,-0.006166,0.692211,-0.001627,-0.721667,-0.036182,0.915524,-0.021604,0.063201,0.690092,0.036442,-0.720035,-0.037022,0.992675,-0.021091,-0.019565,0.692804,0.013026,-0.720743,-0.008490,1.194723,-0.029406,-0.092465,0.720974,-0.042678,-0.685438,-0.028803,1.399140,-0.019201,-0.051484,0.748708,-0.082384,-0.655743,-0.036011,1.539235,-0.008992,-0.060628,0.712456,-0.002073,-0.699090,-0.007891,1.387995,0.017215,-0.688392,0.642856,0.069278,-0.328714,-0.009228,1.380649,0.104883,-0.574691,0.730632,0.256390,-0.264898,0.042424,1.087321,0.208031,-0.570010,0.675815,0.365136,-0.291613,-0.006002,0.850060,0.230502,-0.053267,0.710528,-0.012243,-0.701543,-0.010873,1.391440,-0.057730,0.019927,0.212261,-0.667064,-0.713845,-0.009993,1.396589,-0.145560,0.222831,0.313045,-0.537307,-0.750767,-0.016279,1.093742,-0.232699,0.432344,0.393385,-0.481639,-0.652955,-0.070314,0.868096,-0.287684,0.010960,0.665803,-0.074525,-0.742316,-0.032260,0.914942,0.072407,-0.015052,0.653772,-0.034896,-0.755737,0.007965,0.500898,0.120782,0.003925,0.637734,0.001455,-0.770246,0.035961,0.112039,0.129610,-0.085476,0.679763,0.008673,-0.728383,-0.040104,0.916106,-0.115614,-0.017949,0.678256,-0.023055,-0.734245,0.003272,0.503492,-0.172701,0.004160,0.771804,-0.001309,-0.635845,0.025481,0.112505,-0.170574,-0.000356,0.634759,-0.000903,-0.772709,-0.103141,0.051995,0.156197,0.003841,0.767105,-0.000466,-0.641510,-0.113341,0.051807,-0.197141
49,1.633333,-0.006351,0.692397,-0.001736,-0.721487,-0.036230,0.915549,-0.021602,0.062835,0.690278,0.036597,-0.719881,-0.037101,0.992699,-0.021080,-0.019421,0.692941,0.012687,-0.720621,-0.008624,1.194770,-0.029238,-0.092485,0.721262,-0.042925,-0.685117,-0.028998,1.399188,-0.019178,-0.051359,0.749114,-0.083309,-0.655172,-0.036265,1.539318,-0.009008,-0.060702,0.712925,-0.002518,-0.698604,-0.008097,1.388073,0.017253,-0.689415,0.642831,0.068076,-0.326866,-0.009552,1.380767,0.104922,-0.576855,0.730507,0.255501,-0.261373,0.042225,1.087364,0.207794,-0.573074,0.676071,0.363869,-0.286554,-0.005873,0.850008,0.228968,-0.053701,0.710142,-0.012364,-0.701898,-0.011051,1.391467,-0.057696,0.017443,0.208661,-0.667771,-0.714309,-0.010267,1.396651,-0.145524,0.221654,0.310524,-0.539102,-0.750876,-0.016912,1.093661,-0.232141,0.431435,0.392675,-0.483137,-0.652877,-0.070780,0.867771,-0.286355,0.010963,0.666342,-0.074697,-0.741815,-0.032356,0.914957,0.072410,-0.015221,0.654275,-0.034815,-0.755302,0.007937,0.500934,0.120912,0.003906,0.637770,0.001386,-0.770215,0.035953,0.112068,0.129622,-0.085465,0.679902,0.008668,-0.728254,-0.040103,0.916141,-0.115614,-0.017941,0.678318,-0.023026,-0.734188,0.003280,0.503525,-0.172683,0.004144,0.771805,-0.001355,-0.635844,0.025469,0.112514,-0.170566,-0.000366,0.634761,-0.000954,-0.772708,-0.103144,0.052008,0.156200,0.003848,0.767149,-0.000494,-0.641458,-0.113348,0.051804,-0.197131
50,1.666667,-0.006442,0.692552,-0.001790,-0.721337,-0.036273,0.915555,-0.021614,0.062376,0.690373,0.036783,-0.719820,-0.037161,0.992706,-0.021088,-0.019187,0.692991,0.012325,-0.720585,-0.008762,1.194754,-0.029054,-0.092284,0.721319,-0.043639,-0.685039,-0.029177,1.399176,-0.019169,-0.051495,0.749254,-0.083616,-0.654962,-0.036544,1.539324,-0.009180,-0.060401,0.713318,-0.002853,-0.698227,-0.008279,1.388097,0.017275,-0.689507,0.642821,0.067713,-0.326765,-0.009833,1.380866,0.104948,-0.577332,0.730426,0.255343,-0.260703,0.041983,1.087508,0.207931,-0.573762,0.676068,0.363896,-0.285148,-0.006003,0.850182,0.228836,-0.053466,0.709597,-0.012413,-0.702467,-0.011224,1.391427,-0.057677,0.016287,0.207975,-0.667056,-0.715205,-0.010576,1.396569,-0.145510,0.220689,0.309668,-0.539610,-0.751148,-0.018004,1.093684,-0.232428,0.430626,0.391797,-0.484812,-0.652697,-0.071830,0.867911,-0.286538,0.011010,0.666809,-0.074730,-0.741390,-0.032440,0.914959,0.072400,-0.015391,0.654582,-0.034878,-0.755029,0.007817,0.500941,0.120975,0.003886,0.637784,0.001338,-0.770204,0.035952,0.112074,0.129629,-0.085456,0.680107,0.008681,-0.728064,-0.040106,0.916152,-0.115628,-0.017932,0.678381,-0.023021,-0.734130,0.003280,0.503535,-0.172686,0.004134,0.771816,-0.001391,-0.635831,0.025464,0.112512,-0.170565,-0.000407,0.634780,-0.001021,-0.772693,-0.103139,0.052001,0.156204,0.003852,0.767135,-0.000505,-0.641474,-0.113348,0.051792,-0.197131
51,1.700000,-0.006663,0.692557,-0.001906,-0.721330,-0.036286,0.915529,-0.021662,0.061825,0.690238,0.036865,-0.719993,-0.037210,0.992679,-0.021124,-0.018847,0.692764,0.012070,-0.720817,-0.008955,1.194675,-0.028908,-0.092269,0.721098,-0.044164,-0.685240,-0.029345,1.399107,-0.019183,-0.051289,0.749089,-0.083973,-0.655121,-0.036811,1.539296,-0.009305,-0.060075,0.713544,-0.003131,-0.698023,-0.008424,1.388056,0.017256,-0.689169,0.643085,0.067280,-0.327049,-0.010035,1.380898,0.104935,-0.576517,0.730403,0.255988,-0.261935,0.041604,1.087640,0.208290,-0.571027,0.676545,0.365673,-0.287225,-0.006527,0.850369,0.229550,-0.053149,0.709163,-0.012172,-0.702933,-0.011417,1.391323,-0.057697,0.014936,0.208086,-0.666139,-0.716056,-0.010879,1.396450,-0.145530,0.219581,0.309720,-0.538783,-0.752044,-0.019049,1.093798,-0.233187,0.430315,0.391145,-0.483390,-0.654346,-0.073327,0.868072,-0.287863,0.010920,0.666543,-0.074774,-0.741626,-0.032454,0.914919,0.072352,-0.015233,0.654397,-0.034869,-0.755193,0.007897,0.500905,0.120881,0.003902,0.637761,0.001340,-0.770223,0.035949,0.112053,0.129613,-0.085442,0.680130,0.008663,-0.728044,-0.040118,0.916139,-0.115676,-0.017914,0.678381,-0.023048,-0.734131,0.003274,0.503519,-0.172715,0.004184,0.771825,-0.001381,-0.635819,0.025462,0.112491,-0.170570,-0.000351,0.634794,-0.000999,-0.772681,-0.103142,0.051984,0.156198,0.003869,0.767146,-0.000538,-0.641461,-0.113355,0.051783,-0.197137
52,1.733333,-0.006685,0.692442,-0.001946,-0.721440,-0.036332,0.915487,-0.021673,0.061599,0.689984,0.036800,-0.720259,-0.037263,0.992636,-0.021137,-0.018814,0.692436,0.012015,-0.721134,-0.009102,1.194574,-0.028881,-0.092026,0.720777,-0.044684,-0.685576,-0.029495,1.399006,-0.019163,-0.050929,0.748821,-0.084382,-0.655403,-0.037012,1.539302,-0.009436,-0.059430,0.713834,-0.003178,-0.697782,-0.008540,1.387962,0.017259,-0.688145,0.643564,0.067292,-0.328258,-0.010224,1.380887,0.104943,-0.575279,0.730665,0.256196,-0.263716,0.041025,1.087782,0.208925,-0.570797,0.675308,0.367501,-0.288258,-0.007320,0.850747,0.230936,-0.052843,0.708874,-0.011715,-0.703256,-0.011602,1.391219,-0.057692,0.013636,0.208727,-0.664771,-0.717166,-0.011137,1.396361,-0.145525,0.219108,0.311130,-0.536592,-0.753166,-0.020286,1.094026,-0.234175,0.430538,0.393495,-0.480154,-0.655172,-0.075290,0.868645,-0.289893,0.010874,0.666429,-0.074832,-0.741724,-0.032470,0.914880,0.072340,-0.015179,0.654271,-0.034848,-0.755304,0.007950,0.500872,0.120866,0.003902,0.637722,0.001402,-0.770256,0.035966,0.112046,0.129615,-0.085507,0.680043,0.008619,-0.728118,-0.040193,0.916094,-0.115686,-0.017913,0.678239,-0.023101,-0.734260,0.003255,0.503483,-0.172743,0.004189,0.771818,-0.001410,-0.635828,0.025468,0.112496,-0.170569,-0.000288,0.634833,-0.000914,-0.772649,-0.103129,0.051987,0.156209,0.003905,0.767169,-0.000535,-0.641433,-0.113348,0.051782,-0.197130
53,1.766667,-0.006756,0.692170,-0.002049,-0.721700,-0.036379,0.915482,-0.021684,0.061361,0.689762,0.036826,-0.720491,-0.037328,0.992632,-0.021150,-0.018589,0.692209,0.011952,-0.721359,-0.009239,1.194510,-0.028823,-0.091697,0.720606,-0.044915,-0.685785,-0.029583,1.398951,-0.019177,-0.050640,0.748689,-0.084842,-0.655517,-0.037080,1.539327,-0.009559,-0.058947,0.714059,-0.003241,-0.697592,-0.008607,1.387917,0.017236,-0.687483,0.644011,0.067018,-0.328823,-0.010348,1.380908,0.104924,-0.572946,0.731202,0.257496,-0.266030,0.040562,1.087911,0.209375,-0.565730,0.676127,0.370352,-0.292644,-0.008512,0.850987,0.232216,-0.052502,0.708617,-0.011153,-0.703549,-0.011716,1.391144,-0.057714,0.013469,0.211413,-0.662581,-0.718408,-0.011318,1.396310,-0.145546,0.219185,0.312758,-0.534226,-0.754150,-0.021588,1.094445,-0.235665,0.430793,0.394227,-0.476736,-0.657058,-0.077370,0.869268,-0.292396,0.010786,0.665904,-0.074764,-0.742203,-0.032446,0.914881,0.072326,-0.014940,0.653718,-0.034882,-0.755786,0.008017,0.500863,0.120732,0.003922,0.637729,0.001451,-0.770250,0.035974,0.112046,0.129618,-0.085576,0.679780,0.008519,-0.728356,-0.040311,0.916084,-0.115694,-0.017933,0.678089,-0.023151,-0.734396,0.003217,0.503482,-0.172751,0.003866,0.771788,-0.001322,-0.635867,0.025463,0.112520,-0.170566,-0.000273,0.634835,-0.000867,-0.772647,-0.103127,0.052001,0.156208,0.003739,0.767146,-0.000244,-0.641461,-0.113332,0.051767,-0.197147
54,1.800000,-0.006866,0.691834,-0.002198,-0.722021,-0.036438,0.915480,-0.021688,0.061237,0.689515,0.036821,-0.720738,-0.037416,0.992629,-0.021158,-0.018397,0.691983,0.011912,-0.721581,-0.009371,1.194469,-0.028804,-0.091242,0.720506,-0.045389,-0.685920,-0.029670,1.398916,-0.019213,-0.050176,0.748767,-0.084760,-0.655474,-0.037164,1.539307,-0.009783,-0.058692,0.714326,-0.002927,-0.697341,-0.008673,1.387890,0.017190,-0.687315,0.644332,0.066271,-0.328699,-0.010480,1.380872,0.104875,-0.570411,0.732644,0.257948,-0.267069,0.040231,1.087964,0.209673,-0.563207,0.676048,0.372159,-0.295390,-0.010030,0.851129,0.233285,-0.051525,0.708480,-0.010754,-0.703765,-0.011829,1.391093,-0.057760,0.013185,0.214329,-0.660086,-0.719844,-0.011466,1.396185,-0.145596,0.218969,0.313887,-0.532045,-0.755285,-0.023034,1.094866,-0.237369,0.430199,0.394337,-0.473757,-0.659531,-0.079644,0.869877,-0.295017,0.010884,0.665523,-0.074692,-0.742551,-0.032418,0.914885,0.072318,-0.014992,0.653691,-0.034956,-0.755805,0.007970,0.500860,0.120724,0.003931,0.637722,0.001437,-0.770255,0.035972,0.112021,0.129616,-0.085628,0.679467,0.008433,-0.728644,-0.040458,0.916075,-0.115695,-0.018011,0.678021,-0.023242,-0.734455,0.003128,0.503479,-0.172754,0.004152,0.771802,-0.001333,-0.635848,0.025471,0.112485,-0.170567,-0.000263,0.634814,-0.000876,-0.772664,-0.103128,0.051976,0.156210,0.003834,0.767143,-0.000499,-0.641465,-0.113348,0.051781,-0.197132
55,1.833333,-0.006910,0.691523,-0.002261,-0.722317,-0.036514,0.915465,-0.021669,0.060980,0.689220,0.036925,-0.721037,-0.037503,0.992614,-0.021140,-0.018034,0.691671,0.011724,-0.721892,-0.009509,1.194425,-0.028692,-0.090575,0.720460,-0.045171,-0.686071,-0.029756,1.398885,-0.019245,-0.049709,0.748893,-0.084937,-0.655343,-0.037072,1.539322,-0.009899,-0.058739,0.714701,-0.002592,-0.696954,-0.008729,1.387883,0.017148,-0.687403,0.644997,0.065012,-0.327460,-0.010630,1.380813,0.104828,-0.568761,0.734433,0.257217,-0.266382,0.039645,1.087894,0.209802,-0.560568,0.678112,0.371285,-0.296773,-0.011761,0.851092,0.233835,-0.050934,0.708139,-0.010136,-0.704161,-0.011951,1.391027,-0.057800,0.012762,0.217047,-0.657829,-0.721102,-0.011676,1.396118,-0.145637,0.218470,0.314791,-0.529988,-0.756498,-0.024379,1.095337,-0.239010,0.428934,0.394881,-0.471990,-0.661294,-0.081790,0.870654,-0.297538,0.010885,0.665374,-0.074726,-0.742681,-0.032413,0.914873,0.072333,-0.014992,0.653664,-0.034902,-0.755831,0.008005,0.500853,0.120750,0.003929,0.637710,0.001412,-0.770265,0.035973,0.112040,0.129613,-0.085892,0.678604,0.008520,-0.729415,-0.040615,0.916057,-0.115672,-0.017871,0.676878,-0.023614,-0.735499,0.003000,0.503500,-0.172991,0.004095,0.771789,-0.001359,-0.635864,0.025462,0.112501,-0.170564,-0.000260,0.634785,-0.000889,-0.772689,-0.103124,0.051989,0.156213,0.003799,0.767123,-0.000495,-0.641489,-0.113351,0.051781,-0.197124
56,1.866667,-0.006860,0.691251,-0.002269,-0.722579,-0.036624,0.915459,-0.021642,0.060706,0.688923,0.036868,-0.721346,-0.037609,0.992608,-0.021120,-0.017668,0.691335,0.011613,-0.722225,-0.009722,1.194354,-0.028615,-0.089716,0.720465,-0.044750,-0.686206,-0.029893,1.398827,-0.019289,-0.049022,0.749121,-0.084845,-0.655146,-0.036952,1.539317,-0.010024,-0.058862,0.714885,-0.002321,-0.696757,-0.008835,1.387843,0.017091,-0.687544,0.646079,0.063619,-0.325297,-0.010782,1.380723,0.104766,-0.567832,0.736363,0.255046,-0.265119,0.038726,1.087651,0.209680,-0.561168,0.678978,0.371070,-0.293916,-0.013518,0.851103,0.234225,-0.050805,0.708033,-0.009386,-0.704287,-0.012127,1.390937,-0.057857,0.012216,0.218790,-0.655770,-0.722459,-0.011881,1.396103,-0.145689,0.218597,0.316311,-0.527556,-0.757527,-0.025810,1.095759,-0.240284,0.429178,0.396652,-0.467633,-0.663168,-0.084031,0.871372,-0.299778,0.010877,0.665118,-0.074719,-0.742911,-0.032452,0.914875,0.072357,-0.014986,0.653487,-0.034930,-0.755983,0.007983,0.500854,0.120752,0.003875,0.637707,0.001437,-0.770268,0.035971,0.112050,0.129630,-0.085951,0.678496,0.008461,-0.729510,-0.040795,0.916043,-0.115642,-0.017982,0.676805,-0.023710,-0.735560,0.002881,0.503494,-0.172969,0.004051,0.771788,-0.001360,-0.635866,0.025456,0.112522,-0.170552,-0.000369,0.634777,-0.000908,-0.772695,-0.103123,0.051993,0.156224,0.003760,0.767155,-0.000499,-0.641450,-0.113353,0.051794,-0.197115
57,1.900000,-0.006826,0.691057,-0.002322,-0.722764,-0.036723,0.915466,-0.021645,0.060721,0.688805,0.036760,-0.721464,-0.037710,0.992615,-0.021131,-0.017472,0.691231,0.011656,-0.722328,-0.009864,1.194283,-0.028664,-0.088872,0.720607,-0.044233,-0.686200,-0.029965,1.398764,-0.019377,-0.048215,0.749388,-0.084647,-0.654926,-0.036751,1.539256,-0.010170,-0.059053,0.715055,-0.001824,-0.696567,-0.008900,1.387782,0.016999,-0.687476,0.647405,0.062592,-0.322995,-0.010889,1.380575,0.104666,-0.566171,0.737607,0.255931,-0.264358,0.037619,1.087257,0.209361,-0.558319,0.679415,0.373347,-0.295443,-0.015764,0.850830,0.233767,-0.050826,0.707654,-0.009145,-0.704670,-0.012213,1.390860,-0.057948,0.011055,0.218837,-0.654677,-0.723454,-0.012062,1.396055,-0.145779,0.219294,0.318049,-0.524237,-0.758901,-0.026882,1.095957,-0.241020,0.433252,0.397987,-0.464424,-0.661974,-0.086256,0.872098,-0.301538,0.010900,0.665055,-0.074752,-0.742964,-0.032502,0.914894,0.072353,-0.015007,0.653378,-0.034887,-0.756078,0.007945,0.500877,0.120776,0.003829,0.637698,0.001379,-0.770276,0.035950,0.112044,0.129616,-0.085971,0.678412,0.008409,-0.729586,-0.040945,0.916038,-0.115642,-0.018072,0.676820,-0.023797,-0.735542,0.002767,0.503491,-0.172957,0.003815,0.771793,-0.001284,-0.635861,0.025441,0.112497,-0.170547,-0.000397,0.634777,-0.000955,-0.772695,-0.103135,0.051966,0.156214,0.003673,0.767131,-0.000219,-0.641479,-0.113352,0.051743,-0.197137
58,1.933333,-0.006740,0.691035,-0.002319,-0.722786,-0.036795,0.915472,-0.021649,0.061003,0.688953,0.036434,-0.721314,-0.037772,0.992621,-0.021145,-0.017534,0.691447,0.011671,-0.722120,-0.009951,1.194212,-0.028843,-0.088599,0.720971,-0.043846,-0.685879,-0.030068,1.398692,-0.019546,-0.046958,0.749878,-0.083792,-0.654567,-0.036725,1.539137,-0.010310,-0.059468,0.715216,-0.000819,-0.696368,-0.009024,1.387706,0.016842,-0.687770,0.648507,0.061837,-0.320293,-0.011054,1.380322,0.104493,-0.563529,0.739000,0.258372,-0.263739,0.036614,1.086666,0.208623,-0.551976,0.680933,0.377358,-0.298753,-0.018493,0.850093,0.232694,-0.051009,0.707315,-0.008967,-0.704999,-0.012292,1.390792,-0.058107,0.010650,0.218588,-0.653643,-0.724470,-0.012227,1.396029,-0.145936,0.224030,0.320258,-0.519115,-0.760108,-0.027968,1.096042,-0.241377,0.442417,0.401794,-0.456808,-0.658904,-0.089234,0.872757,-0.302251,0.011053,0.665490,-0.074791,-0.742568,-0.032567,0.914911,0.072348,-0.015283,0.653836,-0.034926,-0.755675,0.007789,0.500901,0.120912,0.003737,0.637703,0.001336,-0.770272,0.035920,0.112063,0.129628,-0.085854,0.678918,0.008312,-0.729130,-0.041022,0.916033,-0.115647,-0.018266,0.677448,-0.023681,-0.734962,0.002723,0.503468,-0.172806,0.004085,0.771818,-0.001387,-0.635829,0.025445,0.112504,-0.170551,-0.000617,0.634780,-0.001099,-0.772692,-0.103155,0.051957,0.156219,0.003763,0.767179,-0.000565,-0.641422,-0.113363,0.051776,-0.197123
59,1.966667,-0.006604,0.691188,-0.002214,-0.722642,-0.036823,0.915490,-0.021710,0.061256,0.689265,0.036181,-0.721007,-0.037774,0.992639,-0.021210,-0.017730,0.691758,0.011706,-0.721817,-0.009963,1.194147,-0.029038,-0.088832,0.721422,-0.043735,-0.685380,-0.030130,1.398619,-0.019690,-0.045378,0.750538,-0.082580,-0.654075,-0.036817,1.538985,-0.010382,-0.060246,0.715495,-0.000268,-0.696016,-0.009116,1.387625,0.016713,-0.687229,0.650127,0.061574,-0.318214,-0.011216,1.380073,0.104348,-0.560831,0.740598,0.260951,-0.262465,0.035146,1.086070,0.208088,-0.547355,0.681903,0.381382,-0.299930,-0.021810,0.849695,0.231555,-0.051277,0.706868,-0.009117,-0.705426,-0.012320,1.390736,-0.058238,0.010501,0.218708,-0.652129,-0.725799,-0.012364,1.395983,-0.146066,0.228569,0.320001,-0.514100,-0.762271,-0.029319,1.096160,-0.241816,0.450460,0.401487,-0.451168,-0.657527,-0.093155,0.873466,-0.302358,0.011350,0.666077,-0.074840,-0.742032,-0.032634,0.914932,0.072289,-0.015641,0.654475,-0.034947,-0.755113,0.007548,0.500934,0.121097,0.003568,0.637705,0.001212,-0.770272,0.035885,0.112115,0.129639,-0.085686,0.679190,0.008379,-0.728896,-0.041011,0.916048,-0.115709,-0.018349,0.677578,-0.023764,-0.734838,0.002619,0.503459,-0.172789,0.003950,0.771812,-0.001386,-0.635837,0.025432,0.112535,-0.170534,-0.000846,0.634760,-0.001266,-0.772708,-0.103165,0.051949,0.156223,0.003686,0.767196,-0.000495,-0.641402,-0.113364,0.051783,-0.197113
60,2.000000,-0.006519,0.691484,-0.002138,-0.722359,-0.036710,0.915511,-0.021836,0.060703,0.689486,0.036068,-0.720849,-0.037644,0.992661,-0.021338,-0.017335,0.691959,0.011565,-0.721636,-0.010040,1.194041,-0.029022,-0.088148,0.721821,-0.043664,-0.685053,-0.030139,1.398527,-0.019841,-0.044560,0.751163,-0.081265,-0.653578,-0.036677,1.538897,-0.010645,-0.060761,0.716317,0.000157,-0.695124,-0.009149,1.387554,0.016582,-0.685600,0.653179,0.060386,-0.315694,-0.011456,1.379876,0.104201,-0.558135,0.742752,0.263306,-0.259760,0.032489,1.085556,0.208092,-0.545003,0.681802,0.386375,-0.298047,-0.026617,0.849667,0.230550,-0.051334,0.705957,-0.008297,-0.706343,-0.012311,1.390609,-0.058373,0.009040,0.217760,-0.649590,-0.728376,-0.012585,1.395955,-0.146195,0.230696,0.315842,-0.511282,-0.765254,-0.031884,1.096445,-0.242481,0.454512,0.395607,-0.449523,-0.659426,-0.098331,0.874314,-0.301708,0.011750,0.666556,-0.074669,-0.741613,-0.032599,0.914954,0.072166,-0.015974,0.654731,-0.035190,-0.754874,0.007223,0.500942,0.121153,0.003388,0.637685,0.001178,-0.770289,0.035844,0.112134,0.129637,-0.085219,0.680154,0.008756,-0.728047,-0.040821,0.916069,-0.115839,-0.018525,0.676349,-0.024025,-0.735957,0.002388,0.503419,-0.172794,0.003945,0.771800,-0.001388,-0.635852,0.025420,0.112520,-0.170540,-0.001224,0.634762,-0.001465,-0.772705,-0.103187,0.051923,0.156215,0.003664,0.767201,-0.000524,-0.641396,-0.113376,0.051767,-0.197114
61,2.033333,-0.006487,0.691885,-0.002042,-0.721976,-0.036476,0.915589,-0.022037,0.059881,0.689787,0.036144,-0.720626,-0.037396,0.992739,-0.021532,-0.016593,0.692175,0.011630,-0.721445,-0.010020,1.193987,-0.028938,-0.086929,0.722397,-0.043272,-0.684627,-0.029892,1.398505,-0.019968,-0.044733,0.751987,-0.080780,-0.652678,-0.036117,1.539015,-0.010911,-0.060684,0.717879,0.000886,-0.693518,-0.008934,1.387544,0.016477,-0.684224,0.657370,0.056235,-0.310709,-0.011636,1.379770,0.104076,-0.554210,0.747608,0.262951,-0.254539,0.029152,1.085212,0.208578,-0.543081,0.683363,0.390491,-0.292565,-0.033401,0.850141,0.230347,-0.051129,0.704369,-0.007354,-0.707952,-0.012052,1.390529,-0.058483,0.005949,0.215716,-0.645241,-0.732868,-0.012722,1.395950,-0.146298,0.233189,0.308887,-0.508883,-0.768928,-0.036129,1.097043,-0.243538,0.457684,0.388581,-0.446897,-0.663184,-0.105855,0.875205,-0.300442,0.012120,0.666418,-0.074400,-0.741758,-0.032470,0.915022,0.071970,-0.016005,0.654604,-0.035486,-0.754969,0.006989,0.500985,0.121030,0.003238,0.637668,0.001132,-0.770304,0.035813,0.112165,0.129646,-0.084774,0.680724,0.009233,-0.727560,-0.040483,0.916157,-0.116044,-0.018526,0.678440,-0.024232,-0.734022,0.002226,0.503451,-0.172969,0.003950,0.771815,-0.001436,-0.635834,0.025420,0.112532,-0.170545,-0.001525,0.634678,-0.001608,-0.772774,-0.103202,0.051913,0.156219,0.003668,0.767170,-0.000563,-0.641433,-0.113372,0.051770,-0.197120
