Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
92,3.066667,-0.001484,0.670363,-0.004000,-0.742022,-0.020807,0.914223,-0.043171,0.062265,0.670728,0.032030,-0.738391,-0.021418,0.991377,-0.043415,0.005811,0.673208,0.008096,-0.739386,0.005292,1.193544,-0.053416,-0.064372,0.677615,-0.060711,-0.730074,-0.009189,1.398699,-0.051202,-0.131899,0.672320,-0.156178,-0.711475,-0.014576,1.551191,-0.051016,-0.037368,0.689667,-0.009424,-0.723100,0.013404,1.388544,-0.015509,-0.666140,0.653615,0.083072,-0.349490,0.017675,1.385209,0.072309,-0.536830,0.769874,0.249703,-0.238234,0.059209,1.092433,0.181427,-0.559681,0.719595,0.329504,-0.245698,-0.017492,0.858564,0.205845,-0.022171,0.716199,0.004425,-0.697530,0.006388,1.388856,-0.090263,0.059140,0.244996,-0.648989,-0.717839,0.008668,1.392193,-0.178155,0.218436,0.252466,-0.525737,-0.782399,-0.003177,1.089378,-0.264826,0.370842,0.280920,-0.566899,-0.679843,-0.078681,0.869057,-0.303881,0.029584,0.669890,-0.093476,-0.735958,-0.011285,0.914594,0.050439,-0.019051,0.657652,-0.080042,-0.748815,0.029738,0.503849,0.121125,0.017316,0.684008,0.013695,-0.729141,0.089219,0.106449,0.154905,-0.080581,0.634996,0.004711,-0.768286,-0.030329,0.913852,-0.136781,-0.013085,0.608985,-0.043467,-0.791882,0.009498,0.500512,-0.191142,-0.024743,0.704133,0.013019,-0.709518,0.041593,0.115741,-0.176924,-0.005592,0.660241,0.003079,-0.751026,-0.054169,0.051555,0.164290,-0.022515,0.704113,0.015412,-0.709563,-0.098523,0.052307,-0.179181
93,3.100000,-0.000992,0.670487,-0.004296,-0.741909,-0.021845,0.914231,-0.046900,0.062949,0.670764,0.031812,-0.738310,-0.022439,0.991385,-0.047231,0.006333,0.673216,0.007777,-0.739378,0.004382,1.193447,-0.057491,-0.063724,0.677453,-0.061213,-0.730240,-0.010051,1.398607,-0.055524,-0.131763,0.671888,-0.157051,-0.711716,-0.015420,1.551222,-0.055591,-0.037110,0.689668,-0.009905,-0.723106,0.012540,1.388490,-0.019818,-0.664663,0.654117,0.082469,-0.351501,0.016809,1.385247,0.068003,-0.534518,0.771252,0.248429,-0.240301,0.057992,1.092898,0.178391,-0.556776,0.721463,0.328516,-0.248132,-0.019480,0.859338,0.204393,-0.021306,0.716248,0.004505,-0.697506,0.005524,1.388714,-0.094573,0.059735,0.247017,-0.648122,-0.717880,0.007817,1.391952,-0.182469,0.218196,0.254373,-0.525318,-0.782129,-0.004110,1.089344,-0.269849,0.370476,0.282251,-0.565821,-0.680388,-0.079403,0.868965,-0.309700,0.032446,0.668762,-0.093889,-0.736810,-0.012354,0.914705,0.046713,-0.019128,0.656891,-0.083496,-0.749104,0.027414,0.504174,0.119329,0.016331,0.683626,0.013661,-0.729522,0.089138,0.106636,0.154925,-0.079330,0.633600,0.002855,-0.769577,-0.031335,0.913756,-0.140513,-0.011547,0.607271,-0.045630,-0.793100,0.008925,0.500237,-0.193164,-0.024603,0.704006,0.013013,-0.709648,0.041625,0.115707,-0.176999,-0.006551,0.660490,0.002785,-0.750801,-0.054163,0.051530,0.164383,-0.022342,0.704045,0.015429,-0.709636,-0.098504,0.052298,-0.179191
94,3.133333,-0.000264,0.670628,-0.004692,-0.741779,-0.022904,0.914186,-0.050718,0.063583,0.670888,0.031606,-0.738152,-0.023468,0.991339,-0.051174,0.007008,0.673319,0.007336,-0.739282,0.003461,1.193338,-0.061674,-0.063470,0.677468,-0.061843,-0.730194,-0.010920,1.398504,-0.060038,-0.130942,0.671845,-0.157564,-0.711794,-0.016378,1.551140,-0.060291,-0.036018,0.689898,-0.010343,-0.722936,0.011659,1.388439,-0.024310,-0.662854,0.654647,0.082646,-0.353880,0.015870,1.385382,0.063521,-0.532380,0.772076,0.248131,-0.242696,0.056598,1.093395,0.175028,-0.553323,0.723219,0.328221,-0.251117,-0.021452,0.860111,0.202392,-0.020904,0.716272,0.003939,-0.697497,0.004663,1.388545,-0.099067,0.060195,0.249146,-0.647119,-0.718011,0.006961,1.391663,-0.186966,0.218009,0.256067,-0.524621,-0.782097,-0.005119,1.089303,-0.275181,0.369625,0.284146,-0.564868,-0.680854,-0.080371,0.868976,-0.315784,0.035129,0.669952,-0.094774,-0.735492,-0.013450,0.914807,0.042897,-0.019069,0.655029,-0.086527,-0.750391,0.025222,0.504568,0.117721,0.015413,0.683597,0.012925,-0.729583,0.088928,0.106979,0.154874,-0.078058,0.633970,0.001160,-0.769407,-0.032358,0.913564,-0.144334,-0.009995,0.606875,-0.047849,-0.793293,0.008344,0.499872,-0.195255,-0.024363,0.703941,0.013075,-0.709720,0.041659,0.115642,-0.177080,-0.007362,0.660121,0.002226,-0.751120,-0.054244,0.051536,0.164331,-0.022283,0.703913,0.015309,-0.709772,-0.098497,0.052292,-0.179228
95,3.166667,0.000045,0.670439,-0.005238,-0.741946,-0.023816,0.914145,-0.054682,0.064336,0.670932,0.031240,-0.738062,-0.024411,0.991298,-0.055229,0.007336,0.673443,0.006956,-0.739170,0.002611,1.193244,-0.066053,-0.063032,0.677468,-0.062572,-0.730170,-0.011795,1.398411,-0.064626,-0.130083,0.671762,-0.158130,-0.711905,-0.017326,1.551051,-0.065129,-0.035295,0.690043,-0.011302,-0.722819,0.010773,1.388384,-0.028881,-0.661900,0.655043,0.082321,-0.355008,0.014946,1.385536,0.058959,-0.530709,0.772897,0.247739,-0.244139,0.055381,1.093791,0.171205,-0.551381,0.723970,0.328612,-0.252706,-0.023250,0.860654,0.199546,-0.019879,0.716173,0.003813,-0.697629,0.003802,1.388414,-0.103640,0.060818,0.251036,-0.645875,-0.718420,0.006075,1.391388,-0.191546,0.218271,0.258396,-0.523911,-0.781733,-0.006423,1.089254,-0.280474,0.369042,0.287932,-0.561858,-0.682070,-0.081522,0.868827,-0.321935,0.038460,0.669922,-0.095260,-0.735289,-0.014316,0.914882,0.038928,-0.019603,0.655740,-0.089731,-0.749379,0.022772,0.504925,0.116068,0.014480,0.683236,0.012252,-0.729951,0.088705,0.107298,0.154755,-0.076918,0.631999,-0.000663,-0.771142,-0.033316,0.913408,-0.148292,-0.008140,0.605113,-0.050234,-0.794511,0.007829,0.499567,-0.197623,-0.024110,0.703667,0.013097,-0.710000,0.041745,0.115572,-0.177237,-0.007892,0.660147,0.001713,-0.751093,-0.054331,0.051528,0.164333,-0.022134,0.703827,0.015182,-0.709864,-0.098436,0.052272,-0.179252
96,3.200000,0.000677,0.670154,-0.005571,-0.742201,-0.024759,0.914105,-0.058744,0.064672,0.670807,0.030864,-0.738162,-0.025327,0.991257,-0.059398,0.007971,0.673337,0.006551,-0.739264,0.001668,1.193161,-0.070428,-0.061998,0.677293,-0.063250,-0.730363,-0.012686,1.398333,-0.069301,-0.129490,0.671510,-0.158586,-0.712150,-0.018153,1.550975,-0.070180,-0.034357,0.690484,-0.011397,-0.722442,0.009891,1.388353,-0.033548,-0.661694,0.655321,0.081146,-0.355149,0.013956,1.385627,0.054301,-0.529859,0.773882,0.246525,-0.244092,0.054283,1.094107,0.167168,-0.550376,0.725142,0.327656,-0.252779,-0.024808,0.861184,0.196035,-0.019018,0.716243,0.003583,-0.697583,0.002897,1.388274,-0.108305,0.061641,0.253269,-0.644826,-0.718508,0.005188,1.391111,-0.196214,0.217679,0.259789,-0.522616,-0.782303,-0.007454,1.089200,-0.285874,0.368167,0.287954,-0.562033,-0.682389,-0.082869,0.868993,-0.328209,0.041055,0.670350,-0.096308,-0.734622,-0.015187,0.914969,0.034858,-0.019113,0.655487,-0.092594,-0.749264,0.021021,0.505352,0.114195,0.013620,0.683104,0.011760,-0.730100,0.088540,0.107599,0.154770,-0.075765,0.629414,-0.002471,-0.773364,-0.034331,0.913242,-0.152346,-0.006097,0.603118,-0.052829,-0.795878,0.007213,0.499258,-0.200121,-0.023942,0.703575,0.013056,-0.710097,0.041769,0.115546,-0.177311,-0.008723,0.660069,0.001181,-0.751154,-0.054386,0.051552,0.164371,-0.022012,0.703721,0.015093,-0.709975,-0.098423,0.052270,-0.179270
97,3.233333,0.001113,0.669869,-0.005766,-0.742456,-0.025693,0.914006,-0.063010,0.065270,0.670798,0.030420,-0.738136,-0.026239,0.991158,-0.063733,0.008130,0.673434,0.006491,-0.739174,0.000791,1.193088,-0.075067,-0.061572,0.677415,-0.063938,-0.730226,-0.013537,1.398262,-0.074009,-0.128640,0.671708,-0.159157,-0.711990,-0.019069,1.550883,-0.075123,-0.034061,0.690308,-0.012214,-0.722610,0.009029,1.388291,-0.038247,-0.661661,0.655648,0.080293,-0.354800,0.013134,1.385706,0.049604,-0.529073,0.774532,0.246306,-0.243957,0.053276,1.094272,0.162758,-0.550135,0.724969,0.328337,-0.252914,-0.026268,0.861497,0.191808,-0.018019,0.716098,0.003180,-0.697759,0.002055,1.388189,-0.113006,0.062091,0.254806,-0.643936,-0.718724,0.004309,1.390850,-0.200921,0.220043,0.262197,-0.520054,-0.782545,-0.008564,1.089122,-0.291164,0.371488,0.292701,-0.558340,-0.681600,-0.084668,0.869202,-0.334115,0.044611,0.669870,-0.097030,-0.734758,-0.016050,0.914952,0.030584,-0.019176,0.654153,-0.095882,-0.750015,0.018635,0.505708,0.112481,0.012599,0.682856,0.011242,-0.730358,0.088361,0.107911,0.154727,-0.073731,0.630277,-0.004106,-0.772851,-0.035336,0.913060,-0.156603,-0.004867,0.603249,-0.055383,-0.795613,0.006245,0.498831,-0.202164,-0.023871,0.703473,0.013088,-0.710201,0.041773,0.115527,-0.177366,-0.010142,0.659743,0.000290,-0.751423,-0.054438,0.051550,0.164384,-0.022032,0.703638,0.015024,-0.710058,-0.098428,0.052270,-0.179280
98,3.266667,0.001766,0.669811,-0.005934,-0.742506,-0.026634,0.913919,-0.067298,0.065848,0.670815,0.030080,-0.738083,-0.027132,0.991070,-0.068113,0.008499,0.673470,0.006143,-0.739140,-0.000049,1.192951,-0.079711,-0.061439,0.677575,-0.064016,-0.730082,-0.014381,1.398126,-0.078863,-0.127832,0.671903,-0.160044,-0.711752,-0.019905,1.550811,-0.080019,-0.033968,0.690228,-0.012830,-0.722681,0.008182,1.388191,-0.043088,-0.661163,0.655765,0.080740,-0.355411,0.012303,1.385697,0.044765,-0.528694,0.774690,0.246874,-0.243702,0.052304,1.094289,0.158036,-0.549318,0.725678,0.328228,-0.252801,-0.027494,0.861600,0.186902,-0.017934,0.716155,0.003261,-0.697703,0.001214,1.388013,-0.117848,0.062886,0.256113,-0.642853,-0.719160,0.003482,1.390674,-0.205763,0.219773,0.263009,-0.519366,-0.782806,-0.009848,1.089081,-0.296389,0.370789,0.292627,-0.558032,-0.682264,-0.086083,0.869318,-0.339807,0.048099,0.670914,-0.097779,-0.733485,-0.016977,0.914971,0.026293,-0.019445,0.653987,-0.099321,-0.749705,0.016066,0.506120,0.110791,0.011490,0.682815,0.010722,-0.730422,0.088115,0.108232,0.154830,-0.072288,0.628409,-0.006229,-0.774492,-0.036292,0.912867,-0.160889,-0.002792,0.601320,-0.057742,-0.796914,0.005798,0.498480,-0.204505,-0.022856,0.703755,0.013920,-0.709939,0.041862,0.115085,-0.177329,-0.011219,0.659690,-0.000252,-0.751454,-0.054554,0.051537,0.164455,-0.021775,0.703498,0.015128,-0.710202,-0.098503,0.052197,-0.179325
99,3.300000,0.002283,0.669781,-0.006241,-0.742529,-0.027504,0.913887,-0.071688,0.066422,0.670734,0.029699,-0.738121,-0.027983,0.991037,-0.072594,0.008776,0.673372,0.005935,-0.739228,-0.000866,1.192856,-0.084469,-0.060996,0.677540,-0.064464,-0.730112,-0.015184,1.398033,-0.083758,-0.127478,0.671918,-0.160538,-0.711690,-0.020717,1.550740,-0.085107,-0.033243,0.690061,-0.012444,-0.722880,0.007388,1.388121,-0.047982,-0.661567,0.655614,0.081029,-0.354872,0.011552,1.385668,0.039870,-0.527918,0.775187,0.247283,-0.243391,0.051648,1.094118,0.152744,-0.548924,0.725689,0.329107,-0.252481,-0.028629,0.861594,0.181537,-0.017344,0.716297,0.002816,-0.697575,0.000400,1.387893,-0.122740,0.062724,0.256248,-0.642620,-0.719334,0.002703,1.390425,-0.210658,0.220225,0.263276,-0.518513,-0.783154,-0.010772,1.088887,-0.301448,0.372036,0.292654,-0.555636,-0.683529,-0.087416,0.869111,-0.345018,0.052067,0.670392,-0.098102,-0.733648,-0.017840,0.915047,0.021901,-0.019736,0.652384,-0.103082,-0.750587,0.013207,0.506581,0.108982,0.010538,0.682555,0.009916,-0.730691,0.087941,0.108571,0.154821,-0.070584,0.628125,-0.007842,-0.774864,-0.037168,0.912727,-0.165277,-0.000924,0.600083,-0.060394,-0.797654,0.005056,0.498155,-0.206962,-0.022661,0.703687,0.013845,-0.710014,0.041878,0.115052,-0.177404,-0.012119,0.659635,-0.001147,-0.751487,-0.054580,0.051520,0.164534,-0.021607,0.703418,0.015027,-0.710289,-0.098499,0.052185,-0.179347
100,3.333333,0.002825,0.670056,-0.006362,-0.742278,-0.028403,0.913764,-0.076212,0.067082,0.670765,0.029520,-0.738040,-0.028839,0.990913,-0.077194,0.008948,0.673340,0.005692,-0.739257,-0.001597,1.192686,-0.089312,-0.061055,0.677613,-0.064367,-0.730048,-0.015941,1.397861,-0.088719,-0.126833,0.672006,-0.161289,-0.711553,-0.021466,1.550621,-0.090034,-0.033526,0.689796,-0.012823,-0.723114,0.006636,1.387974,-0.052940,-0.662598,0.655283,0.080849,-0.353598,0.010862,1.385536,0.034910,-0.527186,0.775442,0.248356,-0.243074,0.051250,1.093804,0.147206,-0.547313,0.725663,0.331614,-0.252772,-0.029505,0.861350,0.175724,-0.016938,0.716098,0.003200,-0.697787,-0.000359,1.387701,-0.127697,0.063190,0.256373,-0.642241,-0.719588,0.001894,1.390228,-0.215616,0.220430,0.263231,-0.518042,-0.783424,-0.011848,1.088680,-0.306330,0.371771,0.292852,-0.555359,-0.683813,-0.088723,0.869024,-0.349909,0.055973,0.671303,-0.098667,-0.732451,-0.018808,0.915008,0.017383,-0.020199,0.651347,-0.106858,-0.750946,0.010252,0.506990,0.107200,0.008988,0.682346,0.009290,-0.730915,0.087723,0.109041,0.154786,-0.069000,0.628217,-0.009712,-0.774912,-0.037997,0.912519,-0.169808,0.001275,0.599520,-0.062746,-0.797895,0.004614,0.497789,-0.209482,-0.022469,0.703633,0.013812,-0.710074,0.041890,0.115027,-0.177467,-0.014195,0.658554,-0.001972,-0.752397,-0.054618,0.051544,0.164503,-0.021566,0.703336,0.014838,-0.710376,-0.098500,0.052191,-0.179366
101,3.366667,0.003259,0.670453,-0.006442,-0.741917,-0.029220,0.913635,-0.080886,0.067601,0.670794,0.029080,-0.737984,-0.029620,0.990784,-0.081926,0.008987,0.673268,0.005725,-0.739322,-0.002372,1.192513,-0.094318,-0.061006,0.677554,-0.064944,-0.730056,-0.016695,1.397690,-0.093724,-0.126224,0.672133,-0.160990,-0.711608,-0.022336,1.550364,-0.095170,-0.034031,0.689484,-0.013152,-0.723382,0.005888,1.387800,-0.057949,-0.663324,0.654836,0.081468,-0.352922,0.010188,1.385345,0.029896,-0.526931,0.775371,0.249210,-0.242977,0.050882,1.093397,0.141518,-0.547711,0.724706,0.332552,-0.253422,-0.030025,0.860978,0.169798,-0.016837,0.716186,0.002886,-0.697700,-0.001122,1.387527,-0.132705,0.062887,0.255557,-0.642523,-0.719653,0.001154,1.390004,-0.220625,0.220842,0.262616,-0.517416,-0.783928,-0.012624,1.088382,-0.311090,0.372559,0.292708,-0.553787,-0.684720,-0.090010,0.868702,-0.354498,0.060484,0.672553,-0.098777,-0.730929,-0.019725,0.914946,0.012718,-0.021211,0.650082,-0.111033,-0.751409,0.006676,0.507385,0.105392,0.007345,0.681677,0.008196,-0.731570,0.087375,0.109596,0.154551,-0.067129,0.627730,-0.011509,-0.775446,-0.038714,0.912325,-0.174491,0.003396,0.598366,-0.065260,-0.798553,0.004056,0.497413,-0.212040,-0.022202,0.703545,0.013766,-0.710171,0.041923,0.114973,-0.177571,-0.015545,0.658212,-0.003007,-0.752666,-0.054726,0.051543,0.164479,-0.021431,0.703202,0.014658,-0.710515,-0.098487,0.052178,-0.179405
102,3.400000,0.003905,0.670960,-0.006658,-0.741454,-0.030022,0.913495,-0.085567,0.068326,0.671024,0.028789,-0.737719,-0.030380,0.990643,-0.086703,0.009055,0.673434,0.005663,-0.739170,-0.003017,1.192340,-0.099383,-0.061028,0.677640,-0.064905,-0.729977,-0.017341,1.397516,-0.098834,-0.126115,0.672091,-0.161310,-0.711595,-0.022979,1.550233,-0.100266,-0.034063,0.689663,-0.012824,-0.723215,0.005226,1.387634,-0.063048,-0.664055,0.654274,0.082117,-0.352439,0.009485,1.385132,0.024798,-0.526773,0.774931,0.250418,-0.243479,0.050575,1.092998,0.135786,-0.547291,0.723785,0.334734,-0.254090,-0.030274,0.860602,0.163903,-0.016442,0.715985,0.002955,-0.697916,-0.001750,1.387347,-0.137806,0.063293,0.255075,-0.642270,-0.720014,0.000475,1.389781,-0.225729,0.220500,0.261678,-0.517767,-0.784106,-0.013663,1.088082,-0.315880,0.372904,0.289238,-0.555921,-0.684278,-0.091070,0.868482,-0.358986,0.064730,0.673801,-0.098952,-0.729390,-0.020657,0.914917,0.008049,-0.021741,0.648822,-0.115290,-0.751841,0.003265,0.507831,0.103440,0.006030,0.681401,0.007562,-0.731846,0.087061,0.109999,0.154556,-0.065127,0.626933,-0.013035,-0.776237,-0.039388,0.912073,-0.179183,0.005321,0.597318,-0.067994,-0.799100,0.003286,0.496971,-0.214681,-0.021828,0.703291,0.013680,-0.710435,0.041984,0.114901,-0.177765,-0.016477,0.658222,-0.003466,-0.752636,-0.054874,0.051550,0.164530,-0.021309,0.703231,0.014248,-0.710499,-0.098452,0.052160,-0.179454
103,3.433333,0.004360,0.671268,-0.006746,-0.741171,-0.030696,0.913363,-0.090446,0.068951,0.671187,0.028453,-0.737526,-0.031016,0.990511,-0.091643,0.008847,0.673585,0.005669,-0.739035,-0.003581,1.192181,-0.104595,-0.060955,0.677493,-0.065491,-0.730067,-0.017961,1.397354,-0.103989,-0.125793,0.671804,-0.160991,-0.711996,-0.023712,1.549956,-0.105560,-0.034832,0.689603,-0.013083,-0.723231,0.004594,1.387466,-0.068196,-0.664433,0.653874,0.082782,-0.352313,0.008866,1.384904,0.019648,-0.527262,0.774331,0.251284,-0.243441,0.050217,1.092640,0.130197,-0.547986,0.722905,0.335455,-0.254148,-0.030358,0.860199,0.157930,-0.016518,0.715949,0.002172,-0.697954,-0.002352,1.387200,-0.142957,0.062848,0.253532,-0.642841,-0.720088,-0.000136,1.389548,-0.230883,0.220931,0.260595,-0.517649,-0.784423,-0.014306,1.087692,-0.320503,0.373763,0.288840,-0.555438,-0.684370,-0.092041,0.868111,-0.363154,0.069587,0.675012,-0.098786,-0.727844,-0.021408,0.914855,0.003177,-0.022705,0.647983,-0.119896,-0.751816,-0.000528,0.508288,0.101452,0.004507,0.681087,0.006896,-0.732156,0.086808,0.110445,0.154515,-0.062995,0.627369,-0.014792,-0.776029,-0.039984,0.911872,-0.184068,0.007462,0.596252,-0.070497,-0.799661,0.002733,0.496582,-0.217242,-0.021581,0.703221,0.013572,-0.710515,0.041996,0.114884,-0.177864,-0.017943,0.657938,-0.004160,-0.752847,-0.054940,0.051550,0.164534,-0.021265,0.703108,0.013932,-0.710628,-0.098451,0.052168,-0.179491
104,3.466667,0.005121,0.671382,-0.006714,-0.741063,-0.031362,0.913146,-0.095404,0.069261,0.671139,0.028339,-0.737544,-0.031600,0.990292,-0.096686,0.008809,0.673486,0.005535,-0.739127,-0.004106,1.192017,-0.109768,-0.061288,0.677514,-0.065380,-0.730030,-0.018536,1.397186,-0.109182,-0.125717,0.671899,-0.161343,-0.711840,-0.024332,1.549794,-0.110656,-0.035210,0.689273,-0.013436,-0.723521,0.004031,1.387308,-0.073395,-0.665080,0.653512,0.082950,-0.351723,0.008381,1.384748,0.014445,-0.527639,0.773637,0.252048,-0.244040,0.050013,1.092363,0.124567,-0.547520,0.722120,0.336815,-0.255577,-0.030212,0.859813,0.152197,-0.016175,0.715776,0.001896,-0.698140,-0.002935,1.387032,-0.148154,0.062730,0.252402,-0.643289,-0.720095,-0.000764,1.389302,-0.236083,0.221618,0.259212,-0.517710,-0.784647,-0.014930,1.087304,-0.325220,0.374318,0.288045,-0.555709,-0.684181,-0.092965,0.867733,-0.367205,0.074400,0.676787,-0.099082,-0.725677,-0.022103,0.914729,-0.001780,-0.023159,0.645342,-0.123984,-0.753409,-0.004055,0.508792,0.099608,0.002931,0.680552,0.005808,-0.732671,0.086371,0.110950,0.154425,-0.060888,0.627026,-0.016500,-0.776440,-0.040621,0.911563,-0.189028,0.009322,0.600042,-0.073209,-0.796557,0.002087,0.496099,-0.219961,-0.021313,0.703131,0.013414,-0.710614,0.042023,0.114842,-0.177989,-0.019093,0.657834,-0.005106,-0.752904,-0.055140,0.051516,0.164604,-0.021125,0.702970,0.013646,-0.710775,-0.098434,0.052146,-0.179541
105,3.500000,0.006270,0.671124,-0.006610,-0.741290,-0.031856,0.912998,-0.100496,0.069151,0.670773,0.028319,-0.737889,-0.031963,0.990142,-0.101897,0.008834,0.673055,0.005136,-0.739522,-0.004526,1.191765,-0.114959,-0.061522,0.676987,-0.066038,-0.730440,-0.019069,1.396927,-0.114472,-0.125592,0.671442,-0.161018,-0.712366,-0.025060,1.549440,-0.116039,-0.035318,0.688944,-0.013736,-0.723823,0.003545,1.387081,-0.078705,-0.665643,0.653089,0.083112,-0.351406,0.007974,1.384549,0.009132,-0.527828,0.772907,0.252733,-0.245231,0.049937,1.092090,0.118932,-0.547892,0.720388,0.339075,-0.256678,-0.029882,0.859480,0.146720,-0.016346,0.715695,0.001655,-0.698220,-0.003508,1.386759,-0.153456,0.063065,0.251901,-0.643500,-0.720053,-0.001358,1.389021,-0.241386,0.223046,0.258110,-0.517906,-0.784477,-0.015512,1.086911,-0.330145,0.375110,0.287979,-0.554844,-0.684477,-0.093728,0.867231,-0.371332,0.079679,0.677864,-0.098860,-0.724140,-0.022531,0.914712,-0.006880,-0.024053,0.646214,-0.128359,-0.751899,-0.007809,0.509418,0.097578,0.000252,0.680298,0.003269,-0.732928,0.085731,0.112033,0.154413,-0.058894,0.626846,-0.018459,-0.776695,-0.041181,0.911284,-0.194111,0.012061,0.595579,-0.075662,-0.799635,0.001750,0.495677,-0.222733,-0.020919,0.703081,0.013305,-0.710677,0.042059,0.114793,-0.178108,-0.020333,0.657071,-0.006334,-0.753528,-0.055331,0.051554,0.164663,-0.020999,0.702803,0.013275,-0.710950,-0.098423,0.052151,-0.179592
106,3.533333,0.007715,0.670919,-0.006150,-0.741465,-0.032669,0.912757,-0.105656,0.069782,0.670434,0.028631,-0.738126,-0.032573,0.989899,-0.107175,0.008742,0.672706,0.005028,-0.739841,-0.004874,1.191503,-0.120354,-0.062061,0.676484,-0.066141,-0.730851,-0.019474,1.396660,-0.119853,-0.125881,0.670744,-0.161525,-0.712858,-0.025602,1.549146,-0.121330,-0.035131,0.688471,-0.013904,-0.724280,0.003177,1.386821,-0.084107,-0.666071,0.652671,0.083129,-0.351368,0.007720,1.384337,0.003725,-0.527673,0.772584,0.252774,-0.246537,0.050025,1.091876,0.113387,-0.547211,0.719873,0.340064,-0.258262,-0.029560,0.859233,0.141645,-0.016592,0.715332,0.001272,-0.698587,-0.003947,1.386497,-0.158852,0.062572,0.250270,-0.644190,-0.720048,-0.001888,1.388742,-0.246784,0.222711,0.256762,-0.518295,-0.784757,-0.015999,1.086463,-0.334975,0.374826,0.286859,-0.555703,-0.684406,-0.094353,0.866756,-0.375736,0.085085,0.680119,-0.099363,-0.721336,-0.023291,0.914589,-0.012048,-0.025146,0.645539,-0.132737,-0.751683,-0.011727,0.510125,0.095963,-0.002314,0.680106,0.001957,-0.733108,0.085283,0.112845,0.154554,-0.056874,0.626073,-0.020271,-0.777423,-0.042046,0.910925,-0.199263,0.014580,0.592296,-0.078712,-0.801734,0.000978,0.495181,-0.225668,-0.020572,0.703045,0.013250,-0.710725,0.042099,0.114744,-0.178208,-0.023210,0.656374,-0.007868,-0.754037,-0.055444,0.051582,0.164755,-0.020771,0.702659,0.013114,-0.711103,-0.098409,0.052159,-0.179638
107,3.566667,0.009015,0.670216,-0.005573,-0.742091,-0.033254,0.912373,-0.110889,0.070213,0.669692,0.028752,-0.738753,-0.032960,0.989512,-0.112497,0.008823,0.671953,0.004658,-0.740526,-0.005112,1.191145,-0.125803,-0.062351,0.675571,-0.066841,-0.731607,-0.019800,1.396297,-0.125395,-0.126649,0.669727,-0.161628,-0.713654,-0.026148,1.548745,-0.126970,-0.035661,0.688018,-0.013976,-0.724682,0.002928,1.386489,-0.089690,-0.666246,0.652090,0.083172,-0.352103,0.007580,1.383954,-0.001865,-0.527290,0.772285,0.253013,-0.248043,0.050359,1.091616,0.107944,-0.544604,0.720757,0.340211,-0.261097,-0.029084,0.858905,0.136736,-0.016424,0.714738,0.001195,-0.699199,-0.004349,1.386117,-0.164419,0.062012,0.249017,-0.644820,-0.719967,-0.002439,1.388329,-0.252356,0.222438,0.255294,-0.518870,-0.784933,-0.016433,1.085935,-0.340168,0.375426,0.284001,-0.557187,-0.684062,-0.094843,0.866203,-0.380403,0.091008,0.680276,-0.098627,-0.720566,-0.023698,0.914288,-0.017301,-0.025870,0.643720,-0.137628,-0.752339,-0.016028,0.510576,0.093824,-0.005374,0.679228,0.000039,-0.733908,0.084570,0.113932,0.154457,-0.054734,0.625320,-0.022077,-0.778134,-0.042810,0.910457,-0.204477,0.016913,0.590533,-0.081609,-0.802699,0.000247,0.494578,-0.228587,-0.020190,0.702846,0.013104,-0.710935,0.042132,0.114688,-0.178423,-0.024844,0.656529,-0.009031,-0.753837,-0.055702,0.051668,0.164874,-0.020418,0.702336,0.012962,-0.711435,-0.098396,0.052145,-0.179725
