Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
127,4.233333,-0.004610,0.652322,-0.005885,-0.757905,-0.013376,0.916139,-0.002922,0.057896,0.646105,0.022533,-0.760716,-0.014528,0.993288,-0.002975,0.009459,0.646434,0.028344,-0.762385,0.007994,1.198134,-0.015148,-0.044440,0.647633,-0.048627,-0.759099,0.001007,1.403551,-0.007541,-0.061106,0.650049,-0.071896,-0.754011,0.002183,1.543979,-0.010040,0.088396,0.698210,-0.052425,-0.708478,0.025666,1.391790,0.026240,0.015538,0.628911,0.075122,-0.773683,0.027383,1.409186,0.112471,0.000802,0.644820,0.103705,-0.757266,0.089683,1.378708,0.419943,0.016375,0.665227,0.097420,-0.740078,0.126422,1.339687,0.664217,-0.035682,0.644787,0.094287,-0.757685,0.013455,1.394117,-0.047807,0.006386,0.625117,-0.064880,-0.777803,0.000193,1.410736,-0.133184,0.084828,0.620269,-0.017303,-0.779597,-0.066010,1.376407,-0.439432,0.188832,0.642749,-0.008266,-0.742394,-0.121772,1.344346,-0.673259,0.009271,0.648678,-0.080262,-0.756762,0.000633,0.916413,0.090123,-0.019087,0.638630,-0.039521,-0.768261,0.046471,0.503084,0.139608,0.004719,0.631006,-0.001391,-0.775762,0.079819,0.112251,0.147793,-0.090998,0.640102,0.017641,-0.762678,-0.027385,0.915866,-0.095967,-0.021703,0.628380,-0.021579,-0.777304,0.010134,0.504265,-0.163556,-0.004209,0.713962,0.005637,-0.700150,0.033410,0.112782,-0.165767,0.004920,0.631423,-0.001378,-0.775422,-0.058595,0.051878,0.177087,-0.006753,0.711285,0.003415,-0.702863,-0.107819,0.051931,-0.169375
128,4.266667,-0.004788,0.652630,-0.005786,-0.757640,-0.013711,0.916147,-0.002863,0.057642,0.646344,0.022545,-0.760532,-0.014870,0.993295,-0.002886,0.009451,0.646641,0.028592,-0.762200,0.007594,1.198182,-0.014971,-0.044426,0.647766,-0.048631,-0.758987,0.000680,1.403599,-0.007303,-0.061179,0.650067,-0.072372,-0.753944,0.001859,1.544003,-0.009802,0.088061,0.698455,-0.052180,-0.708296,0.025316,1.391817,0.026489,0.017018,0.628772,0.076379,-0.773642,0.026977,1.409144,0.112735,0.001143,0.644070,0.104859,-0.757745,0.089268,1.378640,0.420206,0.016453,0.664640,0.097507,-0.740591,0.126376,1.339260,0.664410,-0.035638,0.645240,0.094392,-0.757288,0.013147,1.394172,-0.047565,0.007288,0.625444,-0.064843,-0.777536,-0.000008,1.410797,-0.132957,0.086449,0.620735,-0.017727,-0.779038,-0.065956,1.376141,-0.439223,0.189961,0.643515,-0.007713,-0.741447,-0.121450,1.343406,-0.673107,0.009183,0.648744,-0.080426,-0.756689,0.000222,0.916384,0.090193,-0.019259,0.638497,-0.039719,-0.768358,0.046206,0.503075,0.139716,0.003950,0.631228,-0.001971,-0.775585,0.079730,0.112555,0.147905,-0.091067,0.640102,0.017494,-0.762673,-0.027645,0.915910,-0.095919,-0.021856,0.628249,-0.021640,-0.777404,0.010005,0.504316,-0.163473,-0.004351,0.713991,0.005612,-0.700119,0.033388,0.112832,-0.165738,0.004564,0.631388,-0.001545,-0.775452,-0.058587,0.051910,0.177093,-0.006883,0.711272,0.003411,-0.702874,-0.107826,0.051948,-0.169367
129,4.300000,-0.004701,0.652812,-0.005751,-0.757483,-0.014021,0.916121,-0.002750,0.057532,0.646554,0.022617,-0.760359,-0.015166,0.993270,-0.002780,0.009312,0.646859,0.028652,-0.762014,0.007302,1.198219,-0.014809,-0.044564,0.647997,-0.048687,-0.758777,0.000366,1.403634,-0.007089,-0.061299,0.650283,-0.072749,-0.753713,0.001509,1.544017,-0.009561,0.087910,0.698491,-0.052171,-0.708280,0.024983,1.391845,0.026714,0.018233,0.628658,0.077562,-0.773589,0.026635,1.409153,0.112964,0.001434,0.643707,0.106105,-0.757879,0.088901,1.378554,0.420431,0.016590,0.664221,0.097927,-0.740909,0.126115,1.338785,0.664580,-0.035656,0.645395,0.094624,-0.757127,0.012857,1.394219,-0.047346,0.007199,0.625612,-0.065970,-0.777307,-0.000255,1.410875,-0.132739,0.086360,0.621148,-0.018196,-0.778708,-0.065978,1.375710,-0.438995,0.190869,0.643876,-0.008773,-0.740889,-0.121196,1.342822,-0.672837,0.009091,0.648904,-0.080444,-0.756552,-0.000132,0.916363,0.090313,-0.019620,0.639256,-0.039887,-0.767708,0.045903,0.503056,0.139796,0.003705,0.631175,-0.002212,-0.775629,0.079674,0.112642,0.147879,-0.091087,0.640902,0.017594,-0.761997,-0.027910,0.915879,-0.095813,-0.022127,0.628290,-0.021807,-0.777359,0.009758,0.504291,-0.163394,-0.004345,0.713996,0.005563,-0.700115,0.033377,0.112825,-0.165744,0.004378,0.631363,-0.001750,-0.775473,-0.058598,0.051900,0.177083,-0.006910,0.711297,0.003322,-0.702850,-0.107833,0.051932,-0.169370
130,4.333333,-0.004701,0.653004,-0.005835,-0.757317,-0.014338,0.916110,-0.002609,0.057489,0.646764,0.022684,-0.760182,-0.015494,0.993258,-0.002648,0.009230,0.647073,0.028651,-0.761834,0.006989,1.198223,-0.014640,-0.044528,0.648199,-0.048481,-0.758620,0.000028,1.403636,-0.006902,-0.061634,0.650380,-0.073300,-0.753548,0.001223,1.544060,-0.009340,0.087756,0.698607,-0.052098,-0.708190,0.024627,1.391846,0.026914,0.018035,0.628665,0.077702,-0.773574,0.026252,1.409127,0.113170,0.001014,0.643646,0.106322,-0.757901,0.088499,1.378383,0.420626,0.015722,0.664408,0.098536,-0.740679,0.125723,1.338401,0.664695,-0.035545,0.645624,0.094707,-0.756926,0.012542,1.394227,-0.047153,0.006699,0.625760,-0.066879,-0.777114,-0.000515,1.410880,-0.132555,0.086304,0.621365,-0.018583,-0.778532,-0.066045,1.375474,-0.438825,0.191347,0.643902,-0.008735,-0.740743,-0.121127,1.342449,-0.672689,0.009061,0.648477,-0.080302,-0.756933,-0.000497,0.916363,0.090461,-0.019953,0.638959,-0.040230,-0.767929,0.045493,0.503036,0.139822,0.003723,0.631166,-0.002361,-0.775635,0.079652,0.112633,0.147861,-0.091314,0.640917,0.017524,-0.761958,-0.028180,0.915856,-0.095679,-0.022214,0.628539,-0.021875,-0.777153,0.009656,0.504300,-0.163365,-0.004331,0.714022,0.005491,-0.700088,0.033368,0.112816,-0.165745,0.004520,0.631372,-0.001809,-0.775465,-0.058606,0.051869,0.177081,-0.006879,0.711312,0.003270,-0.702835,-0.107838,0.051912,-0.169375
131,4.366667,-0.004806,0.653227,-0.005908,-0.757124,-0.014646,0.916102,-0.002455,0.057629,0.646902,0.022630,-0.760055,-0.015820,0.993250,-0.002489,0.009110,0.647198,0.028754,-0.761725,0.006686,1.198214,-0.014536,-0.044560,0.648353,-0.048680,-0.758474,-0.000276,1.403625,-0.006737,-0.062106,0.650596,-0.073375,-0.753316,0.000872,1.544071,-0.009200,0.087904,0.698807,-0.051960,-0.707985,0.024311,1.391824,0.027084,0.019713,0.628607,0.079025,-0.773447,0.025890,1.409107,0.113340,0.001332,0.643752,0.107494,-0.757646,0.088052,1.378388,0.420816,0.015952,0.664351,0.098032,-0.740792,0.125089,1.338071,0.664904,-0.035665,0.645801,0.094479,-0.756798,0.012252,1.394228,-0.046986,0.005874,0.625835,-0.067769,-0.776984,-0.000773,1.410863,-0.132397,0.085731,0.621567,-0.018891,-0.778426,-0.066168,1.375352,-0.438684,0.191466,0.643949,-0.008966,-0.740669,-0.121120,1.342377,-0.672571,0.008817,0.648400,-0.080427,-0.756988,-0.000859,0.916353,0.090623,-0.020067,0.638928,-0.040345,-0.767946,0.045347,0.503039,0.139893,0.003378,0.631165,-0.002068,-0.775638,0.079632,0.112629,0.147932,-0.091510,0.640879,0.017437,-0.761968,-0.028432,0.915851,-0.095533,-0.022340,0.628573,-0.021907,-0.777121,0.009561,0.504323,-0.163297,-0.004452,0.714007,0.005471,-0.700103,0.033354,0.112861,-0.165737,0.004301,0.631455,-0.001445,-0.775400,-0.058627,0.051841,0.177097,-0.006956,0.711348,0.003287,-0.702797,-0.107840,0.051929,-0.169370
132,4.400000,-0.004858,0.653312,-0.005904,-0.757050,-0.014953,0.916106,-0.002339,0.057669,0.646998,0.022578,-0.759972,-0.016132,0.993254,-0.002367,0.009010,0.647303,0.028805,-0.761635,0.006365,1.198178,-0.014435,-0.044366,0.648481,-0.048561,-0.758384,-0.000610,1.403587,-0.006594,-0.062734,0.650712,-0.073597,-0.753142,0.000601,1.544112,-0.009076,0.088003,0.698754,-0.052088,-0.708015,0.023969,1.391780,0.027230,0.013615,0.629016,0.075543,-0.773593,0.025558,1.409091,0.113481,-0.000737,0.644999,0.104549,-0.756998,0.087735,1.377649,0.420880,0.015539,0.664753,0.098225,-0.740415,0.124274,1.337823,0.665078,-0.035816,0.645983,0.094664,-0.756612,0.011930,1.394199,-0.046843,0.005792,0.626025,-0.067814,-0.776827,-0.001047,1.410874,-0.132253,0.085585,0.621691,-0.018742,-0.778347,-0.066288,1.375379,-0.438574,0.191477,0.643938,-0.008873,-0.740677,-0.121174,1.342496,-0.672518,0.008558,0.649184,-0.080712,-0.756289,-0.001187,0.916350,0.090742,-0.020352,0.639469,-0.040245,-0.767493,0.045287,0.503071,0.140051,0.003624,0.631138,-0.002285,-0.775659,0.079644,0.112647,0.147885,-0.091695,0.640724,0.017265,-0.762080,-0.028719,0.915862,-0.095421,-0.022476,0.628609,-0.021944,-0.777087,0.009471,0.504357,-0.163216,-0.004448,0.714027,0.005475,-0.700083,0.033358,0.112854,-0.165721,0.004336,0.631417,-0.001825,-0.775429,-0.058612,0.051874,0.177100,-0.006995,0.711359,0.003247,-0.702786,-0.107836,0.051923,-0.169362
133,4.433333,-0.004835,0.653433,-0.006033,-0.756945,-0.015215,0.916062,-0.002196,0.057657,0.647170,0.022435,-0.759831,-0.016407,0.993210,-0.002239,0.008880,0.647485,0.028579,-0.761490,0.006041,1.198099,-0.014334,-0.044066,0.648813,-0.048275,-0.758136,-0.001042,1.403505,-0.006519,-0.063378,0.651151,-0.073586,-0.752709,0.000289,1.544144,-0.009006,0.087894,0.698706,-0.052289,-0.708061,0.023527,1.391715,0.027319,0.017694,0.629030,0.078462,-0.773209,0.025124,1.409037,0.113567,0.000283,0.644679,0.106440,-0.757007,0.087007,1.377809,0.421048,0.014853,0.665087,0.097652,-0.740204,0.123561,1.337586,0.665234,-0.036086,0.646247,0.094718,-0.756367,0.011522,1.394120,-0.046760,0.005830,0.626315,-0.067508,-0.776620,-0.001393,1.410830,-0.132173,0.085468,0.621830,-0.018446,-0.778256,-0.066432,1.375478,-0.438554,0.191070,0.644059,-0.008388,-0.740682,-0.121239,1.342738,-0.672532,0.008343,0.649365,-0.080807,-0.756126,-0.001479,0.916327,0.090890,-0.020502,0.639598,-0.040229,-0.767382,0.045160,0.503058,0.140125,0.003267,0.631001,-0.002385,-0.775772,0.079560,0.112674,0.147857,-0.091881,0.640693,0.017197,-0.762085,-0.028951,0.915798,-0.095281,-0.022606,0.628543,-0.021983,-0.777136,0.009379,0.504319,-0.163160,-0.004400,0.714051,0.005455,-0.700058,0.033354,0.112825,-0.165728,0.004175,0.631220,-0.001751,-0.775591,-0.058649,0.051806,0.177095,-0.006963,0.711353,0.003214,-0.702793,-0.107842,0.051900,-0.169373
134,4.466667,-0.004961,0.653530,-0.006151,-0.756859,-0.015443,0.916055,-0.002074,0.057367,0.647202,0.022258,-0.759831,-0.016661,0.993202,-0.002115,0.008923,0.647468,0.028468,-0.761509,0.005656,1.198124,-0.014168,-0.043974,0.649132,-0.048064,-0.757881,-0.001449,1.403531,-0.006395,-0.063467,0.651748,-0.073872,-0.752156,-0.000055,1.544183,-0.008854,0.087264,0.699131,-0.052438,-0.707709,0.023123,1.391751,0.027444,0.015613,0.629138,0.077334,-0.773279,0.024613,1.409017,0.113705,-0.000776,0.645321,0.105724,-0.756559,0.086520,1.377511,0.421153,0.014858,0.665210,0.097179,-0.740156,0.122744,1.337231,0.665439,-0.036385,0.646467,0.094458,-0.756197,0.011113,1.394138,-0.046635,0.007214,0.626855,-0.065761,-0.776322,-0.001761,1.410847,-0.132054,0.086237,0.621890,-0.018074,-0.778132,-0.066520,1.375813,-0.438531,0.190204,0.644324,-0.008151,-0.740677,-0.121309,1.342973,-0.672557,0.008165,0.649357,-0.080879,-0.756127,-0.001731,0.916321,0.091015,-0.020667,0.639523,-0.040286,-0.767437,0.045051,0.503059,0.140176,0.003367,0.630970,-0.002569,-0.775796,0.079571,0.112743,0.147824,-0.091963,0.640607,0.017151,-0.762149,-0.029154,0.915789,-0.095164,-0.022800,0.628421,-0.022044,-0.777227,0.009241,0.504322,-0.163073,-0.004505,0.714033,0.005423,-0.700077,0.033341,0.112863,-0.165718,0.004044,0.631169,-0.002109,-0.775632,-0.058626,0.051864,0.177097,-0.007037,0.711361,0.003210,-0.702784,-0.107844,0.051911,-0.169361
135,4.500000,-0.005019,0.653723,-0.006388,-0.756690,-0.015684,0.916103,-0.001909,0.057344,0.647491,0.021881,-0.759598,-0.016936,0.993250,-0.001967,0.008668,0.647785,0.028524,-0.761240,0.005258,1.198151,-0.014103,-0.043975,0.649650,-0.047927,-0.757446,-0.001902,1.403553,-0.006246,-0.063330,0.652419,-0.074257,-0.751548,-0.000475,1.544203,-0.008665,0.086954,0.699268,-0.052231,-0.707626,0.022644,1.391764,0.027609,0.008755,0.629483,0.073270,-0.773503,0.024104,1.408967,0.113883,-0.003070,0.646345,0.102729,-0.756092,0.086124,1.376714,0.421230,0.014231,0.665604,0.098497,-0.739640,0.121984,1.336865,0.665542,-0.036792,0.646700,0.094072,-0.756026,0.010697,1.394181,-0.046479,0.007050,0.627078,-0.065685,-0.776150,-0.002137,1.410883,-0.131906,0.085958,0.622089,-0.018256,-0.777999,-0.066726,1.375958,-0.438431,0.189040,0.644620,-0.007575,-0.740724,-0.121412,1.343113,-0.672574,0.007953,0.649494,-0.080922,-0.756007,-0.002021,0.916396,0.091188,-0.020790,0.639529,-0.040385,-0.767424,0.044895,0.503137,0.140246,0.003024,0.630976,-0.002300,-0.775793,0.079545,0.112729,0.147888,-0.092283,0.639810,0.017397,-0.762774,-0.029348,0.915811,-0.095005,-0.022729,0.627194,-0.022526,-0.778206,0.008992,0.504401,-0.163287,-0.004554,0.714048,0.005445,-0.700061,0.033330,0.112880,-0.165703,0.004152,0.631410,-0.001566,-0.775437,-0.058651,0.051823,0.177106,-0.007127,0.711399,0.003181,-0.702745,-0.107852,0.051922,-0.169359
136,4.533333,-0.005206,0.653936,-0.006393,-0.756505,-0.016023,0.916092,-0.001864,0.057346,0.647710,0.021952,-0.759409,-0.017294,0.993239,-0.001901,0.008500,0.648011,0.028441,-0.761052,0.004928,1.198151,-0.014014,-0.043880,0.650379,-0.047387,-0.756860,-0.002306,1.403550,-0.006134,-0.063756,0.653466,-0.075303,-0.750498,-0.000740,1.544268,-0.008457,0.086613,0.699358,-0.052209,-0.707580,0.022224,1.391764,0.027733,0.009960,0.629696,0.074396,-0.773207,0.023662,1.408924,0.114017,-0.002909,0.645902,0.103513,-0.756364,0.085408,1.376615,0.421414,0.013962,0.665308,0.098317,-0.739935,0.121474,1.336508,0.665657,-0.036893,0.646749,0.093926,-0.755998,0.010320,1.394187,-0.046361,0.006685,0.627218,-0.065861,-0.776025,-0.002507,1.410881,-0.131790,0.085599,0.622175,-0.018603,-0.777962,-0.066971,1.376019,-0.438349,0.187692,0.644835,-0.006812,-0.740887,-0.121604,1.343145,-0.672524,0.007756,0.649553,-0.081143,-0.755934,-0.002412,0.916362,0.091240,-0.020909,0.638859,-0.040468,-0.767974,0.044745,0.503130,0.140298,0.002988,0.631008,-0.002487,-0.775767,0.079524,0.112747,0.147871,-0.092443,0.639780,0.017175,-0.762785,-0.029634,0.915823,-0.094968,-0.022828,0.627168,-0.022533,-0.778223,0.008931,0.504431,-0.163234,-0.004600,0.714068,0.005386,-0.700041,0.033322,0.112873,-0.165711,0.003540,0.631402,-0.002190,-0.775445,-0.058654,0.051799,0.177088,-0.007152,0.711368,0.003156,-0.702776,-0.107851,0.051895,-0.169373
137,4.566667,-0.005566,0.654074,-0.006594,-0.756382,-0.016323,0.916089,-0.001814,0.057321,0.647880,0.022028,-0.759263,-0.017655,0.993235,-0.001830,0.008309,0.648191,0.028375,-0.760904,0.004590,1.198173,-0.013910,-0.043619,0.651240,-0.046882,-0.756165,-0.002718,1.403567,-0.005994,-0.064451,0.654863,-0.076142,-0.749134,-0.000989,1.544352,-0.008258,0.086284,0.699494,-0.052262,-0.707483,0.021800,1.391784,0.027882,0.008451,0.629931,0.073681,-0.773102,0.023204,1.408911,0.114173,-0.003722,0.646062,0.103004,-0.756294,0.084830,1.376358,0.421568,0.013672,0.665128,0.098184,-0.740120,0.120845,1.336185,0.665802,-0.036826,0.646843,0.094104,-0.755898,0.009930,1.394217,-0.046218,0.006189,0.627060,-0.066544,-0.776098,-0.002870,1.410926,-0.131648,0.084893,0.622576,-0.018836,-0.777713,-0.067401,1.375923,-0.438176,0.187066,0.644448,-0.006700,-0.741383,-0.121787,1.343161,-0.672418,0.007571,0.649763,-0.081313,-0.755737,-0.002747,0.916343,0.091295,-0.021064,0.638907,-0.040556,-0.767925,0.044604,0.503132,0.140341,0.003002,0.630970,-0.002507,-0.775797,0.079511,0.112769,0.147867,-0.092352,0.640117,0.016904,-0.762519,-0.029900,0.915836,-0.094924,-0.022953,0.627993,-0.022543,-0.777553,0.008819,0.504422,-0.162971,-0.004345,0.714608,0.005690,-0.699488,0.033340,0.112754,-0.165456,0.003386,0.631409,-0.002358,-0.775439,-0.058664,0.051821,0.177101,-0.007285,0.711496,0.003121,-0.702646,-0.107875,0.051889,-0.169341
138,4.600000,-0.005753,0.654208,-0.006770,-0.756262,-0.016614,0.916105,-0.001760,0.057167,0.647952,0.021953,-0.759216,-0.017985,0.993250,-0.001772,0.008084,0.648235,0.028431,-0.760867,0.004195,1.198181,-0.013821,-0.043235,0.651995,-0.046315,-0.755572,-0.003156,1.403570,-0.005822,-0.065245,0.656224,-0.076558,-0.747832,-0.001229,1.544445,-0.008043,0.086742,0.699847,-0.052117,-0.707089,0.021360,1.391778,0.028053,0.008750,0.629845,0.074062,-0.773133,0.022679,1.408945,0.114337,-0.004448,0.645822,0.102069,-0.756621,0.084338,1.376323,0.421718,0.008135,0.665400,0.100447,-0.739653,0.120561,1.336300,0.665644,-0.036766,0.647080,0.094371,-0.755665,0.009499,1.394239,-0.046047,0.005871,0.627236,-0.067070,-0.775914,-0.003238,1.410975,-0.131481,0.084808,0.622529,-0.018817,-0.777761,-0.067587,1.375847,-0.438034,0.187228,0.644278,-0.006179,-0.741494,-0.122006,1.343116,-0.672296,0.007518,0.649877,-0.081196,-0.755653,-0.003071,0.916360,0.091354,-0.021239,0.638203,-0.040932,-0.768486,0.044229,0.503133,0.140310,0.002767,0.630973,-0.002479,-0.775796,0.079474,0.112798,0.147892,-0.092488,0.640218,0.016817,-0.762420,-0.030157,0.915849,-0.094874,-0.023144,0.627864,-0.022581,-0.777651,0.008700,0.504454,-0.162955,-0.004884,0.714403,0.005074,-0.699699,0.033304,0.113023,-0.165535,0.003218,0.631402,-0.002273,-0.775446,-0.058685,0.051803,0.177101,-0.007288,0.711534,0.003041,-0.702607,-0.107814,0.051927,-0.169331
139,4.633333,-0.005949,0.654319,-0.006970,-0.756163,-0.016909,0.916110,-0.001739,0.057084,0.648114,0.021912,-0.759085,-0.018323,0.993254,-0.001749,0.007822,0.648412,0.028422,-0.760719,0.003821,1.198160,-0.013776,-0.043184,0.652921,-0.045239,-0.754840,-0.003606,1.403544,-0.005703,-0.066045,0.657696,-0.076845,-0.746438,-0.001432,1.544567,-0.007715,0.086338,0.700086,-0.052316,-0.706886,0.020898,1.391747,0.028179,0.007361,0.629801,0.073052,-0.773279,0.022155,1.408891,0.114468,-0.004782,0.646208,0.101546,-0.756360,0.083943,1.376203,0.421816,0.008722,0.665089,0.100411,-0.739931,0.119974,1.336278,0.665818,-0.036950,0.647312,0.094520,-0.755439,0.009072,1.394233,-0.045926,0.007023,0.627657,-0.066069,-0.775650,-0.003607,1.411006,-0.131362,0.086175,0.622564,-0.018354,-0.777593,-0.067707,1.375922,-0.437971,0.187895,0.644314,-0.005185,-0.741302,-0.122123,1.342947,-0.672248,0.007335,0.650499,-0.081324,-0.755105,-0.003393,0.916369,0.091379,-0.021302,0.637567,-0.041057,-0.769005,0.044045,0.503157,0.140328,0.002438,0.630920,-0.002297,-0.775840,0.079417,0.112838,0.147907,-0.092274,0.641055,0.016588,-0.761747,-0.030424,0.915851,-0.094857,-0.023592,0.629173,-0.022402,-0.776584,0.008538,0.504416,-0.162638,-0.004873,0.714405,0.004946,-0.699698,0.033281,0.113029,-0.165545,0.002639,0.631403,-0.002305,-0.775447,-0.058730,0.051803,0.177090,-0.007428,0.711519,0.002749,-0.702622,-0.107827,0.051909,-0.169329
140,4.666667,-0.006095,0.654436,-0.007200,-0.756059,-0.017271,0.916131,-0.001689,0.056933,0.648310,0.021623,-0.758937,-0.018726,0.993274,-0.001705,0.007800,0.648622,0.028590,-0.760534,0.003285,1.198144,-0.013755,-0.042980,0.654029,-0.043779,-0.753977,-0.004098,1.403528,-0.005638,-0.067236,0.659480,-0.076674,-0.744772,-0.001566,1.544699,-0.007394,0.086662,0.700099,-0.052270,-0.706838,0.020384,1.391718,0.028256,0.007361,0.629757,0.072863,-0.773332,0.021638,1.408895,0.114538,-0.004625,0.646112,0.101368,-0.756467,0.083478,1.376297,0.421886,0.008588,0.665001,0.100770,-0.739963,0.119592,1.336482,0.665909,-0.037173,0.647627,0.094414,-0.755171,0.008600,1.394223,-0.045855,0.006319,0.627864,-0.066809,-0.775425,-0.004011,1.411006,-0.131299,0.085928,0.622997,-0.018607,-0.777268,-0.067885,1.375847,-0.437947,0.188008,0.645023,-0.004823,-0.740658,-0.122025,1.342841,-0.672239,0.007192,0.651157,-0.081689,-0.754500,-0.003785,0.916405,0.091433,-0.021621,0.638441,-0.040959,-0.768276,0.043917,0.503240,0.140532,0.002310,0.630880,-0.002323,-0.775873,0.079374,0.112857,0.147911,-0.092403,0.641021,0.016780,-0.761756,-0.030757,0.915857,-0.094811,-0.023895,0.628787,-0.022820,-0.776875,0.008150,0.504448,-0.162777,-0.004919,0.714025,0.004932,-0.700086,0.033277,0.113033,-0.165725,0.002419,0.631619,-0.002489,-0.775271,-0.058757,0.051790,0.177098,-0.007503,0.711446,0.002638,-0.702696,-0.107829,0.051900,-0.169359
141,4.700000,-0.006089,0.654349,-0.007064,-0.756135,-0.017701,0.916174,-0.001692,0.056738,0.648363,0.021715,-0.758904,-0.019140,0.993318,-0.001695,0.007825,0.648708,0.028462,-0.760465,0.002847,1.198183,-0.013658,-0.042888,0.655054,-0.042447,-0.753169,-0.004571,1.403567,-0.005585,-0.068090,0.661274,-0.076093,-0.743162,-0.001730,1.544809,-0.007087,0.086528,0.700193,-0.052257,-0.706762,0.019906,1.391768,0.028316,0.007761,0.629735,0.072920,-0.773341,0.021137,1.408928,0.114602,-0.003309,0.646105,0.102611,-0.756312,0.082989,1.376460,0.421961,0.014239,0.664677,0.099152,-0.740385,0.119019,1.336567,0.666254,-0.037410,0.648001,0.094355,-0.754846,0.008137,1.394256,-0.045798,0.006499,0.628248,-0.066730,-0.775119,-0.004390,1.411055,-0.131251,0.086154,0.623522,-0.018439,-0.776825,-0.067967,1.375875,-0.437958,0.188072,0.645549,-0.004250,-0.740188,-0.121791,1.342848,-0.672313,0.007057,0.650753,-0.081679,-0.754850,-0.004194,0.916430,0.091427,-0.021664,0.637726,-0.041342,-0.768848,0.043602,0.503263,0.140409,0.002191,0.630856,-0.002428,-0.775893,0.079334,0.112906,0.147922,-0.092487,0.641460,0.016581,-0.761381,-0.031209,0.915919,-0.094811,-0.024168,0.628668,-0.022978,-0.776959,0.007909,0.504517,-0.162701,-0.004973,0.714044,0.004869,-0.700066,0.033263,0.113072,-0.165711,0.002198,0.631572,-0.002666,-0.775309,-0.058777,0.051794,0.177115,-0.007585,0.711434,0.002550,-0.702707,-0.107833,0.051916,-0.169352
142,4.733333,-0.006230,0.654378,-0.007154,-0.756108,-0.018079,0.916147,-0.001709,0.056408,0.648481,0.021760,-0.758826,-0.019543,0.993290,-0.001705,0.007881,0.648829,0.028344,-0.760366,0.002375,1.198194,-0.013550,-0.043104,0.656071,-0.041494,-0.752324,-0.005067,1.403579,-0.005530,-0.067966,0.663131,-0.074966,-0.741632,-0.002058,1.544755,-0.006780,0.086424,0.700184,-0.052385,-0.706774,0.019401,1.391791,0.028381,0.007875,0.629424,0.072716,-0.773612,0.020632,1.408954,0.114667,-0.003074,0.645848,0.102308,-0.756574,0.082750,1.376616,0.421986,0.014955,0.664522,0.098309,-0.740623,0.118978,1.336900,0.666286,-0.037358,0.648270,0.094363,-0.754616,0.007655,1.394259,-0.045737,0.006516,0.628793,-0.066623,-0.774686,-0.004811,1.411051,-0.131200,0.085838,0.624236,-0.018384,-0.776288,-0.067964,1.375932,-0.438002,0.187804,0.645562,-0.004516,-0.740243,-0.121354,1.342998,-0.672457,0.007048,0.650181,-0.081828,-0.755328,-0.004579,0.916398,0.091411,-0.021873,0.637687,-0.041537,-0.768863,0.043352,0.503251,0.140432,0.002060,0.630855,-0.002568,-0.775894,0.079304,0.112944,0.147914,-0.092672,0.641629,0.016158,-0.761225,-0.031579,0.915896,-0.094829,-0.024237,0.629527,-0.022835,-0.776264,0.007923,0.504512,-0.162601,-0.004991,0.714059,0.004838,-0.700051,0.033249,0.113071,-0.165709,0.002028,0.631564,-0.002835,-0.775316,-0.058784,0.051778,0.177106,-0.007576,0.711467,0.002545,-0.702674,-0.107842,0.051905,-0.169355
