,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.15252713859081268,-0.10471158474683762,0.29373782873153687,-0.0033301985822618008,-0.06780235469341278,-0.0041425637900829315,-0.005524022504687309,0.06765895336866379,1.341104507446289e-07,0.1562749743461609,0.09479977935552597,0.30392351746559143,-0.01264104526489973,-0.010728791356086731,0.3295019268989563,-0.014107659459114075,-0.014627430588006973,0.4559333324432373
,,0.15438207983970642,-0.10459809750318527,0.2961288094520569,-0.003335398156195879,-0.06780103594064713,-0.004143882542848587,-0.005519034806638956,0.06765830516815186,1.4528632164001465e-07,0.15723761916160583,0.09477763622999191,0.30522486567497253,-0.012651207856833935,-0.010731395334005356,0.3295010030269623,-0.014124501496553421,-0.014630906283855438,0.45593228936195374
,,0.15529030561447144,-0.1045452281832695,0.29732587933540344,-0.0033405828289687634,-0.06779973208904266,-0.004145216196775436,-0.0055140042677521706,0.06765765696763992,1.4156103134155273e-07,0.1581786870956421,0.09475793689489365,0.3065183460712433,-0.01267148181796074,-0.010736625641584396,0.32949915528297424,-0.014158137142658234,-0.014637880027294159,0.455930233001709
,,0.15618693828582764,-0.10449425876140594,0.2985251843929291,-0.003351005958393216,-0.06779710948467255,-0.0041478462517261505,-0.005504015367478132,0.06765635311603546,1.4528632164001465e-07,0.16089853644371033,0.09470847994089127,0.3103805184364319,-0.012691802345216274,-0.010741837322711945,0.3294973075389862,-0.014191818423569202,-0.014644838869571686,0.45592817664146423
,,0.1579475700855255,-0.10439670085906982,0.3009333312511444,-0.0033614099957048893,-0.06779446452856064,-0.004150480031967163,-0.005493964534252882,0.067655049264431,1.7508864402770996e-07,0.16264158487319946,0.094680555164814,0.3129575252532959,-0.01271206047385931,-0.01074705459177494,0.32949545979499817,-0.014225433580577374,-0.01465180329978466,0.4559261202812195
,,0.16051259636878967,-0.10425805300474167,0.304574579000473,-0.0033718389458954334,-0.06779184937477112,-0.0041530802845954895,-0.005483957938849926,0.06765374541282654,1.5273690223693848e-07,0.16433651745319366,0.09465498477220535,0.3155452013015747,-0.012732299976050854,-0.010752251371741295,0.32949361205101013,-0.014259018935263157,-0.014658747240900993,0.45592406392097473
,,0.16217394173145294,-0.10416927188634872,0.3070233166217804,-0.0033822497352957726,-0.06778921186923981,-0.00415574386715889,-0.005468908231705427,0.06765180081129074,1.4156103134155273e-07,0.1659865528345108,0.09463102370500565,0.3181470036506653,-0.012752540409564972,-0.01075747050344944,0.3294917643070221,-0.014292591251432896,-0.01466570608317852,0.45592200756073
,,0.16379696130752563,-0.10408267378807068,0.3094891607761383,-0.003392652375623584,-0.06778658181428909,-0.004158399999141693,-0.005458861589431763,0.06765051931142807,1.4156103134155273e-07,0.16759330034255981,0.09460832923650742,0.3207641839981079,-0.01278279721736908,-0.010765258222818375,0.32948899269104004,-0.014342810958623886,-0.014676105231046677,0.45591890811920166
,,0.1661594808101654,-0.10395636409521103,0.3132186532020569,-0.003408289048820734,-0.06778266280889511,-0.004162337630987167,-0.0054488517343997955,0.06764920055866241,1.4156103134155273e-07,0.16915732622146606,0.09458663314580917,0.3233967423439026,-0.012802885845303535,-0.010770455002784729,0.329487144947052,-0.014376174658536911,-0.014683034271001816,0.4559168219566345
,,0.16692769527435303,-0.10391510277986526,0.31446951627731323,-0.0034134704619646072,-0.06778135150671005,-0.004163563251495361,-0.005438822787255049,0.06764789670705795,1.7508864402770996e-07,0.17142346501350403,0.0945558100938797,0.3273729681968689,-0.012822956778109074,-0.01077563501894474,0.32948529720306396,-0.014409491792321205,-0.01468995027244091,0.45591476559638977
,,0.16843488812446594,-0.10383383929729462,0.3169819116592407,-0.0034290743060410023,-0.06777741760015488,-0.004167526960372925,-0.005428835283964872,0.06764662265777588,1.7508864402770996e-07,0.1721574068069458,0.09454598277807236,0.3287051320075989,-0.012832967564463615,-0.010778216645121574,0.32948437333106995,-0.014442674815654755,-0.014696838334202766,0.455912709236145
,,0.16990280151367188,-0.10375412553548813,0.31950733065605164,-0.003434235928580165,-0.06777610629796982,-0.004168901592493057,-0.005423812661319971,0.06764598190784454,1.7136335372924805e-07,0.17359304428100586,0.0945269837975502,0.33137843012809753,-0.012852894142270088,-0.010783392935991287,0.3294825255870819,-0.014459226280450821,-0.01470029354095459,0.45591166615486145
,,0.17062190175056458,-0.10371488332748413,0.32077452540397644,-0.0034394110552966595,-0.06777480989694595,-0.004170134663581848,-0.005413842387497425,0.06764468550682068,1.6391277313232422e-07,0.1742946058511734,0.09451784193515778,0.33271920680999756,-0.01286285649985075,-0.010785961523652077,0.3294816017150879,-0.014475769363343716,-0.014703722670674324,0.4559106230735779
,,0.1713310033082962,-0.10367601364850998,0.32204437255859375,-0.0034497815649956465,-0.06777220219373703,-0.004172760993242264,-0.005408869590610266,0.06764402985572815,1.7136335372924805e-07,0.17498533427715302,0.09450894594192505,0.33406245708465576,-0.012872792780399323,-0.010788531973958015,0.32948067784309387,-0.014508738182485104,-0.014710580930113792,0.45590853691101074
,,0.1733982264995575,-0.10356172919273376,0.32586848735809326,-0.0034652401227504015,-0.06776829808950424,-0.004176724702119827,-0.0053939358331263065,0.06764212995767593,1.4156103134155273e-07,0.17699190974235535,0.09448366612195969,0.3381050229072571,-0.012902430258691311,-0.010796194896101952,0.3294779062271118,-0.01454153936356306,-0.014717387035489082,0.4559065103530884
,,0.17478972673416138,-0.10349445044994354,0.3285462260246277,-0.0034703873097896576,-0.06776701658964157,-0.004178028553724289,-0.005388977471739054,0.0676414743065834,1.043081283569336e-07,0.17763881385326385,0.09447576105594635,0.33945608139038086,-0.012922084890305996,-0.0108012855052948,0.32947608828544617,-0.014574212953448296,-0.014724180102348328,0.45590442419052124
,,0.17548610270023346,-0.10346829891204834,0.3299199640750885,-0.003480656072497368,-0.06776444613933563,-0.004180602729320526,-0.005379083100706339,0.06764021515846252,1.7508864402770996e-07,0.17889952659606934,0.09446072578430176,0.34216222167015076,-0.01293187029659748,-0.010803844779729843,0.32947516441345215,-0.014606723561882973,-0.014730952680110931,0.4559023976325989
,,0.17681491374969482,-0.10342434793710709,0.3326146602630615,-0.0034857848659157753,-0.06776311248540878,-0.004181895405054092,-0.005374149419367313,0.06763958930969238,1.5273690223693848e-07,0.1795133352279663,0.09445361793041229,0.34351682662963867,-0.012951363809406757,-0.010808907449245453,0.3294733464717865,-0.014622907154262066,-0.014734342694282532,0.4559013843536377
,,0.17745260894298553,-0.10340550541877747,0.33394384384155273,-0.0034908954985439777,-0.0677618533372879,-0.004183206707239151,-0.00536921015009284,0.06763896346092224,1.341104507446289e-07,0.1807076781988144,0.0944402664899826,0.34622806310653687,-0.012961074709892273,-0.01081143319606781,0.3294724225997925,-0.014639056287705898,-0.014737706631422043,0.4559003412723541
,,0.1780748963356018,-0.10338814556598663,0.3352646231651306,-0.0035010920837521553,-0.06775929033756256,-0.004185806959867477,-0.0053593809716403484,0.06763769686222076,1.1175870895385742e-07,0.1812882274389267,0.09443403780460358,0.34758418798446655,-0.01297074370086193,-0.010813940316438675,0.32947149872779846,-0.01465514861047268,-0.01474105566740036,0.45589929819107056
,,0.17927809059619904,-0.10335712134838104,0.3378884196281433,-0.003506203880533576,-0.06775802373886108,-0.004187081009149551,-0.005354507360607386,0.06763704121112823,1.4528632164001465e-07,0.1818576604127884,0.09442807734012604,0.3489404022693634,-0.012990027666091919,-0.010818962007761002,0.3294697105884552,-0.014687221497297287,-0.014747753739356995,0.4558972716331482
,,0.17986062169075012,-0.10334300994873047,0.3391938805580139,-0.003511281218379736,-0.06775674223899841,-0.004188288003206253,-0.005344729404896498,0.06763580441474915,1.7508864402770996e-07,0.18296337127685547,0.09441715478897095,0.351652055978775,-0.012999607250094414,-0.010821454226970673,0.32946881651878357,-0.014703168533742428,-0.014751080423593521,0.4558962881565094
,,0.1804312914609909,-0.10332970321178436,0.3404961824417114,-0.0035213816445320845,-0.06775421649217606,-0.004190899431705475,-0.005339852999895811,0.06763516366481781,1.7508864402770996e-07,0.18349966406822205,0.0944121703505516,0.3530070185661316,-0.013009147718548775,-0.010823961347341537,0.32946792244911194,-0.014734882861375809,-0.014757713302969933,0.4558942914009094
,,0.18153829872608185,-0.10330510884523392,0.3430931568145752,-0.003526426153257489,-0.06775292754173279,-0.004192139953374863,-0.005330117419362068,0.06763393431901932,1.7508864402770996e-07,0.1845390945672989,0.09440319240093231,0.3557141125202179,-0.013028116896748543,-0.010828901082277298,0.3294661343097687,-0.014766406267881393,-0.014764290302991867,0.45589226484298706
,,0.1826014220714569,-0.10328277945518494,0.3456815779209137,-0.003536486765369773,-0.06775040924549103,-0.0041946545243263245,-0.005320474039763212,0.06763270497322083,1.7508864402770996e-07,0.1855345368385315,0.09439562261104584,0.3584159314632416,-0.013046982698142529,-0.010833820328116417,0.3294643461704254,-0.014782069250941277,-0.014767570421099663,0.4558912515640259
,,0.18311694264411926,-0.10327238589525223,0.346972793340683,-0.0035464672837406397,-0.06774789839982986,-0.004197169095277786,-0.00531565397977829,0.06763208657503128,2.0116567611694336e-07,0.18601585924625397,0.09439235925674438,0.3597642183303833,-0.01305633969604969,-0.010836273431777954,0.3294634521007538,-0.014797667041420937,-0.014770839363336563,0.4558902382850647
,,0.18362194299697876,-0.10326243937015533,0.3482620418071747,-0.0035464672837406397,-0.06774789839982986,-0.004197169095277786,-0.005310860928148031,0.06763148307800293,1.7508864402770996e-07,0.18648624420166016,0.09438945353031158,0.36111053824424744,-0.013065678998827934,-0.010838717222213745,0.32946255803108215,-0.01481322105973959,-0.014774095267057419,0.4558892548084259
,,0.18411652743816376,-0.10325296968221664,0.349549263715744,-0.003556415904313326,-0.0677453950047493,-0.0041996873915195465,-0.00530606834217906,0.06763087958097458,1.341104507446289e-07,0.1869458258152008,0.09438696503639221,0.3624545633792877,-0.013074955902993679,-0.010841133072972298,0.3294616639614105,-0.014828692190349102,-0.014777326956391335,0.4558882713317871
,,0.18507473170757294,-0.10323523730039597,0.35211700201034546,-0.0035613595973700285,-0.0677441731095314,-0.004200931638479233,-0.005301275290548801,0.06763025373220444,1.4528632164001465e-07,0.18739455938339233,0.09438476711511612,0.3637961149215698,-0.013084186241030693,-0.010843563824892044,0.3294607698917389,-0.014859450981020927,-0.01478378102183342,0.45588624477386475
,,0.18553850054740906,-0.10322701185941696,0.35339730978012085,-0.0035663151647895575,-0.06774292886257172,-0.0042021796107292175,-0.005296528339385986,0.06762965768575668,2.0489096641540527e-07,0.18783248960971832,0.09438301622867584,0.36513495445251465,-0.01310255192220211,-0.010848380625247955,0.329459011554718,-0.014874718151986599,-0.014786984771490097,0.45588526129722595
,,0.18599213659763336,-0.1032191663980484,0.35467496514320374,-0.0035712183453142643,-0.06774169206619263,-0.004203446209430695,-0.005291774403303862,0.06762905418872833,1.7136335372924805e-07,0.1886763721704483,0.09438066184520721,0.3678036034107208,-0.013111681677401066,-0.010850774124264717,0.3294581472873688,-0.014889939688146114,-0.01479017548263073,0.45588427782058716
,,0.18686923384666443,-0.10320466011762619,0.357221782207489,-0.003581036813557148,-0.06773924082517624,-0.004205875098705292,-0.005277629476040602,0.06762724369764328,1.7136335372924805e-07,0.18947789072990417,0.09437989443540573,0.3704586625099182,-0.01312976609915495,-0.010855542495846748,0.3294564187526703,-0.01493512000888586,-0.01479966938495636,0.45588135719299316
,,0.18770650029182434,-0.10319168865680695,0.3597559332847595,-0.003590755630284548,-0.06773681193590164,-0.004208303987979889,-0.005272949114441872,0.06762665510177612,2.0489096641540527e-07,0.189862921833992,0.09438013285398483,0.37178048491477966,-0.01313874963670969,-0.010857898741960526,0.32945555448532104,-0.01495001744478941,-0.014802776277065277,0.45588040351867676
,,0.1881103813648224,-0.10318572074174881,0.36101773381233215,-0.0035955850034952164,-0.06773556768894196,-0.0042095184326171875,-0.005268265027552843,0.06762608140707016,1.7508864402770996e-07,0.1902376115322113,0.09438081830739975,0.3730982542037964,-0.013156557455658913,-0.010862600058317184,0.32945382595062256,-0.014964860863983631,-0.014805935323238373,0.45587942004203796
,,0.18850451707839966,-0.10318021476268768,0.36227577924728394,-0.0036004141438752413,-0.06773442029953003,-0.004210770130157471,-0.005263623781502247,0.06762547791004181,1.7136335372924805e-07,0.19060194492340088,0.0943818911910057,0.3744116723537445,-0.013165388256311417,-0.010864917188882828,0.3294529616832733,-0.014979613944888115,-0.014809027314186096,0.45587843656539917
,,0.18888892233371735,-0.10317499935626984,0.36352983117103577,-0.003605223959311843,-0.06773318350315094,-0.004211977124214172,-0.005258985795080662,0.06762488931417465,1.7508864402770996e-07,0.19129997491836548,0.09438540041446686,0.37702476978302,-0.013174175284802914,-0.010867239907383919,0.32945212721824646,-0.01499429251998663,-0.01481211744248867,0.45587748289108276
,,0.1892637014389038,-0.10317011177539825,0.3647797703742981,-0.003610004438087344,-0.06773199886083603,-0.004213165491819382,-0.005249788518995047,0.06762371957302094,1.825392246246338e-07,0.19227179884910583,0.0943940132856369,0.3809064030647278,-0.013208777643740177,-0.01087639108300209,0.32944878935813904,-0.015066384337842464,-0.014827337116003036,0.4558727741241455
,,0.1913144588470459,-0.10314849764108658,0.37217977643013,-0.00363832525908947,-0.06772492825984955,-0.004220187664031982,-0.005227061919867992,0.06762086600065231,1.7136335372924805e-07,0.19315564632415771,0.09440678358078003,0.38473716378211975,-0.013234131038188934,-0.010883130133152008,0.32944628596305847,-0.015094592235982418,-0.014833290129899979,0.45587092638015747
,,0.19162406027317047,-0.10314604640007019,0.373394638299942,-0.0036429595202207565,-0.06772376596927643,-0.004221409559249878,-0.00522257387638092,0.06762029230594635,1.7136335372924805e-07,0.19369730353355408,0.09441773593425751,0.387259840965271,-0.01324245985597372,-0.010885350406169891,0.329445481300354,-0.015108549036085606,-0.014836248010396957,0.45586997270584106
,,0.19192469120025635,-0.10314401984214783,0.3746036887168884,-0.0036475742235779762,-0.0677226111292839,-0.004222512245178223,-0.005218100734055042,0.06761974096298218,1.7508864402770996e-07,0.1939542144536972,0.09442392736673355,0.38851118087768555,-0.013250736519694328,-0.01088755577802658,0.32944467663764954,-0.015136213041841984,-0.014842109754681587,0.4558681845664978
,,0.19249936938285828,-0.10314089059829712,0.3770034611225128,-0.003656775690615177,-0.06772033125162125,-0.004224829375743866,-0.005209249909967184,0.06761863082647324,1.7136335372924805e-07,0.19420194625854492,0.0944305956363678,0.38975557684898376,-0.013258975930511951,-0.010889748111367226,0.32944387197494507,-0.015149872750043869,-0.014845021069049835,0.4558672606945038
,,0.19277366995811462,-0.10313983261585236,0.37819382548332214,-0.003661313559859991,-0.06771920621395111,-0.004225950688123703,-0.00520484009757638,0.06761806458234787,1.7508864402770996e-07,0.19444069266319275,0.09443783760070801,0.39099279046058655,-0.013275237753987312,-0.010894080623984337,0.32944226264953613,-0.015163475647568703,-0.014847880229353905,0.45586633682250977
,,0.1930394023656845,-0.10313907265663147,0.3793775141239166,-0.0036658672615885735,-0.06771806627511978,-0.004227034747600555,-0.005200484301894903,0.06761754304170609,1.7508864402770996e-07,0.1948915421962738,0.09445377439260483,0.39344486594200134,-0.013283254578709602,-0.010896239429712296,0.32944145798683167,-0.01517693605273962,-0.014850754290819168,0.45586544275283813
,,0.1932966560125351,-0.10313866287469864,0.38055434823036194,-0.003670363686978817,-0.06771694868803024,-0.004228211939334869,-0.005191785749047995,0.06761644780635834,1.7136335372924805e-07,0.1953078806400299,0.0944717675447464,0.3958658277988434,-0.013306966982781887,-0.010902607813477516,0.3294391334056854,-0.015229810029268265,-0.01486201211810112,0.4558619260787964
,,0.1942431777715683,-0.1031402200460434,0.3851894736289978,-0.0036925366148352623,-0.06771142780780792,-0.0042336806654930115,-0.005170475225895643,0.06761378794908524,2.0116567611694336e-07,0.19635966420173645,0.09453877061605453,0.4029251039028168,-0.01334511861205101,-0.01091289333999157,0.3294353485107422,-0.015293402597308159,-0.01487559825181961,0.45585769414901733
,,0.19524960219860077,-0.10314913094043732,0.39080604910850525,-0.0037098233588039875,-0.06770715117454529,-0.0042379312217235565,-0.00515388697385788,0.06761173903942108,1.7136335372924805e-07,0.196781724691391,0.09457980841398239,0.406330406665802,-0.013374380767345428,-0.01092083565890789,0.3294323980808258,-0.015354083850979805,-0.01488862931728363,0.45585358142852783
,,0.19621846079826355,-0.10316982865333557,0.3972545266151428,-0.003734925761818886,-0.06770094484090805,-0.004244066774845123,-0.005129815544933081,0.0676087886095047,2.0116567611694336e-07,0.19734494388103485,0.0946597307920456,0.411803662776947,-0.013409222476184368,-0.010930370539426804,0.32942888140678406,-0.015400408767163754,-0.014898629859089851,0.45585042238235474
,,0.19673295319080353,-0.10318949818611145,0.40135863423347473,-0.0037510308902710676,-0.06769698858261108,-0.00424797460436821,-0.005110547412186861,0.06760643422603607,2.0489096641540527e-07,0.19781342148780823,0.09477551281452179,0.4180092215538025,-0.013448342680931091,-0.010941199958324432,0.3294248580932617,-0.015465929172933102,-0.014912867918610573,0.4558459222316742
,,0.19732992351055145,-0.10322745144367218,0.40719425678253174,-0.0037780122365802526,-0.06769037246704102,-0.004254397004842758,-0.005084902513772249,0.06760334968566895,2.0489096641540527e-07,0.1981184035539627,0.09493899345397949,0.42470112442970276,-0.013490063138306141,-0.010952917858958244,0.3294205069541931,-0.015545396134257317,-0.014930333942174911,0.4558403491973877
,,0.1978946477174759,-0.10330291837453842,0.4151548147201538,-0.003810168243944645,-0.06768251955509186,-0.0042620450258255005,-0.0050543854013085365,0.06759972125291824,1.7136335372924805e-07,0.19821031391620636,0.09522830694913864,0.43312931060791016,-0.013550816103816032,-0.01097051426768303,0.3294140100479126,-0.015646029263734818,-0.014952922239899635,0.45583319664001465
,,0.19819766283035278,-0.10343684256076813,0.4241105020046234,-0.0038511278107762337,-0.06767265498638153,-0.004271388053894043,-0.005015744362026453,0.06759530305862427,1.7136335372924805e-07,0.19796910881996155,0.09570788592100143,0.4418652653694153,-0.013596516102552414,-0.010984638705849648,0.32940882444381714,-0.015716668218374252,-0.01496945321559906,0.4558279812335968
,,0.19822312891483307,-0.10356162488460541,0.4294440448284149,-0.0038701556622982025,-0.06766816973686218,-0.004275526851415634,-0.005000267177820206,0.06759360432624817,1.7136335372924805e-07,0.1978599578142166,0.09588004648685455,0.4440039396286011,-0.013605406507849693,-0.010987577959895134,0.32940778136253357,-0.015732059255242348,-0.014973210170865059,0.4558268189430237
,,0.1982078105211258,-0.10362371057271957,0.43140363693237305,-0.0038846649695187807,-0.06766478717327118,-0.004278533160686493,-0.004984281025826931,0.06759192049503326,2.0116567611694336e-07,0.19764703512191772,0.09626041352748871,0.44745072722435,-0.01362551748752594,-0.01099487952888012,0.3294052183628082,-0.015770617872476578,-0.01498328149318695,0.45582377910614014
,,0.1981595903635025,-0.10379646718502045,0.43512412905693054,-0.0039031398482620716,-0.0676606148481369,-0.004282083362340927,-0.004968840163201094,0.0675903931260109,2.3096799850463867e-07,0.19748938083648682,0.09669049084186554,0.4497324526309967,-0.013634055852890015,-0.010998884215950966,0.329403817653656,-0.01578652672469616,-0.014988401904702187,0.455822229385376
,,0.19815611839294434,-0.1039324402809143,0.43667134642601013,-0.003913094289600849,-0.067658431828022,-0.0042837150394916534,-0.004959396552294493,0.06758957356214523,2.0116567611694336e-07,0.19743922352790833,0.09698545187711716,0.4505360722541809,-0.013636032119393349,-0.011000489816069603,0.3294033110141754,-0.015788916498422623,-0.014989625662565231,0.4558219015598297
,,0.19817610085010529,-0.10401572287082672,0.4371441602706909,-0.003919903188943863,-0.06765703111886978,-0.004284661263227463,-0.0049529364332556725,0.06758908182382584,2.0116567611694336e-07,0.19743932783603668,0.09736983478069305,0.4508515000343323,-0.013633975759148598,-0.011002125218510628,0.329402893781662,-0.015787597745656967,-0.014991005882620811,0.45582160353660583
,,0.1982390284538269,-0.10418430715799332,0.4373711049556732,-0.003928283229470253,-0.06765534728765488,-0.004285432398319244,-0.004944695625454187,0.06758851557970047,2.0116567611694336e-07,0.19748325645923615,0.09797161817550659,0.4507094621658325,-0.013625058345496655,-0.011002913117408752,0.3294028341770172,-0.01577681303024292,-0.014991845935583115,0.45582160353660583
,,0.19839432835578918,-0.10490016639232635,0.4373350143432617,-0.003937536384910345,-0.06765352189540863,-0.004286099225282669,-0.004936767276376486,0.0675879493355751,1.7136335372924805e-07,0.19537945091724396,0.1259240061044693,0.44502878189086914,-0.013438846915960312,-0.010995570570230484,0.32941025495529175,-0.01555014867335558,-0.014979017898440361,0.4558299779891968
,,0.1990804821252823,-0.13219110667705536,0.43346020579338074,-0.004010415636003017,-0.06763866543769836,-0.0042851828038692474,-0.004863771144300699,0.06758257001638412,8.195638656616211e-08,0.19521182775497437,0.1269657015800476,0.4448544383049011,-0.013429926708340645,-0.010994909331202507,0.32941070199012756,-0.015542516484856606,-0.01497836597263813,0.45583030581474304
,,0.1989835500717163,-0.1338452845811844,0.43323370814323425,-0.004012491554021835,-0.06763821095228195,-0.004284992814064026,-0.004862372763454914,0.06758243590593338,5.21540641784668e-08,0.19494503736495972,0.1285538375377655,0.44459107518196106,-0.013423891738057137,-0.010994454845786095,0.32941100001335144,-0.015530913136899471,-0.014977352693676949,0.45583081245422363
,,0.19890962541103363,-0.13496863842010498,0.4330805540084839,-0.0040145753882825375,-0.06763778626918793,-0.004284676164388657,-0.00486029265448451,0.06758227944374084,5.587935447692871e-08,0.19475677609443665,0.1296292245388031,0.4444144070148468,-0.013414755463600159,-0.010993758216500282,0.32941147685050964,-0.015523074194788933,-0.014976663514971733,0.4558311700820923
,,0.19882804155349731,-0.13610804080963135,0.4329257905483246,-0.00401593092828989,-0.06763748824596405,-0.004284515976905823,-0.004858929198235273,0.06758219003677368,2.2351741790771484e-08,0.19455987215042114,0.13071763515472412,0.4442369043827057,-0.01341166440397501,-0.01099349558353424,0.3294116258621216,-0.01551910862326622,-0.014976289123296738,0.4558313488960266
,,0.19873858988285065,-0.13726316392421722,0.4327694773674011,-0.0040166014805436134,-0.0676373690366745,-0.004284437745809555,-0.004858264699578285,0.06758210808038712,2.2351741790771484e-08,0.19445814192295074,0.13126659393310547,0.44414791464805603,-0.013405500911176205,-0.010993041098117828,0.32941198348999023,-0.015511177480220795,-0.01497560739517212,0.45583173632621765
,,0.1986907720565796,-0.13784657418727875,0.43269073963165283,-0.004017283674329519,-0.06763722002506256,-0.004284318536520004,-0.004857606720179319,0.06758204847574234,5.587935447692871e-08,0.1942480206489563,0.1323738992214203,0.44396936893463135,-0.013399265706539154,-0.010992540046572685,0.3294123113155365,-0.015503151342272758,-0.014974871650338173,0.4558321237564087
,,0.19858892261981964,-0.1390247344970703,0.4325321912765503,-0.004018597770482302,-0.06763694435358047,-0.004284124821424484,-0.004855623468756676,0.06758192926645279,2.60770320892334e-08,0.19402891397476196,0.13349345326423645,0.4437901973724365,-0.013392971828579903,-0.010992033407092094,0.32941266894340515,-0.015495043247938156,-0.014974137768149376,0.45583248138427734
,,0.19842009246349335,-0.14082007110118866,0.43229177594184875,-0.004020542837679386,-0.06763653457164764,-0.00428381934762001,-0.004853688646107912,0.06758176535367966,4.470348358154297e-08,0.1936829835176468,0.1351950466632843,0.44352036714553833,-0.013386663049459457,-0.010991515591740608,0.3294129967689514,-0.015486891381442547,-0.014973381534218788,0.4558328688144684
