,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.16279573738574982,-0.23775403201580048,0.4214133620262146,-0.004076853860169649,-0.06762378662824631,-0.004261448979377747,-0.004795797634869814,0.06757663935422897,-3.3527612686157227e-07,0.14984765648841858,0.22548732161521912,0.4333434998989105,-0.01287144422531128,-0.0109405517578125,0.32944387197494507,-0.014804363250732422,-0.014900743961334229,0.45586708188056946
,,0.15699177980422974,-0.24580444395542145,0.4207141399383545,-0.00407852977514267,-0.06762351840734482,-0.00425976887345314,-0.004794024862349033,0.06757639348506927,-3.650784492492676e-07,0.14541055262088776,0.23065072298049927,0.4330669939517975,-0.012839168310165405,-0.010936975479125977,0.3294459283351898,-0.014760822057723999,-0.014895796775817871,0.4558693766593933
,,0.15245023369789124,-0.2515921890735626,0.42023584246635437,-0.004080598708242178,-0.0676228478550911,-0.004257474094629288,-0.0047924211248755455,0.06757614761590958,-3.91155481338501e-07,0.1393379271030426,0.2372095137834549,0.43278738856315613,-0.012807458639144897,-0.010933339595794678,0.3294479250907898,-0.014703750610351562,-0.014889121055603027,0.4558723270893097
,,0.1477777659893036,-0.25714319944381714,0.41979774832725525,-0.004081881605088711,-0.06762240827083588,-0.004255712032318115,-0.004790802951902151,0.06757614016532898,-3.725290298461914e-07,0.13470056653022766,0.24186594784259796,0.43264296650886536,-0.012776225805282593,-0.01092982292175293,0.32944995164871216,-0.014661937952041626,-0.01488417387008667,0.4558745324611664
,,0.14300468564033508,-0.2624399662017822,0.41940009593963623,-0.004083144944161177,-0.06762214004993439,-0.004253961145877838,-0.0047890907153487206,0.06757582724094391,-3.0174851417541504e-07,0.12689734995365143,0.24909289181232452,0.43252021074295044,-0.012725770473480225,-0.010924160480499268,0.32945317029953003,-0.014594316482543945,-0.014876186847686768,0.4558780789375305
,,0.133287250995636,-0.2722148597240448,0.418724924325943,-0.004085460212081671,-0.06762152165174484,-0.004250738769769669,-0.004710708744823933,0.06756576150655746,1.7136335372924805e-07,0.11070343852043152,0.2595425844192505,0.4629480242729187,-0.012496888637542725,-0.010917365550994873,0.3294629454612732,-0.014349579811096191,-0.014868199825286865,0.4558871388435364
,,0.1172463446855545,-0.2844759523868561,0.4538643956184387,-0.004176612012088299,-0.06759870052337646,-0.004257895052433014,-0.004700757563114166,0.06756433099508286,1.7508864402770996e-07,0.11618141829967499,0.2538582980632782,0.47061267495155334,-0.012517541646957397,-0.010922729969024658,0.3294609487056732,-0.014384984970092773,-0.014875710010528564,0.4558848738670349
,,0.12225598096847534,-0.27888068556785583,0.4625312387943268,-0.004187631420791149,-0.06759591400623322,-0.00426146388053894,-0.004687141627073288,0.06756247580051422,1.7136335372924805e-07,0.1211724728345871,0.24752497673034668,0.479336678981781,-0.012547612190246582,-0.010930538177490234,0.3294581174850464,-0.014422744512557983,-0.014883577823638916,0.4558824300765991
,,0.12799137830734253,-0.2705036401748657,0.4756247401237488,-0.004199006129056215,-0.06759294122457504,-0.004265204071998596,-0.004676517564803362,0.06756088882684708,2.0116567611694336e-07,0.12667742371559143,0.23810431361198425,0.4924989342689514,-0.012579917907714844,-0.010938704013824463,0.32945507764816284,-0.014489710330963135,-0.014897286891937256,0.4558781385421753
,,0.13220928609371185,-0.26112866401672363,0.4902518093585968,-0.004218293819576502,-0.06758791953325272,-0.004271760582923889,-0.004658282734453678,0.06755821406841278,1.4156103134155273e-07,0.13042236864566803,0.22764749825000763,0.5071468353271484,-0.01261410117149353,-0.01094728708267212,0.32945191860198975,-0.014531940221786499,-0.014905929565429688,0.455875426530838
,,0.13450998067855835,-0.2508450746536255,0.506051242351532,-0.004230137914419174,-0.06758482754230499,-0.004275817424058914,-0.004647233989089727,0.06755676120519638,1.7508864402770996e-07,0.13183510303497314,0.21920007467269897,0.5188660621643066,-0.012640535831451416,-0.010953783988952637,0.32944950461387634,-0.014575064182281494,-0.01491457223892212,0.45587265491485596
,,0.13480418920516968,-0.2426108717918396,0.5183942317962646,-0.004242032766342163,-0.0675816684961319,-0.004279814660549164,-0.004636215977370739,0.0675550177693367,1.7508864402770996e-07,0.13163849711418152,0.20726348459720612,0.5350677967071533,-0.012667655944824219,-0.010960400104522705,0.32944703102111816,-0.014633774757385254,-0.014926433563232422,0.4558689296245575
,,0.13316819071769714,-0.23106421530246735,0.5350887775421143,-0.004257738124579191,-0.0675777792930603,-0.004285350441932678,-0.0046216221526265144,0.06755298376083374,1.4528632164001465e-07,0.12986022233963013,0.19791573286056519,0.5473453998565674,-0.012704133987426758,-0.010969281196594238,0.32944369316101074,-0.014678359031677246,-0.014935314655303955,0.45586609840393066
,,0.13041621446609497,-0.2220805436372757,0.5474873781204224,-0.004269319120794535,-0.06757467985153198,-0.004289440810680389,-0.00461085420101881,0.0675513818860054,1.4528632164001465e-07,0.12669146060943604,0.1883348524570465,0.559460461139679,-0.012731671333312988,-0.010975837707519531,0.32944121956825256,-0.014722853899002075,-0.014944076538085938,0.4558632969856262
,,0.12641678750514984,-0.21291811764240265,0.5595289468765259,-0.004280742723494768,-0.06757167726755142,-0.004293434321880341,-0.004600264597684145,0.06754996627569199,1.825392246246338e-07,0.12220104038715363,0.17862512171268463,0.5711762309074402,-0.012759149074554443,-0.010982275009155273,0.32943880558013916,-0.014781534671783447,-0.014955699443817139,0.45585960149765015
,,0.1212780773639679,-0.20367394387722015,0.5710042715072632,-0.004295471124351025,-0.0675678551197052,-0.004298649728298187,-0.004590095020830631,0.06754837930202484,1.7508864402770996e-07,0.11437635868787766,0.16566790640354156,0.5858054757118225,-0.01278609037399292,-0.010988712310791016,0.32943639159202576,-0.014824748039245605,-0.014964103698730469,0.4558568596839905
,,0.1151515543460846,-0.1944500058889389,0.5817316174507141,-0.004306027665734291,-0.0675649642944336,-0.00430244579911232,-0.004577038809657097,0.06754644960165024,1.7508864402770996e-07,0.10735898464918137,0.15608790516853333,0.5958011746406555,-0.012821316719055176,-0.010996818542480469,0.32943326234817505,-0.014866739511489868,-0.014972329139709473,0.45585423707962036
,,0.10577502846717834,-0.18236635625362396,0.5946248173713684,-0.004316043108701706,-0.06756245344877243,-0.004306092858314514,-0.004567863419651985,0.06754517555236816,1.7136335372924805e-07,0.09959764778614044,0.14675216376781464,0.6048100590705872,-0.012846648693084717,-0.011002659797668457,0.32943102717399597,-0.014907240867614746,-0.014980137348175049,0.455851674079895
,,0.09811844676733017,-0.17360500991344452,0.603110134601593,-0.004325557965785265,-0.06755984574556351,-0.004309568554162979,-0.0045591662637889385,0.06754396855831146,1.7508864402770996e-07,0.09133666008710861,0.13777148723602295,0.6127470135688782,-0.012871146202087402,-0.011008262634277344,0.32942891120910645,-0.014946192502975464,-0.014987587928771973,0.455849289894104
,,0.0901859775185585,-0.16522188484668732,0.6105234026908875,-0.0043343789875507355,-0.06755758076906204,-0.0043128132820129395,-0.0045511843636631966,0.0675426572561264,2.0116567611694336e-07,0.08283369243144989,0.12925377488136292,0.6195747256278992,-0.01289433240890503,-0.011013507843017578,0.32942691445350647,-0.014982879161834717,-0.014994561672210693,0.45584699511528015
,,0.08267471939325333,-0.15779072046279907,0.6165125370025635,-0.004342456813901663,-0.0675554946064949,-0.004315853118896484,-0.004543889779597521,0.06754164397716522,2.0116567611694336e-07,0.07434970140457153,0.12130152434110641,0.6253014206886292,-0.012916088104248047,-0.011018216609954834,0.32942506670951843,-0.015028059482574463,-0.015003025531768799,0.4558442234992981
,,0.07540404051542282,-0.15115509927272797,0.6214827299118042,-0.0043519847095012665,-0.06755295395851135,-0.00431949645280838,-0.0045373993925750256,0.06754075735807419,1.6391277313232422e-07,0.06406328827142715,0.11234712600708008,0.6310135126113892,-0.012942492961883545,-0.011023938655853271,0.32942283153533936,-0.0150681734085083,-0.015010535717010498,0.4558417797088623
,,0.06618659198284149,-0.14334343373775482,0.6268240213394165,-0.00435980036854744,-0.06755085289478302,-0.004322599619626999,-0.004528428893536329,0.0675395205616951,2.0116567611694336e-07,0.054732851684093475,0.10491033643484116,0.6351913809776306,-0.012965679168701172,-0.011028826236724854,0.32942092418670654,-0.015094518661499023,-0.01501530408859253,0.45584017038345337
,,0.0580248162150383,-0.13688893616199493,0.6307858228683472,-0.004365770611912012,-0.06754922866821289,-0.004325021058320999,-0.004524494521319866,0.06753889471292496,2.0116567611694336e-07,0.04676394537091255,0.098961740732193,0.6381056308746338,-0.012980341911315918,-0.011031746864318848,0.3294197618961334,-0.015123873949050903,-0.015020430088043213,0.45583847165107727
,,0.052864719182252884,-0.13304033875465393,0.6329550743103027,-0.004368890542536974,-0.06754852831363678,-0.00432649627327919,-0.004520656540989876,0.0675383135676384,1.4528632164001465e-07,0.0419745147228241,0.09556729346513748,0.6395848393440247,-0.012996405363082886,-0.011034846305847168,0.3294185400009155,-0.015141218900680542,-0.015023350715637207,0.4558374285697937
,,0.04756394773721695,-0.12935854494571686,0.6349238157272339,-0.004370895214378834,-0.06754790991544724,-0.00432751327753067,-0.0045192367397248745,0.06753818690776825,1.7508864402770996e-07,0.037485554814338684,0.09257620573043823,0.6407762169837952,-0.013005256652832031,-0.011036276817321777,0.3294179141521454,-0.01515728235244751,-0.015025734901428223,0.45583656430244446
,,0.044947199523448944,-0.12776914238929749,0.635789692401886,-0.004371516406536102,-0.0675477683544159,-0.0043281689286231995,-0.004519238136708736,0.06753804534673691,1.7136335372924805e-07,0.035704102367162704,0.09148721396923065,0.6411712169647217,-0.0130138099193573,-0.011036992073059082,0.3294175863265991,-0.015164732933044434,-0.015026450157165527,0.45583635568618774
,,0.043439965695142746,-0.1269383430480957,0.6362399458885193,-0.004371090792119503,-0.06754805147647858,-0.00432814285159111,-0.004521077498793602,0.06753841787576675,3.203749656677246e-07,0.03528182953596115,0.09096407890319824,0.6412133574485779,-0.011708050966262817,-0.010835587978363037,0.32950273156166077,-0.012575656175613403,-0.014731764793395996,0.4559447169303894
,,0.20138436555862427,-0.12336993962526321,0.3986126780509949,-0.004252725280821323,-0.06765041500329971,-0.00422297790646553,-0.004933614283800125,0.06760574132204056,1.9334256649017334e-06,0.1986849308013916,0.09409960359334946,0.4008883833885193,-0.01151365041732788,-0.01080697774887085,0.32951369881629944,-0.01242905855178833,-0.014715194702148438,0.455949991941452
,,0.1986255645751953,-0.12312640994787216,0.38238659501075745,-0.004246956668794155,-0.06765557825565338,-0.004217538982629776,-0.004953514784574509,0.06760913133621216,1.8700957298278809e-06,0.19444692134857178,0.09481488168239594,0.37940019369125366,-0.011430680751800537,-0.010794579982757568,0.32951828837394714,-0.012234866619110107,-0.014692962169647217,0.4559568762779236
,,0.1877135932445526,-0.1225518211722374,0.3464471101760864,-0.004233930725604296,-0.06766772270202637,-0.004204988479614258,-0.0049987295642495155,0.06761713325977325,1.780688762664795e-06,0.1843017339706421,0.09584473073482513,0.34897321462631226,-0.011266976594924927,-0.010770440101623535,0.3295272886753082,-0.011949390172958374,-0.014660298824310303,0.4559668302536011
,,0.181341752409935,-0.12231218814849854,0.3321627080440521,-0.004228516016155481,-0.06767283380031586,-0.004199724644422531,-0.005017343908548355,0.06762044131755829,1.8440186977386475e-06,0.17774248123168945,0.09633128345012665,0.33483070135116577,-0.011160194873809814,-0.010754585266113281,0.32953307032585144,-0.011809945106506348,-0.014644205570220947,0.4559715986251831
,,0.17411965131759644,-0.12208127975463867,0.31869590282440186,-0.004219912923872471,-0.06768094003200531,-0.004191342741250992,-0.005041433032602072,0.06762473285198212,1.7024576663970947e-06,0.16503958404064178,0.09708864986896515,0.31317102909088135,-0.011056214570999146,-0.010739386081695557,0.3295385539531708,-0.011584639549255371,-0.014618396759033203,0.4559790790081024
,,0.16339993476867676,-0.12179210036993027,0.30214306712150574,-0.004214911255985498,-0.06768564134836197,-0.004186432808637619,-0.005058725830167532,0.06762778759002686,1.6652047634124756e-06,0.15658628940582275,0.09750679135322571,0.30143052339553833,-0.010980486869812012,-0.010728240013122559,0.3295425474643707,-0.011454224586486816,-0.014603376388549805,0.45598340034484863
,,0.15174949169158936,-0.121528759598732,0.28730809688568115,-0.004210178274661303,-0.06769020855426788,-0.004181724041700363,-0.005080762319266796,0.06763181835412979,1.5757977962493896e-06,0.14795535802841187,0.09791761636734009,0.2909715473651886,-0.010882586240768433,-0.01071387529373169,0.32954758405685425,-0.011327981948852539,-0.014588892459869385,0.45598745346069336
,,0.13105031847953796,-0.12126141786575317,0.2663794159889221,-0.004198751877993345,-0.0677013173699379,-0.004170127213001251,-0.005116122774779797,0.06763814389705658,1.4044344425201416e-06,0.12518207728862762,0.09932862222194672,0.2687740921974182,-0.010701030492782593,-0.010687470436096191,0.32955673336982727,-0.011015743017196655,-0.0145530104637146,0.4559972584247589
