,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.05870205909013748,-0.12865805625915527,0.22604484856128693,-0.003642760217189789,-0.06780789792537689,-0.0041005536913871765,-0.005521289072930813,0.06768088787794113,-1.1995434761047363e-06,0.05922945216298103,0.10978612303733826,0.23286929726600647,-0.01069861650466919,-0.0105704665184021,0.3295809328556061,-0.010996907949447632,-0.014404356479644775,0.4560224413871765
,,0.05845366418361664,-0.12863948941230774,0.22597646713256836,-0.003622531658038497,-0.06781121343374252,-0.004098702222108841,-0.005533667281270027,0.06768190860748291,-1.2293457984924316e-06,0.058999381959438324,0.10978361964225769,0.2328009456396103,-0.010718971490859985,-0.010568022727966309,0.329581081867218,-0.011028975248336792,-0.014401495456695557,0.45602259039878845
,,0.05820266157388687,-0.12862089276313782,0.22590738534927368,-0.003601962933316827,-0.0678141787648201,-0.0040968842804431915,-0.005558142438530922,0.06768400967121124,-1.259148120880127e-06,0.05876637250185013,0.10978159308433533,0.23273199796676636,-0.01073998212814331,-0.010565876960754395,0.32958123087882996,-0.011061698198318481,-0.01439887285232544,0.4560227394104004
,,0.057948581874370575,-0.12860268354415894,0.2258378267288208,-0.00358153460547328,-0.06781738251447678,-0.004095066338777542,-0.005570447538048029,0.0676850900053978,-1.218169927597046e-06,0.0585307702422142,0.1097804382443428,0.23266246914863586,-0.010760873556137085,-0.01056361198425293,0.3295813798904419,-0.011094510555267334,-0.014396250247955322,0.45602285861968994
,,0.05769211798906326,-0.1285845786333084,0.22576779127120972,-0.0035608052276074886,-0.0678204670548439,-0.0040932223200798035,-0.005582945886999369,0.06768617033958435,-1.2852251529693604e-06,0.058292731642723083,0.10978007316589355,0.2325924038887024,-0.010782063007354736,-0.01056128740310669,0.32958152890205383,-0.011127650737762451,-0.014393508434295654,0.4560229778289795
,,0.05743338167667389,-0.1285666972398758,0.2256973683834076,-0.003519418416544795,-0.0678267702460289,-0.004089493304491043,-0.005595340859144926,0.06768730282783508,-1.3187527656555176e-06,0.05805245414376259,0.10978059470653534,0.2325219064950943,-0.010803401470184326,-0.01055896282196045,0.32958167791366577,-0.011160880327224731,-0.014390647411346436,0.45602312684059143
,,0.057172536849975586,-0.12854886054992676,0.2256266474723816,-0.003519418416544795,-0.0678267702460289,-0.004089493304491043,-0.005607812665402889,0.06768820434808731,-1.2889504432678223e-06,0.05781017243862152,0.10978157073259354,0.23245103657245636,-0.010824739933013916,-0.01055675745010376,0.3295818269252777,-0.011194348335266113,-0.014388024806976318,0.456023246049881
,,0.05690984055399895,-0.12853139638900757,0.22555561363697052,-0.0034987381659448147,-0.06782998144626617,-0.004087578505277634,-0.005607812665402889,0.06768820434808731,-1.2889504432678223e-06,0.05756603926420212,0.10978344082832336,0.23237980902194977,-0.010846197605133057,-0.010554492473602295,0.32958197593688965,-0.011227965354919434,-0.014385342597961426,0.4560233950614929
,,0.056645531207323074,-0.12851405143737793,0.22548440098762512,-0.0034779536072164774,-0.06783314049243927,-0.00408569723367691,-0.005620089825242758,0.06768939644098282,-1.3485550880432129e-06,0.05732008442282677,0.1097860336303711,0.23230838775634766,-0.010867953300476074,-0.01055222749710083,0.329582154750824,-0.011261790990829468,-0.014382660388946533,0.45602351427078247
,,0.05637957155704498,-0.128496915102005,0.22541311383247375,-0.0034573383163660765,-0.06783628463745117,-0.00408376008272171,-0.005645016208291054,0.06769143044948578,-1.3262033462524414e-06,0.05682416260242462,0.10979388654232025,0.23216485977172852,-0.010911285877227783,-0.010547637939453125,0.32958245277404785,-0.011329352855682373,-0.014377117156982422,0.4560237526893616
,,0.055844709277153015,-0.1284630000591278,0.22527027130126953,-0.003416004590690136,-0.06784258782863617,-0.004079956561326981,-0.005669735372066498,0.06769352406263351,-1.3075768947601318e-06,0.056574419140815735,0.109798863530159,0.23209285736083984,-0.010933101177215576,-0.01054537296295166,0.3295825719833374,-0.011363387107849121,-0.014374375343322754,0.4560238718986511
,,0.05557597428560257,-0.12844637036323547,0.225198894739151,-0.003375043161213398,-0.06784869730472565,-0.0040761567652225494,-0.005682000424712896,0.06769471615552902,-1.3783574104309082e-06,0.056323759257793427,0.10980489104986191,0.23202086985111237,-0.01095491647720337,-0.010542988777160645,0.32958272099494934,-0.011431246995925903,-0.014368891716003418,0.4560241103172302
,,0.05503721162676811,-0.12841346859931946,0.22505658864974976,-0.0033546225167810917,-0.06785189360380173,-0.004074275493621826,-0.005694220308214426,0.06769566982984543,-1.3783574104309082e-06,0.055820614099502563,0.10981905460357666,0.23187702894210815,-0.010998368263244629,-0.01053851842880249,0.3295830190181732,-0.011464953422546387,-0.0143662691116333,0.4560242295265198
,,0.05476771667599678,-0.12839722633361816,0.2249857485294342,-0.0033142270985990763,-0.06785784661769867,-0.0040703825652599335,-0.005718317348510027,0.06769781559705734,-1.3187527656555176e-06,0.05556841194629669,0.10982756316661835,0.2318052351474762,-0.011020094156265259,-0.01053619384765625,0.32958316802978516,-0.011532425880432129,-0.01436072587966919,0.4560244679450989
,,0.0542292520403862,-0.12836508452892303,0.22484499216079712,-0.0032942870166152716,-0.06786102056503296,-0.004068493843078613,-0.0057303146459162235,0.06769870221614838,-1.3187527656555176e-06,0.05531603470444679,0.10983660817146301,0.23173366487026215,-0.011041790246963501,-0.01053398847579956,0.3295833170413971,-0.01156589388847351,-0.014358043670654297,0.4560245871543884
,,0.053960904479026794,-0.1283491998910904,0.2247752547264099,-0.003274531103670597,-0.06786394864320755,-0.004066538065671921,-0.005742148496210575,0.06769971549510956,-1.344829797744751e-06,0.05506381765007973,0.1098465695977211,0.23166227340698242,-0.01106339693069458,-0.010531783103942871,0.32958346605300903,-0.01156589388847351,-0.014358043670654297,0.4560245871543884
,,0.05369330942630768,-0.1283334493637085,0.22470591962337494,-0.0032355408184230328,-0.06786978244781494,-0.0040627941489219666,-0.005765564739704132,0.06770192086696625,-1.255422830581665e-06,0.05456029623746872,0.10986915230751038,0.23152047395706177,-0.011106252670288086,-0.010527312755584717,0.3295837640762329,-0.011632472276687622,-0.014352738857269287,0.45602482557296753
,,0.053161900490522385,-0.12830199301242828,0.22456899285316467,-0.0032164077274501324,-0.06787268072366714,-0.004060868173837662,-0.005777026526629925,0.0677027478814125,-1.2889504432678223e-06,0.054309532046318054,0.10988155752420425,0.2314501404762268,-0.011148571968078613,-0.010523021221160889,0.3295840620994568,-0.01169806718826294,-0.014347553253173828,0.45602503418922424
,,0.0528983548283577,-0.1282864212989807,0.22450143098831177,-0.003197503974661231,-0.0678754523396492,-0.004058998078107834,-0.005788354203104973,0.06770376116037369,-1.2479722499847412e-06,0.054059527814388275,0.10989482700824738,0.23138026893138885,-0.011169493198394775,-0.0105208158493042,0.3295842111110687,-0.011730432510375977,-0.014344930648803711,0.4560251533985138
,,0.05237705260515213,-0.12825536727905273,0.22436846792697906,-0.0031604848336428404,-0.0678810104727745,-0.004055332392454147,-0.005810640286654234,0.06770571321249008,-1.255422830581665e-06,0.05356302112340927,0.10992399603128433,0.23124197125434875,-0.011210769414901733,-0.010516643524169922,0.3295845091342926,-0.011794328689575195,-0.014339804649353027,0.4560253620147705
,,0.05211979150772095,-0.1282396912574768,0.22430320084095,-0.003142349421977997,-0.0678836777806282,-0.004053529351949692,-0.005821388680487871,0.06770672649145126,-1.1995434761047363e-06,0.05331697314977646,0.10993984341621399,0.23117372393608093,-0.011231064796447754,-0.010514616966247559,0.32958462834358215,-0.01182568073272705,-0.014337420463562012,0.45602545142173767
,,0.051865145564079285,-0.12822411954402924,0.22423872351646423,-0.003124489448964596,-0.06788645684719086,-0.004051778465509415,-0.005832034628838301,0.0677076131105423,-1.169741153717041e-06,0.052829958498477936,0.1099737137556076,0.2310391217470169,-0.011251270771026611,-0.01051265001296997,0.3295847475528717,-0.01185673475265503,-0.014334917068481445,0.45602554082870483
,,0.051613107323646545,-0.12820851802825928,0.22417517006397247,-0.0031071773264557123,-0.06788897514343262,-0.004050001502037048,-0.005842545069754124,0.06770844012498856,-1.1958181858062744e-06,0.052829958498477936,0.1099737137556076,0.2310391217470169,-0.011270910501480103,-0.010510623455047607,0.32958486676216125,-0.011887162923812866,-0.01433253288269043,0.4560256004333496
,,0.051364392042160034,-0.12819282710552216,0.2241126000881195,-0.0030899131670594215,-0.06789153814315796,-0.0040483176708221436,-0.005862807855010033,0.06771021336317062,-1.1473894119262695e-06,0.0523514486849308,0.11001098155975342,0.23090751469135284,-0.011290550231933594,-0.010508716106414795,0.3295850157737732,-0.011917412281036377,-0.01433020830154419,0.45602571964263916
,,0.05111871659755707,-0.12817706167697906,0.2240510880947113,-0.003056880086660385,-0.06789649277925491,-0.0040449053049087524,-0.005872620269656181,0.06771103292703629,-1.1399388313293457e-06,0.052115824073553085,0.11003069579601288,0.23084291815757751,-0.011309772729873657,-0.010506808757781982,0.32958513498306274,-0.011947005987167358,-0.014327943325042725,0.45602577924728394
,,0.050638534128665924,-0.12814515829086304,0.22393126785755157,-0.0030408825259655714,-0.06789882481098175,-0.004043232649564743,-0.005882238037884235,0.06771180033683777,-1.080334186553955e-06,0.05188295245170593,0.11005118489265442,0.2307792603969574,-0.011328697204589844,-0.01050490140914917,0.3295852541923523,-0.011976182460784912,-0.014325618743896484,0.4560258686542511
,,0.05040439963340759,-0.12812890112400055,0.223873108625412,-0.0030252784490585327,-0.06790119409561157,-0.004041634500026703,-0.005891484674066305,0.0677126869559288,-1.0691583156585693e-06,0.051653049886226654,0.11007252335548401,0.2307164967060089,-0.01134723424911499,-0.010503113269805908,0.32958537340164185,-0.012004673480987549,-0.014323413372039795,0.45602595806121826
,,0.050174545496702194,-0.12811249494552612,0.2238161861896515,-0.0030102489981800318,-0.06790336221456528,-0.004040062427520752,-0.005900537595152855,0.06771356612443924,-1.0207295417785645e-06,0.051426295191049576,0.1100945919752121,0.23065471649169922,-0.011383354663848877,-0.010499536991119385,0.32958561182022095,-0.01206013560295105,-0.014319062232971191,0.4560261368751526
,,0.04994935542345047,-0.1280958205461502,0.22376054525375366,-0.002981281140819192,-0.06790769845247269,-0.00403696671128273,-0.005917825270444155,0.06771497428417206,-9.723007678985596e-07,0.05098314583301544,0.11014091223478317,0.23053433001041412,-0.011400818824768066,-0.010497868061065674,0.3295857310295105,-0.012113124132156372,-0.01431506872177124,0.4560262858867645
,,0.04951369762420654,-0.1280616968870163,0.22365334630012512,-0.002967527601867914,-0.06790962815284729,-0.00403551384806633,-0.005926000420004129,0.06771579384803772,-9.313225746154785e-07,0.05076713487505913,0.11016523092985153,0.2304757982492447,-0.011434555053710938,-0.010494589805603027,0.3295859694480896,-0.012138605117797852,-0.014313101768493652,0.4560263752937317
,,0.04930379241704941,-0.1280442774295807,0.22360186278820038,-0.0029543687123805285,-0.06791164726018906,-0.004034079611301422,-0.005933953449130058,0.06771637499332428,-9.015202522277832e-07,0.05055512115359306,0.11019016057252884,0.23041844367980957,-0.011450797319412231,-0.010493099689483643,0.32958608865737915,-0.012163430452346802,-0.01431131362915039,0.45602643489837646
,,0.049099523574113846,-0.12802636623382568,0.2235518991947174,-0.0029415697790682316,-0.06791352480649948,-0.004032708704471588,-0.005941502749919891,0.06771696358919144,-8.419156074523926e-07,0.0501442551612854,0.1102423295378685,0.23030735552310944,-0.011466532945632935,-0.010491490364074707,0.3295861780643463,-0.012187361717224121,-0.014309287071228027,0.45602649450302124
,,0.04890125244855881,-0.12800805270671844,0.22350342571735382,-0.0029294327832758427,-0.06791526079177856,-0.0040313974022865295,-0.005948769859969616,0.0677177757024765,-8.419156074523926e-07,0.04994574934244156,0.11026909947395325,0.23025375604629517,-0.011481761932373047,-0.010490238666534424,0.3295862674713135,-0.012210667133331299,-0.014307737350463867,0.456026554107666
,,0.048709090799093246,-0.12798959016799927,0.22345656156539917,-0.0029177244286984205,-0.06791714578866959,-0.004030086100101471,-0.005962426774203777,0.0677187591791153,-7.301568984985352e-07,0.04975201562047005,0.11029677838087082,0.23020149767398834,-0.01149660348892212,-0.01048886775970459,0.32958635687828064,-0.012233257293701172,-0.014306068420410156,0.4560266137123108
,,0.04852332919836044,-0.12797042727470398,0.2234114110469818,-0.002906778594478965,-0.06791877001523972,-0.004028871655464172,-0.005968667101114988,0.0677194595336914,-6.593763828277588e-07,0.04956359788775444,0.11032512784004211,0.23015066981315613,-0.0115109384059906,-0.01048743724822998,0.3295864462852478,-0.012254893779754639,-0.01430433988571167,0.4560266435146332
,,0.048172540962696075,-0.12793046236038208,0.2233261913061142,-0.0028864084742963314,-0.06792168319225311,-0.0040265657007694244,-0.005974534898996353,0.06771998107433319,-6.705522537231445e-07,0.049380578100681305,0.11035390943288803,0.23010127246379852,-0.011524587869644165,-0.010486245155334473,0.32958653569221497,-0.01227569580078125,-0.014302849769592285,0.45602670311927795
,,0.04800795018672943,-0.12790989875793457,0.22328627109527588,-0.0028772056102752686,-0.06792303919792175,-0.004025556147098541,-0.005980089772492647,0.06772037595510483,-6.631016731262207e-07,0.049203045666217804,0.11038342118263245,0.23005330562591553,-0.011537790298461914,-0.010485053062438965,0.32958659529685974,-0.012314587831497192,-0.014299988746643066,0.4560267925262451
,,0.04785093665122986,-0.12788844108581543,0.2232481837272644,-0.0028685128781944513,-0.06792424619197845,-0.004024520516395569,-0.0059851245023310184,0.06772089749574661,-5.736947059631348e-07,0.048865847289562225,0.11044403910636902,0.22996212542057037,-0.011562377214431763,-0.010482847690582275,0.32958677411079407,-0.012332648038864136,-0.014298677444458008,0.4560268521308899
,,0.047701723873615265,-0.12786638736724854,0.2232121229171753,-0.0028606022242456675,-0.06792542338371277,-0.004023578017950058,-0.0059898472391068935,0.0677214115858078,-5.21540641784668e-07,0.048865847289562225,0.11044403910636902,0.22996212542057037,-0.011573821306228638,-0.010481834411621094,0.32958683371543884,-0.012349873781204224,-0.0142974853515625,0.4560268819332123
,,0.04756060987710953,-0.1278437227010727,0.2231779396533966,-0.0028533029835671186,-0.06792651116847992,-0.004022683948278427,-0.0059942263178527355,0.06772169470787048,-5.21540641784668e-07,0.04870656877756119,0.11047513037919998,0.2299189567565918,-0.011584550142288208,-0.010481059551239014,0.3295868933200836,-0.012365937232971191,-0.014296472072601318,0.45602691173553467
,,0.04742798954248428,-0.12782040238380432,0.22314581274986267,-0.0028467653319239616,-0.06792756170034409,-0.004021871834993362,-0.006001630332320929,0.0677223652601242,-3.725290298461914e-07,0.04840780422091484,0.1105387732386589,0.22983768582344055,-0.011594712734222412,-0.010480165481567383,0.3295869529247284,-0.01238107681274414,-0.014295339584350586,0.45602697134017944
,,0.04730405658483505,-0.12779609858989716,0.2231157422065735,-0.0028409056831151247,-0.06792828440666199,-0.004021134227514267,-0.006004804279655218,0.06772258132696152,-3.3155083656311035e-07,0.048268869519233704,0.11057136952877045,0.22979962825775146,-0.011604219675064087,-0.010479390621185303,0.3295869827270508,-0.012408077716827393,-0.014293670654296875,0.45602700114250183
,,0.047083497047424316,-0.12774516642093658,0.2230621576309204,-0.0028312676586210728,-0.06792979687452316,-0.0040198639035224915,-0.00600736727938056,0.06772273778915405,-3.0174851417541504e-07,0.048137202858924866,0.11060427129268646,0.2297634482383728,-0.01161298155784607,-0.010478794574737549,0.32958704233169556,-0.01241999864578247,-0.014292895793914795,0.4560270309448242
,,0.046987369656562805,-0.12771828472614288,0.22303873300552368,-0.002827709075063467,-0.06793022900819778,-0.004019368439912796,-0.006009469274431467,0.06772307306528091,-2.7567148208618164e-07,0.04801299422979355,0.11063770204782486,0.2297290861606598,-0.011628538370132446,-0.010477721691131592,0.32958710193634033,-0.012430757284164429,-0.014292299747467041,0.4560270309448242
,,0.046901047229766846,-0.12769071757793427,0.2230176031589508,-0.002824844792485237,-0.06793075054883957,-0.004018910229206085,-0.006011229008436203,0.06772316992282867,-2.1606683731079102e-07,0.047896407544612885,0.11067148298025131,0.22969664633274078,-0.011635154485702515,-0.010477304458618164,0.3295871317386627,-0.012440353631973267,-0.014291763305664062,0.4560270309448242
,,0.04682500287890434,-0.12766189873218536,0.22299887239933014,-0.0028227397706359625,-0.06793099641799927,-0.00401851162314415,-0.006013243924826384,0.06772329658269882,-9.313225746154785e-08,0.047687456011772156,0.11074003577232361,0.2296377420425415,-0.011641085147857666,-0.010476887226104736,0.3295871615409851,-0.012448787689208984,-0.01429128646850586,0.4560270607471466
,,0.046704456210136414,-0.12760119140148163,0.22296881675720215,-0.0028210091404616833,-0.06793124973773956,-0.004017926752567291,-0.0060134101659059525,0.06772339344024658,-6.332993507385254e-08,0.04759567230939865,0.11077473312616348,0.229611337184906,-0.011646151542663574,-0.01047670841217041,0.3295871913433075,-0.012461811304092407,-0.014290571212768555,0.456027090549469
,,0.04666231572628021,-0.12756885588169098,0.2229580581188202,-0.0028211395256221294,-0.0679311454296112,-0.004017841070890427,-0.006013393402099609,0.0677233636379242,-3.725290298461914e-09,0.0475144237279892,0.11080963909626007,0.229587584733963,-0.011650413274765015,-0.010476469993591309,0.3295872211456299,-0.012466520071029663,-0.01429063081741333,0.456027090549469
,,0.04663652926683426,-0.1275348961353302,0.22295121848583221,-0.0028213688638061285,-0.06793126463890076,-0.004017747938632965,-0.006013097241520882,0.06772327423095703,2.2351741790771484e-08,0.047447625547647476,0.11084359139204025,0.22956745326519012,-0.011653721332550049,-0.010476529598236084,0.3295872211456299,-0.012470245361328125,-0.014290571212768555,0.456027090549469
,,0.04662959650158882,-0.12749835848808289,0.22294916212558746,-0.0028217246290296316,-0.06793113797903061,-0.004017651081085205,-0.0060127852484583855,0.06772324442863464,5.587935447692871e-08,0.04739813506603241,0.11087644845247269,0.2295517921447754,-0.011658459901809692,-0.010476410388946533,0.3295871913433075,-0.012473493814468384,-0.014290571212768555,0.4560270309448242
,,0.046644024550914764,-0.12745873630046844,0.22295239567756653,-0.0028221525717526674,-0.06793098896741867,-0.004017680883407593,-0.006011682562530041,0.06772299855947495,1.4156103134155273e-07,0.04736052453517914,0.11093516647815704,0.22953662276268005,-0.011660277843475342,-0.01047658920288086,0.3295871615409851,-0.01247638463973999,-0.014290690422058105,0.4560270309448242
,,0.04674376919865608,-0.1273680180311203,0.22297737002372742,-0.002823606366291642,-0.06793057918548584,-0.004017792642116547,-0.006010851822793484,0.06772296875715256,1.4156103134155273e-07,0.04737637937068939,0.11095979809761047,0.22953824698925018,-0.011661946773529053,-0.01047670841217041,0.32958710193634033,-0.012479126453399658,-0.014290809631347656,0.45602694153785706
,,0.046832386404275894,-0.12731555104255676,0.22300001978874207,-0.002824515337124467,-0.06793038547039032,-0.004017900675535202,-0.006010015029460192,0.06772293150424957,1.4528632164001465e-07,0.047417573630809784,0.11098033934831619,0.22954660654067993,-0.011663496494293213,-0.010476887226104736,0.32958701252937317,-0.012484490871429443,-0.014291584491729736,0.45602673292160034
,,0.04694848507642746,-0.1272578090429306,0.2230300009250641,-0.0028255810029804707,-0.06793005019426346,-0.00401807576417923,-0.0060089509934186935,0.06772284209728241,1.7136335372924805e-07,0.04758105427026749,0.11100678145885468,0.22958523035049438,-0.011666685342788696,-0.010477602481842041,0.32958680391311646,-0.01248738169670105,-0.014292120933532715,0.4560266137123108
,,0.04709302634000778,-0.1271940916776657,0.22306770086288452,-0.00282679102383554,-0.06792975962162018,-0.004018247127532959,-0.006006589159369469,0.06772241741418839,1.7508864402770996e-07,0.04770559072494507,0.1110115721821785,0.22961610555648804,-0.011668354272842407,-0.010478079319000244,0.3295866549015045,-0.012490421533584595,-0.014292716979980469,0.45602643489837646
,,0.047470953315496445,-0.1270468831062317,0.22316744923591614,-0.0028295028023421764,-0.06792907416820526,-0.004018768668174744,-0.006005097646266222,0.06772220134735107,1.7136335372924805e-07,0.047859810292720795,0.11100997775793076,0.22965505719184875,-0.011670053005218506,-0.010478615760803223,0.3295864760875702,-0.012493669986724854,-0.014293372631072998,0.45602625608444214
,,0.04770547151565552,-0.12696243822574615,0.22323006391525269,-0.002831202931702137,-0.06792861223220825,-0.004019062966108322,-0.0060036214999854565,0.06772211194038391,1.7136335372924805e-07,0.048044003546237946,0.11100180447101593,0.22970235347747803,-0.011672168970108032,-0.010479152202606201,0.32958629727363586,-0.012497365474700928,-0.014294087886810303,0.4560260772705078
,,0.04797115921974182,-0.12687045335769653,0.22330160439014435,-0.00283290958032012,-0.06792814284563065,-0.004019476473331451,-0.006001979112625122,0.06772201508283615,1.601874828338623e-07,0.04825930297374725,0.11098647117614746,0.22975824773311615,-0.011676609516143799,-0.01048058271408081,0.32958585023880005,-0.012505531311035156,-0.01429605484008789,0.4560256004333496
,,0.04826822876930237,-0.12677060067653656,0.22338220477104187,-0.0028347100596874952,-0.06792782992124557,-0.004019845277070999,-0.005998239852488041,0.06772135198116302,1.7136335372924805e-07,0.048784054815769196,0.1109328344464302,0.22989672422409058,-0.011682182550430298,-0.010482251644134521,0.32958534359931946,-0.012515395879745483,-0.01429826021194458,0.45602500438690186
,,0.04895692318677902,-0.12654562294483185,0.22357182204723358,-0.0028388462960720062,-0.06792668998241425,-0.004020661115646362,-0.005996289197355509,0.06772108376026154,2.0116567611694336e-07,0.049435943365097046,0.11084717512130737,0.2300720512866974,-0.011685192584991455,-0.010483086109161377,0.3295850455760956,-0.012520790100097656,-0.014299392700195312,0.456024706363678
,,0.04934900999069214,-0.12642008066177368,0.22368118166923523,-0.0028410619124770164,-0.06792615354061127,-0.004021119326353073,-0.005991948302835226,0.06772053986787796,1.6391277313232422e-07,0.04980984330177307,0.11079155653715134,0.23017409443855286,-0.0116921067237854,-0.010485231876373291,0.32958438992500305,-0.012533009052276611,-0.014302194118499756,0.4560239911079407
,,0.05022793263196945,-0.12614251673221588,0.22393010556697845,-0.0028458978049457073,-0.06792497634887695,-0.004022188484668732,-0.005989496596157551,0.06772027164697647,2.0489096641540527e-07,0.050653643906116486,0.110654316842556,0.2304076999425888,-0.011695951223373413,-0.010486364364624023,0.3295840322971344,-0.012539774179458618,-0.014303624629974365,0.45602360367774963
,,0.05071457475423813,-0.12598995864391327,0.22407005727291107,-0.0028485783841460943,-0.06792427599430084,-0.004022769629955292,-0.005984413903206587,0.06771954894065857,2.0489096641540527e-07,0.05112317204475403,0.11057247221469879,0.23053963482379913,-0.011700093746185303,-0.010487616062164307,0.32958364486694336,-0.012546926736831665,-0.014305293560028076,0.4560231566429138
,,0.05123226344585419,-0.12582838535308838,0.2242206186056137,-0.0028541020583361387,-0.06792289763689041,-0.004024013876914978,-0.005981693975627422,0.06771910190582275,1.7136335372924805e-07,0.05162429064512253,0.11048171669244766,0.230681911110878,-0.011704355478286743,-0.01048886775970459,0.32958322763442993,-0.012554377317428589,-0.014307022094726562,0.4560227394104004
,,0.05178087577223778,-0.12565752863883972,0.2243819534778595,-0.0028570033609867096,-0.06792209297418594,-0.004024684429168701,-0.005978852044790983,0.06771877408027649,2.0116567611694336e-07,0.05215660110116005,0.11038199067115784,0.23083476722240448,-0.01170891523361206,-0.010490119457244873,0.3295828104019165,-0.012562334537506104,-0.014308750629425049,0.4560222625732422
,,0.05235983803868294,-0.12547734379768372,0.22455425560474396,-0.0028600781224668026,-0.06792133301496506,-0.0040253810584545135,-0.005975860171020031,0.06771838665008545,1.9371509552001953e-07,0.05271979421377182,0.11027323454618454,0.23099826276302338,-0.011713743209838867,-0.010491490364074707,0.3295823633670807,-0.012579560279846191,-0.014312565326690674,0.4560212790966034
