,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.0547572486102581,-0.1590735763311386,0.22738832235336304,-0.006680179387331009,-0.06809457391500473,-0.004246264696121216,-0.0024981379974633455,0.06837582588195801,-6.109476089477539e-07,0.04159814119338989,0.1523444652557373,0.23492778837680817,-0.008165955543518066,-0.010068356990814209,0.32953473925590515,-0.008646756410598755,-0.013953447341918945,0.4559731185436249
,,0.05437054485082626,-0.16030190885066986,0.22750069200992584,-0.006681202910840511,-0.06809341162443161,-0.0042484477162361145,-0.0024965093471109867,0.06837478280067444,-6.332993507385254e-07,0.041576750576496124,0.152883380651474,0.23508599400520325,-0.008168965578079224,-0.0100785493850708,0.32953235507011414,-0.008651643991470337,-0.013960480690002441,0.4559718370437622
,,0.054175470024347305,-0.16092202067375183,0.22756072878837585,-0.0066832141019403934,-0.06809112429618835,-0.004252858459949493,-0.00249313423410058,0.06837289035320282,-6.631016731262207e-07,0.041535235941410065,0.15397334098815918,0.23541179299354553,-0.008170455694198608,-0.010083675384521484,0.32953116297721863,-0.008656412363052368,-0.013967573642730713,0.4559705853462219
,,0.0537823811173439,-0.1621742695569992,0.22768878936767578,-0.006684202700853348,-0.06808999925851822,-0.00425507128238678,-0.002491505118086934,0.06837191432714462,-6.407499313354492e-07,0.04149560630321503,0.15507909655570984,0.23575012385845184,-0.008173584938049316,-0.010094165802001953,0.3295287489891052,-0.008666187524795532,-0.013982176780700684,0.4559680223464966
,,0.05358452722430229,-0.1628062129020691,0.22775684297084808,-0.006686264183372259,-0.0680876076221466,-0.004259627312421799,-0.0024879472330212593,0.06836995482444763,-6.593763828277588e-07,0.04147648811340332,0.15563787519931793,0.23592409491539001,-0.008176743984222412,-0.010104656219482422,0.32952630519866943,-0.008676201105117798,-0.01399683952331543,0.45596542954444885
,,0.053185686469078064,-0.16408118605613708,0.22790127992630005,-0.00668730866163969,-0.06808651238679886,-0.004261933267116547,-0.0024844175204634666,0.06836770474910736,-6.92903995513916e-07,0.04143969342112541,0.15676642954349518,0.23628170788288116,-0.008178412914276123,-0.010110080242156982,0.32952505350112915,-0.008681237697601318,-0.014004409313201904,0.4559640884399414
,,0.052984949201345444,-0.16472432017326355,0.2279776930809021,-0.006689419038593769,-0.06808401644229889,-0.0042665861546993256,-0.0024826680310070515,0.06836684793233871,-7.599592208862305e-07,0.04142202436923981,0.15733633935451508,0.2364654242992401,-0.008180081844329834,-0.010115385055541992,0.32952380180358887,-0.00868639349937439,-0.014011740684509277,0.45596277713775635
,,0.0525810532271862,-0.16602100431919098,0.22813931107521057,-0.006690457463264465,-0.06808283925056458,-0.004268903285264969,-0.0024808573070913553,0.06836581230163574,-7.189810276031494e-07,0.041404977440834045,0.1579098254442215,0.23665250837802887,-0.008181720972061157,-0.010120809078216553,0.3295225501060486,-0.008696526288986206,-0.014026939868927002,0.45596009492874146
,,0.05217422544956207,-0.16733157634735107,0.22831271588802338,-0.006692590657621622,-0.06808041781187057,-0.004273608326911926,-0.0024752444587647915,0.06836270540952682,-6.891787052154541e-07,0.04135655239224434,0.15965192019939423,0.23723380267620087,-0.008186697959899902,-0.010137319564819336,0.32951873540878296,-0.00870707631111145,-0.014042377471923828,0.4559573531150818
,,0.05176457762718201,-0.168655663728714,0.22849823534488678,-0.006694626063108444,-0.06807795912027359,-0.00427839532494545,-0.002473431173712015,0.06836149096488953,-7.227063179016113e-07,0.04134140908718109,0.16023942828178406,0.23743435740470886,-0.008188396692276001,-0.010142982006072998,0.3295174241065979,-0.008712351322174072,-0.014050185680389404,0.45595598220825195
,,0.05155884101986885,-0.16932225227355957,0.22859568893909454,-0.006695777177810669,-0.06807662546634674,-0.004280813038349152,-0.0024715899489820004,0.0683605745434761,-7.599592208862305e-07,0.04132681339979172,0.16083069145679474,0.2376384139060974,-0.008190125226974487,-0.010148465633392334,0.32951614260673523,-0.008723139762878418,-0.014065861701965332,0.4559532105922699
,,0.05135245621204376,-0.1699923723936081,0.22869622707366943,-0.006696836091578007,-0.06807547062635422,-0.004283249378204346,-0.0024697473272681236,0.06835941970348358,-6.92903995513916e-07,0.04131264239549637,0.161424919962883,0.23784592747688293,-0.008193552494049072,-0.010159909725189209,0.3295134902000427,-0.008728444576263428,-0.014073729515075684,0.4559517800807953
,,0.05114564299583435,-0.1706654131412506,0.22879992425441742,-0.006697894539684057,-0.06807412952184677,-0.004285722970962524,-0.0024677542969584465,0.06835832446813583,-7.413327693939209e-07,0.041285865008831024,0.16262361407279968,0.23827144503593445,-0.008195370435714722,-0.010165631771087646,0.32951217889785767,-0.008733987808227539,-0.014081776142120361,0.45595037937164307
,,0.0509381964802742,-0.17134153842926025,0.22890689969062805,-0.006699101068079472,-0.0680728331208229,-0.004288196563720703,-0.002306732116267085,0.06826604902744293,-1.0281801223754883e-06,0.04211927205324173,0.22238940000534058,0.27351588010787964,-0.008355587720870972,-0.010653972625732422,0.3293984830379486,-0.00920802354812622,-0.014761567115783691,0.4558289051055908
,,0.03678842633962631,-0.236684650182724,0.25478842854499817,-0.006794827990233898,-0.06796331703662872,-0.0045038796961307526,-0.002302030101418495,0.06826354563236237,-9.57399606704712e-07,0.04201239347457886,0.22396472096443176,0.2748289704322815,-0.008360505104064941,-0.010668277740478516,0.3293950855731964,-0.009236454963684082,-0.014801740646362305,0.45582160353660583
,,0.0361199676990509,-0.23926864564418793,0.256403386592865,-0.006797542795538902,-0.06796024739742279,-0.004510041326284409,-0.0022973858285695314,0.06826073676347733,-9.872019290924072e-07,0.04183473810553551,0.2263060212135315,0.27682560682296753,-0.00836789608001709,-0.010690093040466309,0.3293899893760681,-0.009243518114089966,-0.014811813831329346,0.4558197855949402
,,0.03589550405740738,-0.2401244044303894,0.2569500207901001,-0.006798826158046722,-0.06795873492956161,-0.00451318547129631,-0.0022926207166165113,0.06825817376375198,-9.909272193908691e-07,0.04177073389291763,0.22708046436309814,0.27749815583229065,-0.00837033987045288,-0.010697245597839355,0.3293883204460144,-0.009257853031158447,-0.014831960201263428,0.4558161497116089
,,0.03544420003890991,-0.24182701110839844,0.25805550813674927,-0.00680156797170639,-0.06795566529035568,-0.004519365727901459,-0.0022856476716697216,0.06825412064790726,-9.98377799987793e-07,0.04156431183218956,0.2293844223022461,0.2795356810092926,-0.008380383253097534,-0.01072627305984497,0.32938152551651,-0.009279310703277588,-0.014862120151519775,0.45581069588661194
,,0.03476155549287796,-0.2443578839302063,0.25974327325820923,-0.006805676035583019,-0.0679510161280632,-0.004528652876615524,-0.0022810576483607292,0.06825149804353714,-1.0207295417785645e-06,0.041414789855480194,0.2309037297964096,0.28091007471084595,-0.008382916450500488,-0.010733366012573242,0.3293798267841339,-0.009293675422668457,-0.014882266521453857,0.45580703020095825
,,0.03407246619462967,-0.24685904383659363,0.26146531105041504,-0.006809873506426811,-0.06794632226228714,-0.004537947475910187,-0.0022763756569474936,0.06824888288974762,-1.080334186553955e-06,0.0411725752055645,0.2331564724445343,0.2829943001270294,-0.008390456438064575,-0.010755062103271484,0.3293747305870056,-0.00930798053741455,-0.014902293682098389,0.45580339431762695
,,0.033609963953495026,-0.24850918352603912,0.2626316249370575,-0.006812490522861481,-0.06794319301843643,-0.004544109106063843,-0.0022716920357197523,0.0682462602853775,-1.0505318641662598e-06,0.04099904000759125,0.2346402108669281,0.2843981087207794,-0.00839543342590332,-0.010769486427307129,0.3293713629245758,-0.009322285652160645,-0.014922380447387695,0.45579975843429565
,,0.03337769955396652,-0.24932892620563507,0.2632201015949249,-0.006813828833401203,-0.06794162839651108,-0.004547186195850372,-0.002267067553475499,0.06824346631765366,-9.909272193908691e-07,0.04090864956378937,0.23537635803222656,0.28510409593582153,-0.008397907018661499,-0.010776698589324951,0.3293696939945221,-0.009329438209533691,-0.014932334423065186,0.4557979702949524
,,0.03291133791208267,-0.2509572207927704,0.26440736651420593,-0.006816622335463762,-0.06793862581253052,-0.00455329567193985,-0.0022648281883448362,0.06824221462011337,-9.909272193908691e-07,0.04072071984410286,0.23683708906173706,0.28652381896972656,-0.008403003215789795,-0.010791122913360596,0.3293662965297699,-0.00934380292892456,-0.014952540397644043,0.4557943344116211
,,0.03244292736053467,-0.25257033109664917,0.26560789346694946,-0.0068192677572369576,-0.06793556362390518,-0.004559528082609177,-0.00226008053869009,0.0682394802570343,-1.0170042514801025e-06,0.040523141622543335,0.23828212916851044,0.2879534065723419,-0.008408069610595703,-0.01080554723739624,0.3293628990650177,-0.009358078241348267,-0.014972507953643799,0.4557906687259674
,,0.03220783919095993,-0.25337088108062744,0.26621299982070923,-0.006821969524025917,-0.06793256849050522,-0.004565641283988953,-0.0022555107716470957,0.06823686510324478,-1.0095536708831787e-06,0.04042087867856026,0.23899847269058228,0.28867173194885254,-0.008413106203079224,-0.01081991195678711,0.3293595016002655,-0.00937238335609436,-0.014992594718933105,0.4557870030403137
,,0.031736310571432114,-0.25496020913124084,0.2674325108528137,-0.006823336705565453,-0.06793095171451569,-0.004568755626678467,-0.0022509393747895956,0.06823430210351944,-1.0281801223754883e-06,0.040209077298641205,0.24041904509067535,0.29011496901512146,-0.00841560959815979,-0.01082700490951538,0.3293578326702118,-0.009386658668518066,-0.015012502670288086,0.4557833969593048
,,0.03126293420791626,-0.25653305649757385,0.2686641216278076,-0.006825979333370924,-0.06792791187763214,-0.004574816673994064,-0.0022486685775220394,0.0682329386472702,-9.872019290924072e-07,0.04009954631328583,0.24112306535243988,0.2908397912979126,-0.008420586585998535,-0.01084136962890625,0.329354465007782,-0.009393692016601562,-0.015022337436676025,0.45578160881996155
,,0.031025640666484833,-0.2573131024837494,0.2692842185497284,-0.006827374920248985,-0.06792635470628738,-0.0045779310166835785,-0.002246247138828039,0.06823163479566574,-1.0281801223754883e-06,0.039987847208976746,0.24182268977165222,0.2915666103363037,-0.008423060178756714,-0.010848462581634521,0.32935279607772827,-0.00940084457397461,-0.015032291412353516,0.4557797908782959
,,0.030787920579314232,-0.2580888569355011,0.269907146692276,-0.0068286508321762085,-0.06792474538087845,-0.00458100438117981,-0.002241701353341341,0.06822901964187622,-9.611248970031738e-07,0.03975716978311539,0.24320918321609497,0.2930259704589844,-0.008425623178482056,-0.010855674743652344,0.32935112714767456,-0.009407997131347656,-0.015042364597320557,0.45577800273895264
,,0.03031129390001297,-0.2596276104450226,0.2711610496044159,-0.006831409875303507,-0.06792189180850983,-0.004587005823850632,-0.002239458728581667,0.06822771579027176,-9.57399606704712e-07,0.03963825851678848,0.24389556050300598,0.2937583327293396,-0.008430629968643188,-0.010869979858398438,0.32934775948524475,-0.0094221830368042,-0.015062093734741211,0.45577436685562134
,,0.03007255494594574,-0.2603902816772461,0.27179187536239624,-0.006832657381892204,-0.06792028993368149,-0.004590120166540146,-0.0022348505444824696,0.06822521984577179,-9.57399606704712e-07,0.03939355909824371,0.2452557533979416,0.2952280044555664,-0.008433252573013306,-0.010876893997192383,0.32934609055519104,-0.009429395198822021,-0.01507192850112915,0.4557725787162781
,,0.029833395034074783,-0.2611483335494995,0.27242526412010193,-0.006834081839770079,-0.06791868805885315,-0.0045931339263916016,-0.002232666127383709,0.06822379678487778,-1.0281801223754883e-06,0.039267800748348236,0.24592870473861694,0.29596516489982605,-0.008435755968093872,-0.010884106159210205,0.32934442162513733,-0.00943639874458313,-0.015081942081451416,0.4557707905769348
,,0.029593955725431442,-0.2619020640850067,0.27306103706359863,-0.006836751941591501,-0.06791561096906662,-0.004599172621965408,-0.0022303012665361166,0.06822261214256287,-9.909272193908691e-07,0.039139702916145325,0.24659743905067444,0.2967038154602051,-0.00843822956085205,-0.010891079902648926,0.3293427526950836,-0.009443521499633789,-0.015091657638549805,0.45576900243759155
,,0.02911437675356865,-0.26339560747146606,0.27433961629867554,-0.00683805625885725,-0.06791425496339798,-0.004602223634719849,-0.0022280272096395493,0.06822124868631363,-1.0207295417785645e-06,0.03900942951440811,0.24726127088069916,0.29744377732276917,-0.00844070315361023,-0.010898232460021973,0.3293410837650299,-0.009457617998123169,-0.015111446380615234,0.45576539635658264
,,0.02887428179383278,-0.26413533091545105,0.274982213973999,-0.006839362904429436,-0.06791277974843979,-0.004605241119861603,-0.002225721487775445,0.06821993738412857,-9.685754776000977e-07,0.03874204307794571,0.248575359582901,0.2989274561405182,-0.008445769548416138,-0.010912299156188965,0.3293377459049225,-0.009464681148529053,-0.015121281147003174,0.4557636082172394
,,0.028633924201130867,-0.26487043499946594,0.2756269872188568,-0.006840696558356285,-0.06791125237941742,-0.0046083033084869385,-0.0022235040087252855,0.06821870058774948,-9.909272193908691e-07,0.03860512748360634,0.24922510981559753,0.299670934677124,-0.008448243141174316,-0.010919451713562012,0.3293360769748688,-0.009471654891967773,-0.015131056308746338,0.45576179027557373
,,0.028393421322107315,-0.2656008005142212,0.27627381682395935,-0.006841972470283508,-0.06790978461503983,-0.004611305892467499,-0.0022189810406416655,0.06821596622467041,-9.909272193908691e-07,0.03846573457121849,0.2498702108860016,0.3004155158996582,-0.00845077633857727,-0.010926544666290283,0.32933443784713745,-0.009478718042373657,-0.015140891075134277,0.45576003193855286
,,0.028152763843536377,-0.26632627844810486,0.2769226133823395,-0.006844554096460342,-0.06790673732757568,-0.004617258906364441,-0.0022167039569467306,0.0682147815823555,-9.872019290924072e-07,0.03832441568374634,0.2505106031894684,0.301160991191864,-0.008455842733383179,-0.01094043254852295,0.3293311595916748,-0.009492814540863037,-0.015160322189331055,0.4557564854621887
,,0.02767086774110794,-0.2677626311779022,0.27822571992874146,-0.006847313605248928,-0.06790370494127274,-0.004623204469680786,-0.0022123560775071383,0.06821230053901672,-9.313225746154785e-07,0.038034938275814056,0.2517767548561096,0.3026543855667114,-0.008458316326141357,-0.01094740629196167,0.3293295204639435,-0.00951385498046875,-0.015189409255981445,0.4557511806488037
,,0.02694760635495186,-0.26988014578819275,0.2801932692527771,-0.006849892903119326,-0.06790079921483994,-0.004629191011190414,-0.0022056391462683678,0.06820850819349289,-9.313225746154785e-07,0.03758501261472702,0.25363901257514954,0.30489930510520935,-0.008465766906738281,-0.010968327522277832,0.3293245732784271,-0.009520739316940308,-0.015199124813079834,0.45574939250946045
,,0.026465311646461487,-0.27126672863960266,0.2815125584602356,-0.006852475460618734,-0.06789790838956833,-0.004635076969861984,-0.002203478245064616,0.06820720434188843,-9.872019290924072e-07,0.037430837750434875,0.2542498707771301,0.3056486248970032,-0.008470743894577026,-0.010982155799865723,0.32932132482528687,-0.009534657001495361,-0.015218377113342285,0.4557458758354187
,,0.02622411400079727,-0.271952360868454,0.28217417001724243,-0.00685375090688467,-0.06789647042751312,-0.0046380385756492615,-0.002198976231738925,0.06820472329854965,-9.57399606704712e-07,0.037116583436727524,0.25545650720596313,0.3071479797363281,-0.008473187685012817,-0.010989069938659668,0.32931968569755554,-0.009548485279083252,-0.01523733139038086,0.45574235916137695
,,0.025501105934381485,-0.2739783525466919,0.28416621685028076,-0.0068576401099562645,-0.06789210438728333,-0.004646856337785721,-0.0021946525666862726,0.0682021826505661,-9.57399606704712e-07,0.03679419308900833,0.25664272904396057,0.30864793062210083,-0.008480608463287354,-0.011009573936462402,0.32931482791900635,-0.00956222414970398,-0.015256524085998535,0.45573890209198
,,0.025260237976908684,-0.27464330196380615,0.28483229875564575,-0.00686013326048851,-0.0678892582654953,-0.004652701318264008,-0.0021902667358517647,0.0681997612118721,-9.611248970031738e-07,0.03646412491798401,0.2578086853027344,0.31014782190322876,-0.008485525846481323,-0.011023163795471191,0.3293116092681885,-0.009575843811035156,-0.015275418758392334,0.4557354152202606
,,0.02477910742163658,-0.27595722675323486,0.2861671447753906,-0.00686138030141592,-0.06788771599531174,-0.004655633121728897,-0.002188044134527445,0.06819851696491241,-9.57399606704712e-07,0.03629627823829651,0.2583840489387512,0.31089746952056885,-0.008488059043884277,-0.011029958724975586,0.32931002974510193,-0.009582757949829102,-0.015284895896911621,0.4557337164878845
,,0.024538680911064148,-0.2766062915325165,0.2868357002735138,-0.006862718611955643,-0.0678863599896431,-0.0046584755182266235,-0.002183744451031089,0.06819609552621841,-9.387731552124023e-07,0.03595496714115143,0.2595190107822418,0.3123958706855774,-0.008490413427352905,-0.01103663444519043,0.3293084502220154,-0.00958949327468872,-0.015294313430786133,0.45573198795318604
,,0.02429869957268238,-0.27724993228912354,0.2875049114227295,-0.006865272764116526,-0.06788349151611328,-0.004664193838834763,-0.0021816103253513575,0.0681949108839035,-9.313225746154785e-07,0.03578152135014534,0.2600786089897156,0.31314438581466675,-0.008492887020111084,-0.011043429374694824,0.32930687069892883,-0.009603142738342285,-0.01531296968460083,0.45572859048843384
,,0.023819155991077423,-0.2785213589668274,0.28884485363960266,-0.006866431329399347,-0.06788208335638046,-0.004667066037654877,-0.0021795653738081455,0.06819361448287964,-9.08970832824707e-07,0.03560641035437584,0.2606329917907715,0.31389233469963074,-0.008495330810546875,-0.011050105094909668,0.3293052911758423,-0.009609818458557129,-0.015322208404541016,0.45572686195373535
,,0.023579806089401245,-0.2791488766670227,0.2895154654979706,-0.006867649964988232,-0.06788057088851929,-0.004669874906539917,-0.0021752030588686466,0.06819119304418564,-8.903443813323975e-07,0.03525100275874138,0.26172614097595215,0.3153861165046692,-0.00850018858909607,-0.011063456535339355,0.3293021023273468,-0.009616583585739136,-0.015331566333770752,0.45572513341903687
,,0.02334076352417469,-0.27977102994918823,0.2901862859725952,-0.006870145909488201,-0.06787778437137604,-0.004675626754760742,-0.002173156011849642,0.0681900754570961,-9.387731552124023e-07,0.03507063165307045,0.2622649371623993,0.3161318302154541,-0.008505046367645264,-0.011076748371124268,0.3292990028858185,-0.009629964828491211,-0.015349984169006348,0.45572179555892944
,,0.02286379784345627,-0.2809991240501404,0.2915286123752594,-0.006872585974633694,-0.06787502020597458,-0.004681263118982315,-0.0021688814740628004,0.0681876614689827,-8.977949619293213e-07,0.03470538929104805,0.26332658529281616,0.3176203966140747,-0.008507460355758667,-0.01108330488204956,0.32929742336273193,-0.009643316268920898,-0.015368163585662842,0.45571839809417725
,,0.02238823100924492,-0.28220507502555847,0.29287096858024597,-0.0068738944828510284,-0.06787358969449997,-0.0046841055154800415,-0.0021668316330760717,0.06818648427724838,-8.977949619293213e-07,0.03452032431960106,0.2638494670391083,0.3183630704879761,-0.008512318134307861,-0.011096477508544922,0.3292942941188812,-0.00965002179145813,-0.015377461910247803,0.45571669936180115
,,0.02215104177594185,-0.28279998898506165,0.2935419976711273,-0.006875143852084875,-0.06787233799695969,-0.004686858505010605,-0.002162645570933819,0.06818418204784393,-9.08970832824707e-07,0.03395625948905945,0.2653861343860626,0.32058361172676086,-0.008517026901245117,-0.011109471321105957,0.3292912244796753,-0.00966307520866394,-0.015395581722259521,0.4557133913040161
,,0.021678322926163673,-0.28397297859191895,0.29488319158554077,-0.006877376697957516,-0.06786961108446121,-0.004692431539297104,-0.002160565694794059,0.06818294525146484,-9.015202522277832e-07,0.03376510366797447,0.26588770747184753,0.32132095098495483,-0.008519560098648071,-0.011115849018096924,0.32928967475891113,-0.00966981053352356,-0.015404462814331055,0.4557117223739624
,,0.021442482247948647,-0.28455114364624023,0.29555320739746094,-0.006878746673464775,-0.06786813586950302,-0.004695191979408264,-0.0021565258502960205,0.06818059086799622,-8.977949619293213e-07,0.033572807908058167,0.26638394594192505,0.32205677032470703,-0.008521884679794312,-0.011122286319732666,0.32928815484046936,-0.00967627763748169,-0.015413463115692139,0.4557100534439087
,,0.021207351237535477,-0.2851237952709198,0.2962226867675781,-0.006881042383611202,-0.06786549836397171,-0.0047006756067276,-0.002154444344341755,0.0681794136762619,-8.791685104370117e-07,0.0333792120218277,0.2668747901916504,0.3227909803390503,-0.008524209260940552,-0.011128783226013184,0.32928666472435,-0.009682714939117432,-0.015422403812408447,0.45570844411849976
,,0.020738651975989342,-0.28625237941741943,0.29755985736846924,-0.006882324814796448,-0.06786415725946426,-0.004703342914581299,-0.0021525120828300714,0.06817823648452759,-8.530914783477783e-07,0.03318412974476814,0.2673604488372803,0.32352346181869507,-0.008528918027877808,-0.011141538619995117,0.3292836546897888,-0.009695738554000854,-0.015440225601196289,0.4557052254676819
,,0.02050536870956421,-0.2868083715438843,0.2982272803783417,-0.006883428432047367,-0.06786288321018219,-0.004706095904111862,-0.00214846758171916,0.06817594170570374,-8.419156074523926e-07,0.032790422439575195,0.26831576228141785,0.32498279213905334,-0.008531302213668823,-0.011147856712341309,0.32928213477134705,-0.009702205657958984,-0.015449047088623047,0.4557035565376282
